,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
943,-1.1317693,0.22238511,0.89466107,-0.24398352,-0.98728764,-0.70996726,0.28148255,-0.8816407,2.7943914,1.5153799,-0.8740637
944,-0.923666,-0.979537,0.11763731,-0.7456254,-0.20867756,-0.807722,-0.9761144,-0.9553765,-0.61667997,0.7315749,-0.5218786
945,-0.61039424,-0.3463781,-0.2636126,-1.0964365,-0.58413297,-0.79840904,-1.0460114,-0.95058346,-1.0840845,0.2924438,-0.81215197
946,0.42343795,-0.2003951,0.69202745,-0.7980219,-0.81806993,-0.9600195,-0.35588843,-0.9185947,-0.054939315,0.37930384,-0.6875424
947,0.070774354,0.40565163,0.81014633,-0.9156256,-0.8491473,-0.56630313,-1.1118323,-0.92911756,-1.0176476,1.2670513,-0.9483188
948,0.28864565,-0.44880268,0.6884346,-0.90470374,-0.24101043,-0.8340224,-1.1641845,-0.83075655,-0.0024421876,0.5592705,-0.9155148
949,-0.2045836,-1.6468061,2.2183645,-0.19082941,1.828095,-0.74354637,0.704689,-0.7371733,0.96177065,0.2212541,0.24783893
950,-0.7099496,-0.18133448,-0.77908087,-0.50822663,-0.6603099,-0.8158636,-0.9841727,-0.98077846,-0.9642939,0.19588445,-0.5799832
951,-0.8204005,0.09824838,-0.008368414,-0.86976695,-0.91425425,-0.8172802,-1.0274776,-0.9917493,-1.086653,0.76557523,-0.8962169
952,-0.566433,-0.7558826,0.3987713,-0.8401786,-0.6952788,-0.42499283,-1.1854934,-0.9819236,-0.53218395,-0.002112689,-0.76054925
953,-0.11999926,0.4619036,0.011743214,-0.84156823,-0.36730462,-0.680835,-1.0515046,-0.9032744,-1.1361958,-0.8156347,-0.7790709
954,-0.6483257,1.1082624,0.5685937,-0.6939229,-1.0752487,-0.9431931,0.10798502,-0.9825617,-1.1094981,0.2046749,-0.2792127
955,-0.62265235,-0.06971369,0.0054123737,-1.246624,-1.0262877,-0.9517305,-0.9900372,-1.1315928,-0.85644394,0.23010944,-0.9072638
956,-0.2096334,0.5960194,0.60604084,-1.0226753,-0.8293545,-1.023886,-1.0180143,-0.89906526,0.22649708,0.89068615,-0.3607998
957,0.37793773,-0.6459248,-0.096373275,-0.6506078,-0.13528743,-0.76270485,-0.2681479,-0.922503,0.010807483,1.3966938,-0.77495617
958,-0.17768657,-1.0076668,1.4915034,-0.9907702,0.41846997,-0.99614906,-0.9294121,-0.98863614,-0.9773739,-0.29614943,-0.76635295
959,-1.4743495,-0.8032124,1.5755733,-1.0601535,-0.7462188,-1.0111538,-1.1276797,-1.0391515,-0.6712622,-0.38788906,-0.7956208
960,-0.7980948,-0.09359715,-0.4802287,-0.88054776,-0.73395455,-0.6682219,-1.0090034,-1.0169159,-1.3858118,0.61079586,-1.0323589
961,-0.14925325,0.59030867,0.8277809,-0.15970811,-0.14734688,-0.08609088,-0.5604617,-0.95703864,-1.2013376,-0.3178942,-0.7715777
962,-0.25448686,0.92123246,-0.45562783,-0.0933547,-0.9790927,-0.02924478,-0.5022724,-0.8649343,-0.49575976,0.21432342,0.052690238
963,-0.27176744,-0.79176307,-0.055785414,-0.99529433,-0.61597985,-0.92389005,-0.78796184,-1.0509478,-0.7753635,0.3484497,-0.85092956
964,-0.32151595,0.96530783,2.0419352,-0.663368,-1.130986,-0.69767725,0.1892701,-1.1614383,-1.2075592,0.08965673,-0.6682032
965,0.85779333,0.5236834,-0.78556514,-0.072530925,-0.7510186,-0.8065166,-0.91196036,-0.8034136,-0.8506386,0.547577,0.124238834
966,0.3192966,-1.054821,-0.45108333,-0.70351064,-0.22628579,-0.75554,-0.6292292,-0.98274136,-0.1742465,-0.20485558,-1.1508945
967,0.011605894,-0.74959385,0.86677444,-0.62446904,0.40178245,-0.89544797,-0.7427473,-0.96757674,0.4194582,1.5715283,-0.45623946
968,-0.86541647,-0.18650797,0.60774744,-0.89724195,0.32691154,-0.7737258,-1.1198725,-0.9212301,-1.1496074,1.0125792,-1.1047949
969,1.0173982,0.20599562,1.8716127,-0.5772364,-0.29244787,-0.91901904,-0.40251452,-0.79200244,-0.09465341,0.8462429,-0.135055
970,-0.7078847,-0.7623899,0.1484705,-1.2059493,-0.4707798,-0.8934649,-0.9868181,-1.0974629,-1.4518771,1.6939818,-0.38225633
971,0.37391853,-0.8196292,-1.4076625,-0.93683326,-0.8141433,-1.1402135,-1.1087003,-1.0586737,-1.1795655,1.0612149,-1.2977821
972,-0.59414625,0.01771199,-0.12948789,-1.0751274,-0.74204224,-0.9328829,-0.9058411,-0.9324019,-1.1913397,0.046946175,-0.76703054
973,-0.67818207,-0.113119215,0.07448816,-0.6535641,0.008038476,-1.1204016,-0.62067616,-0.7624421,-1.2658691,0.37845835,-0.590532
974,-0.2986542,-0.48618618,0.4619349,-1.4516753,-0.7829877,-1.0708983,-0.90806955,-1.0310608,-0.8932322,0.7192068,-1.1518263
975,-0.29727897,-0.24044451,0.13260576,-0.93307865,-0.93581104,-0.8718969,-0.7019016,-1.0324035,-1.2892365,0.58156526,-0.9667498
976,-1.3642647,0.7453526,-0.48297486,-0.50277185,-0.52976775,-0.103308484,-1.2732025,-0.8119364,-0.24088596,-0.35411194,-0.7405956
977,0.06651055,0.028863393,0.27977052,-0.58128595,-0.57940817,-0.67904663,-0.46725538,-0.9853388,-1.0818399,-0.37472925,-0.5829061
978,-0.7574467,0.9443871,0.8177499,-0.8211199,-1.0719178,-1.211336,-0.5971088,-1.0921537,-1.1040008,0.29580262,-0.9348071
979,0.73666775,-0.43853968,0.82324934,-0.711988,-0.25510904,-0.47490066,-0.6907917,-0.93272996,-0.9972238,-0.56699777,-0.19511579
980,-1.0113635,0.17466745,1.2465874,-0.80739415,-0.8513898,-0.83560437,-0.7222587,-1.079846,-1.0881288,-0.0330634,-0.78915215
981,0.41990066,0.021255508,-0.4840218,-0.19503689,-0.58112395,-0.7686873,-0.45410126,-0.7884027,-1.1004478,0.16490416,-0.117133744
982,0.008037491,0.62646353,-0.17323227,-0.42823198,-0.5238104,-0.8086138,-0.9104265,-1.0648056,0.05496395,-0.8554634,-0.41259396
983,0.24807516,-0.15082744,-0.527153,-0.8794521,-0.54052067,-0.72105,-1.0401781,-0.73537344,-0.12151836,-0.6557026,-0.88317555
984,-0.46791476,1.2185003,0.8404026,-0.49879777,-0.9350234,-0.46243972,-0.8182076,-0.9899678,-1.1023476,-0.34347752,-0.3987611
985,-0.27229556,0.23386917,0.37445915,-0.85223055,-0.5282489,-1.1327862,-1.1938021,-0.8474616,-0.5443462,0.12660441,-0.78376806
986,0.24995705,-0.017537046,0.59474933,-0.96740437,-0.77647924,-1.0127494,-0.88426006,-1.0551159,-1.0273879,1.1039363,-0.95256585
987,-0.51977783,-1.3520232,0.57424897,-1.0927672,-0.66481876,-0.8840921,-1.0628504,-0.9061445,-0.84591204,0.54753494,-0.2710011
988,-1.1399512,-0.054406896,-0.66177773,-0.8317107,-0.89820117,-0.9357898,-0.4934849,-1.0129988,-1.1479313,-0.67114115,-0.5903798
989,-0.3248077,-0.68753064,-0.120728716,-0.73333645,-0.6113976,-0.7877094,-0.73731655,-0.9448352,-0.92685395,0.052898705,-0.91815823
990,0.07749346,0.18572924,0.4845462,-0.9976289,-0.663735,-0.8217491,-0.7049482,-0.97088206,-0.5824016,0.545254,-1.1395994
991,0.14448066,1.3094147,-0.1756777,-1.1666069,-1.7585481,-0.9486973,-0.96595,-0.955325,-1.1674453,0.33586958,-0.95958155
992,-0.63020235,0.39701,0.2456673,-0.8598422,-0.9859057,-1.1098614,-0.71946627,-1.0425472,-0.7802454,0.51048887,-1.0258385
993,-1.0524952,-0.16269916,0.5470314,-1.5129004,-0.926981,-1.1906871,-1.0934128,-0.9951873,-1.1203134,1.0085317,-0.7773109
994,-0.6656899,-1.0813413,-0.38268444,-0.76814425,-0.011912063,-0.8859758,-0.18512653,-1.1299636,0.8629475,-0.0047667217,-1.0266505
995,-0.7319532,0.048889935,0.4333458,-0.6678828,-0.49446943,-0.88482654,-1.125239,-0.8912083,-0.9556921,-0.1525806,-0.9402595
996,-0.61958015,1.0001911,0.7532125,-0.5324513,-0.86788,-0.7793548,-0.94307977,-0.89017963,-0.89962506,0.3049892,-0.72671205
997,-0.2223463,-0.8978797,0.061333623,-1.1774833,-0.7528281,-0.86148083,-1.2273799,-1.0414453,-0.83031654,0.38149396,-1.0165373
998,-0.26860297,-0.42051473,0.7905341,-0.89188266,-0.34727758,-0.8549789,-0.85774255,-1.1188619,0.49123022,-0.02254123,-0.43474507
999,-1.0033791,-0.035590418,0.57422936,-0.8765619,-0.9032011,-0.92280066,-0.9717729,-1.0034693,-0.7576683,0.86250114,-0.2846719
1000,-0.10498835,-0.04076704,0.5588575,-1.1626189,-0.6860753,-1.04346,-1.0900009,-0.9985262,-0.9075234,0.636172,-0.85355157
1001,-0.9392751,-0.056899704,-0.05109513,-0.57941735,-0.85173297,-1.0376568,-0.7672674,-1.0541108,-1.1618767,0.9192856,-0.7678246
1002,-0.5633084,0.23347488,-0.21722542,-0.5257906,-1.0303334,-0.64083755,-0.40476668,-1.0281696,-0.9514005,-0.37154558,-0.65387875
1003,-0.28899848,0.1183902,0.3656395,-1.0925032,-1.0074853,-1.01647,-1.1326753,-1.0886056,-0.13446672,0.25174895,-0.7581285
1004,-0.74766284,-0.78383005,0.51909006,-1.5006787,-0.25983548,-1.1245648,-0.39262062,-1.0963943,-0.65702754,0.62225276,-0.7601022
1005,0.6864018,-1.0355017,0.056339912,-0.58090043,0.29738063,-1.0069363,0.09163296,-0.9478259,0.102445126,0.045062315,-0.50072485
1006,-0.9475146,-0.1464119,0.11469805,-1.0686712,-0.9096134,-0.7479336,-1.0052259,-0.98191,-1.0317163,1.0773704,-0.8949172
1007,-0.92520887,-0.25775197,-0.47299334,-1.1843749,-1.4348408,-1.0515561,0.06858635,-0.93066645,-0.24108894,0.40502104,-1.4382477
1008,-0.9378366,-0.027290553,-0.08824727,-0.9502207,-0.8900851,-0.68946445,-0.9687048,-0.9029856,-1.0779335,0.4048418,-0.9867222
1009,-0.22383168,-0.22784485,0.6872018,-0.23622492,0.37461397,-0.31712016,-0.7565992,-0.9331038,-0.73038465,-0.61775553,-0.11968781
1010,-0.89339465,-0.42578688,2.024125,-0.8712112,0.2563371,-1.1296804,-0.8566534,-0.91517746,-0.022076972,1.2373352,-0.56754297
1011,0.13383085,0.16377236,0.19096796,-0.5314473,-0.9034246,-0.38413155,-0.8452579,-0.9414884,-1.5049888,0.803833,-1.0342574
1012,-1.4152732,-0.37729928,-0.105634764,-1.1836715,-0.63767374,-1.2362013,-1.0299206,-1.0450774,-1.2734286,0.06301061,-0.97628874
1013,-1.8700411,-0.4089695,-0.77599096,-0.1013205,0.21403438,-0.37206966,-0.26000977,-1.0651739,-0.6831006,0.5533824,-0.9976314
1014,-0.18675902,-0.2585104,-0.51084507,-0.8712121,-0.6857982,-0.71125984,-0.9934199,-1.0051196,-0.816812,0.23332825,-0.8959717
1015,-0.45779783,-0.33135095,-0.22291373,-0.55417526,-0.53665507,-0.94639254,-1.0563333,-1.003608,-0.98732775,0.87083685,-0.76639616
1016,-0.30630395,0.24576029,0.44079942,-0.82679164,-1.1476691,-0.84396875,-0.7828613,-0.93891513,-1.0558999,0.46102455,-0.8527258
1017,0.16748194,-0.113054976,0.39750022,-0.9534129,-0.9381945,-0.9805832,-1.2087766,-1.1025813,-0.9948967,0.59704375,-0.68974084
1018,-0.033208266,0.67043245,3.0044334,0.04222209,-0.20315146,-0.4864188,0.20113912,-0.9790969,-0.3629596,-0.6944287,-0.101621665
1019,-0.39553237,0.9727918,0.3604502,-0.95470226,-1.2398809,-1.0210159,-0.8869369,-0.9942856,-1.1918557,0.20089053,-0.76899403
1020,0.09836734,0.4194152,0.4600974,-0.7974757,-0.85123485,-0.7171459,-0.8932513,-0.93743134,-0.92792505,0.5331813,-0.48092842
1021,-1.171682,0.08840132,0.23373915,-0.89435434,-0.76850194,-1.115216,-1.1359277,-1.0470501,-1.2302287,-0.23649497,-0.9919904
1022,-0.55604094,0.32716617,0.13074043,-0.93950045,-0.8063354,-0.9017329,-0.89670026,-1.0834988,-0.6411099,0.81216013,-1.0203538
1023,-0.93820876,0.3124437,0.29613158,-0.13528776,0.041157596,-0.34152684,-0.9119614,-1.0075907,-1.1249866,-0.3388558,-0.8461166
1024,-0.79630035,-0.32516843,-1.1972096,-0.9456837,-0.777145,-0.5327953,-0.94182634,-1.0096905,-0.8864234,0.78349006,-1.0252601
1025,-0.2821722,-0.24627821,0.5337636,-1.3032907,-0.61666024,-0.8193264,-0.8596926,-0.9950006,-0.19530146,0.7468543,-1.0941767
1026,-0.37767732,-0.55543905,-1.038625,-0.11876595,-0.10421434,0.13562429,-0.8865422,-0.79960966,-1.4201921,-1.0179472,-0.023874238
1027,-0.58926994,-0.5413333,0.99617064,-1.2732505,-0.41116714,-1.1417371,-0.84797186,-0.9330344,-0.67411274,0.054788157,-0.9645235
1028,-0.6742596,0.23356462,-0.5074026,-0.44154447,-0.9856677,-1.3216298,-0.8751901,-1.0774037,-0.44204137,-0.2192621,-0.70086
1029,0.8930082,-0.06586769,-0.1573612,-0.25648654,-0.29970622,-0.61785567,-0.643817,-0.8123318,1.949799,-0.3754688,-0.33290666
1030,-0.5455846,0.16767669,0.64092296,-0.8502203,-0.8785316,-1.0238883,-1.1520156,-0.8745487,-0.16747646,0.21490037,-0.44380915
1031,-0.4430174,0.8266258,-0.7984902,-1.0000217,-1.4458804,-0.85336405,-1.2081393,-0.86596775,-0.5038492,1.221875,-1.0395861
1032,-1.909132,-0.50208664,1.754819,-0.58085227,-0.5480096,-0.870556,-0.6931676,-1.0437334,-1.4227865,0.6931572,-0.39048922
1033,-1.1009598,-0.77644074,0.08940852,-0.8656652,0.1716609,-0.7243145,-1.3475991,-1.0518376,0.62619776,0.45353332,-1.1384333
1034,-0.9995802,0.59559166,0.4459298,-1.0215937,-1.1818182,-0.63761896,-1.0938139,-1.0402616,-0.7932154,0.8207818,-0.63137144
1035,-1.0883164,1.550063,0.7574115,-0.86562943,-0.90222853,-1.0905727,-1.0358186,-1.1797698,-0.11051591,-0.15232886,-1.1172322
1036,1.0229348,1.2840838,0.3868285,-0.2658842,-1.2091396,-0.90772784,1.3586446,-0.98325765,-0.533267,0.81806827,-0.62600195
1037,-0.22183418,0.6394769,0.5497006,-0.5705602,-0.43473607,-0.9719719,-0.5489277,-1.0228604,0.20219593,1.4202957,-0.7667816
1038,-0.500712,0.046728,0.06403963,-0.9794003,-0.7190615,-1.0439785,-0.7379353,-1.0126035,-0.3248685,0.53245693,-0.9454517
1039,-0.30968252,0.5914391,0.9080521,-0.6208056,-0.64183795,-0.87411535,-0.86441267,-0.8241663,-0.45499322,1.2573842,-1.0421541
1040,-0.75043416,-0.0025545806,1.0512583,-1.0954177,-0.9681194,-1.1424676,-0.75294787,-1.1336418,0.2530208,0.300616,-1.0185755
1041,-0.29559982,-0.21148843,0.34905395,-1.1497341,-0.01823446,-1.1471136,-0.30832273,-1.0012499,0.94995874,0.5057701,-1.2827914
1042,-0.01858796,0.631693,0.007135194,-0.5790367,-0.66034716,-0.7685931,-0.55450726,-0.87821317,-1.3141232,-0.2892953,-1.0049344
1043,-0.1915261,-0.081128046,0.5005939,-1.0070373,-0.9264032,-1.0186284,-0.89021695,-1.0253773,-1.1245371,0.55667245,-1.0149761
1044,-1.1863321,0.5169872,0.7226776,-0.95889235,-0.78180814,-0.7209992,-1.0938604,-0.97700095,-0.88231546,0.31510255,-1.1610413
1045,-0.9486565,0.8384459,-0.28530446,-0.88698375,-1.3618279,-0.6505456,-0.9557638,-1.1190915,-1.039428,0.93386763,-0.8943042
1046,-0.6540844,0.18542477,-0.35165688,-1.0121766,-0.05778881,-0.9449519,-0.6887465,-0.87310684,0.5404389,2.2789586,-0.23267236
1047,-0.66280276,1.482661,0.4094393,-0.7728777,-1.1902478,-0.52641714,-0.93132496,-1.1056838,0.5126834,-0.22590967,-1.2350377
1048,-1.1944745,-1.1759464,-0.33810177,-0.8708048,-0.016335394,-0.621133,-1.2747816,-0.9405626,0.8578195,-0.17221163,-1.1473322
1049,-0.49048543,-0.09745906,0.3694793,-0.73270726,-0.46601588,-0.77240777,-1.036319,-0.9613894,-0.9622634,0.3371202,-0.5578079
1050,-0.5325828,0.7866163,0.42219505,-1.0019193,-0.3867123,-0.9928148,-1.0747882,-1.055122,-0.77781016,-1.1817477,-0.7888145
1051,-0.30191773,-0.46452203,2.0768015,-1.09546,-0.17118862,-0.93888354,-0.9600557,-1.0932459,-0.4492447,0.66513324,-0.08850434
1052,-0.06314778,-0.088788524,-0.358852,-0.93261755,-0.9015279,-0.9416983,-0.8270812,-1.0374316,-0.7679275,0.29512578,-0.76066655
1053,0.09033535,-0.7652526,0.9761698,-0.5500362,0.64429045,-0.8965579,0.19353035,-1.0311053,-0.0019871136,-0.14608707,-0.66909605
1054,-0.6908635,1.0878538,-0.140563,-0.800758,-1.5020809,-1.3558959,-0.06234895,-0.9680853,-0.6876032,-1.4303917,-1.0158987
1055,-0.27831042,0.15807231,0.44583938,-1.1951015,-1.4251672,-0.79832023,-1.0670959,-0.9407027,-1.0945655,0.66222537,-0.84677386
1056,0.009254975,-1.0216609,0.8992997,-0.55842674,0.2705896,-0.37701428,-0.52979,-0.8388032,-0.6836176,0.54960835,-0.5379855
1057,-0.3465575,0.6409099,0.21104756,-0.6324719,-1.2322767,-0.39106724,-0.82359356,-0.8965237,-1.0702249,-0.90476644,-0.84755975
1058,0.57428306,-0.08976099,0.9776651,-0.98912656,-0.9202382,-0.9772581,0.042028327,-0.93288684,-0.14475857,-0.46490854,0.03759568
1059,-1.2504671,0.6486139,1.5626148,-0.84332633,-1.4360274,-0.44785887,-1.0549754,-0.85118353,-0.9908306,0.87412727,-0.5006375
1060,-0.48794872,0.72904015,-0.7660336,-0.43566924,-0.7380624,-0.26100624,-1.2489618,-1.0122585,-0.824109,0.68931854,-0.9756629
1061,-0.48022813,-0.30203733,-0.20687722,-1.1642586,-0.945187,-1.0602379,-1.0496844,-0.9019251,-0.9698017,0.66402626,-0.69119555
1062,0.010048198,-0.22771776,0.28861305,-0.74124825,-0.054874986,-1.0126812,-1.3604803,-0.98682237,-0.6825903,0.40062094,-0.73934406
1063,0.99873674,-1.0900525,1.7813058,-1.2562313,0.58915496,-0.6647836,-0.060157966,-0.8482617,1.5709285,-0.34463385,-0.2652912
1064,-0.66919476,0.22153464,-0.98411167,-0.89510286,-0.12937385,-1.1494405,-0.23066199,-0.8696532,1.3736494,0.70474184,-1.1531744
1065,-0.7866697,-0.264113,-0.2785094,-0.8913132,-0.29828042,-0.8660376,-0.8474345,-1.0576246,-1.3558271,-0.17369787,-0.960717
1066,-1.1740584,0.07412334,0.15247822,-0.7470366,-0.8636023,-0.9228396,-0.85658723,-1.046387,-1.1351388,1.3615308,-0.43290007
1067,0.45372444,0.49142554,-0.4604359,-0.41679335,-0.852354,-0.9925196,-0.73690224,-0.85769653,-0.63790095,-0.23882665,0.06513454
1068,0.82504255,0.7420602,1.6974632,-0.8642781,-0.25503492,-0.9779662,-0.8891804,-0.95122695,-0.6433616,0.31622416,-0.28271705
1069,1.1628244,0.76079583,0.21758874,-1.0340078,-0.99463266,-0.8158102,-0.7952522,-0.9550662,-0.18519016,1.0789143,-1.0747763
1070,-0.4736154,0.014286563,0.47106698,-0.29257223,0.8054981,-1.530625,-0.4700876,-0.92245054,-0.591632,0.09609278,-0.42929405
1071,-0.21847299,-0.48475865,0.9073747,-0.4915111,-0.09929045,-0.66042495,-1.0753665,-0.7363503,-0.8788747,1.0692328,-0.46690786
1072,-0.20978796,-0.45246828,-0.11848341,-0.50916326,-0.1807195,-0.65984964,-0.6559541,-1.0529478,-1.0224004,1.1954136,-0.6327768
1073,-0.14815399,-0.5230043,0.75813323,-1.0161753,-0.5574125,-0.8299502,-1.0018816,-1.0170296,-0.921401,0.88581365,-0.65133566
1074,-0.63346165,-0.13248408,-0.18678607,-0.5592223,0.29977584,-0.81136745,-0.46981764,-0.94238985,-0.053889528,0.82469994,-0.91442525
1075,-1.7096651,-1.112935,-0.12025359,-1.1632537,-0.21985286,-1.0098757,-1.2060951,-1.1022412,-0.20329498,1.4719307,-0.9483332
1076,-0.18630442,0.29952744,0.34071997,-0.8994955,-0.46115574,-0.89566076,-1.0349358,-1.063168,-0.69386244,0.7561176,-0.8333725
1077,-0.22827436,-0.23365974,0.09267877,-0.89102507,-0.78913116,-0.7254896,-1.0084293,-0.9248177,-0.9575919,0.6216358,-1.1365242
1078,0.049498584,0.00021757185,0.83287144,-1.043912,-1.4253696,-1.1796671,-0.8410176,-0.9168228,-0.79038745,0.48215124,-0.6674085
1079,-0.636091,-0.17832094,0.036934078,-1.049079,-0.5660744,-0.88920236,-0.9897056,-0.9960766,-0.8637311,0.6217005,-0.9094594
1080,0.8793492,1.0045666,1.0981923,-1.097157,-1.0572777,-1.5421009,-0.87435776,-0.96841204,-0.83241534,0.7150425,-0.58765715
1081,-0.65622145,-1.1878828,0.13130754,-0.8562273,1.0376829,-1.1540394,0.039027754,-1.110383,-0.69416124,1.2897356,-0.627237
1082,-0.2898472,-0.12401853,0.51928246,-1.0956571,-0.8609883,-0.9215387,-0.99451554,-0.9694052,-0.7781027,0.6165752,-0.87513584
1083,-0.39851013,0.18985781,-1.1804565,-0.68762684,-0.18324178,-0.07475528,-1.1002012,-1.0156114,-0.9838765,0.3307803,-0.9208134
1084,0.042500287,1.9024483,1.1850973,-0.31102425,-1.2675617,-1.0052167,-0.39832568,-0.7970668,-1.2418473,-1.4864479,-1.1347631
1085,-0.8043891,-0.6617372,0.09135373,-0.99573195,-0.22900409,-1.190053,-1.0701239,-1.0925384,0.14526156,0.9683356,-1.117439
1086,-0.21207595,0.110806316,-0.43607548,-0.8011147,-0.41498274,-0.33826718,-1.0970982,-0.99765265,0.2686957,0.33781496,-0.36957186
1087,-0.39093614,-0.8980721,1.0260056,-0.82562304,-0.05068195,-0.6807919,-1.0412961,-1.0512387,-0.005184266,0.60659015,-0.9110325
1088,-0.83224314,1.4164836,2.3211105,-1.0187855,-1.3521454,-1.1701753,-0.57258576,-1.038527,-1.1294929,1.6471441,-0.54986143
1089,-0.039719418,-0.51417613,-0.38701937,-1.0861574,-0.5101027,-0.8675014,-0.43386465,-1.028146,0.8394883,-0.39078924,-0.9198962
1090,-0.3512931,-0.12262003,2.1995227,-1.062812,-0.58808523,-0.8403587,-1.0801047,-0.8422872,-1.2091715,0.74324393,-1.0043293
1091,-0.54561454,-0.16065586,0.23846985,-1.1796551,-0.93170005,-0.8376858,-1.0120864,-1.022047,-1.1312842,1.4024249,-1.0858625
1092,-1.0423236,0.37337384,-0.26729262,-1.1405901,-0.7938796,-1.1407917,-1.2345625,-1.0365083,-0.9925781,1.0367863,-1.0103946
1093,0.37735152,0.23742858,0.17515436,-0.9922795,-0.10718237,-1.0211198,-0.75020665,-0.8951522,-0.4505203,1.2326458,-0.5694475
1094,0.26664206,0.57170033,-0.2681686,-1.2213745,-1.0614789,-0.9578239,-1.1815413,-0.96202767,-0.97257316,0.98419744,-0.7466162
1095,-0.53265345,-0.44793183,0.8917129,-0.87435424,-0.48636547,-0.17570184,-1.0786558,-1.029986,-0.7691832,0.27773228,-0.7789145
1096,-0.63029426,0.15915862,1.703863,-0.9999614,0.02295328,-0.81796324,-0.97290415,-0.8842449,-1.2892187,0.7592123,-1.1720028
1097,0.78777283,-0.24424057,1.4385625,-0.6013062,-0.19353244,-1.1382297,0.43385777,-0.84984875,0.23865958,-0.6522057,-0.31926686
1098,-0.70890695,0.034291312,-0.9006725,-0.5413971,-0.68832576,-0.06047026,-0.7771161,-1.0356148,-1.1080401,0.07409583,-0.902524
1099,-0.17537808,0.81890035,0.042071413,-0.8908198,-0.7441063,-0.93213403,-0.8857651,-1.0516931,-1.181009,0.7793771,-1.1372437
1100,-0.18675902,-0.2585104,-0.51084507,-0.8712121,-0.6857982,-0.71125984,-0.9934199,-1.0051196,-0.816812,0.23332825,-0.8959717
1101,0.06478596,-0.22223891,0.3725362,-1.0161026,0.017768808,-1.0294436,-0.7253207,-1.0570382,0.87215626,1.0228367,-0.8489305
1102,0.21208212,-0.4374932,0.9543282,-0.99054027,-0.5630507,-1.4391698,-0.8241384,-0.84698045,0.15791966,0.34407058,-0.59779775
1103,-0.5974626,-0.8920263,-0.10876404,-1.5169214,-0.05184492,-0.9337876,-0.81571215,-0.89128876,0.17828846,-0.23160969,-0.9434702
1104,-0.5245132,0.84333086,1.0983586,-1.0259653,-1.4637029,-0.49951634,-1.3118111,-1.0917344,-0.7744116,-0.55354726,-0.4922173
1105,-0.8955913,-0.8875915,0.109518155,-0.8816949,-0.26343417,-1.1883892,-1.0264289,-1.1561494,-0.92605245,1.0362353,-0.91118795
1106,1.0251172,0.12791017,0.91134423,-1.42847,-0.38731128,-1.6741049,-0.55157477,-0.9519452,-0.92140275,1.6727623,-0.67738545
1107,-0.42019463,-0.46340445,0.1189373,-1.1192073,-0.7172365,-1.3938432,-0.51560503,-0.9770442,-0.35671592,0.49114308,-0.4379304
1108,-0.51927096,-0.98122156,-0.19443691,-0.994781,-0.74611855,-0.85311234,-0.69501406,-1.0018561,-1.0764692,0.21993022,-0.86008835
1109,-0.37463576,-0.03557729,0.731272,-0.8266159,-0.62536126,-0.40589297,-1.1551555,-0.9907477,-0.83560413,0.455413,-1.1375278
1110,-0.24563922,-0.1771209,1.2800477,-1.0176077,-0.42856103,-1.2075449,-1.114586,-1.0499884,0.7330086,-0.17301568,-0.40133953
1111,-1.2932614,-0.53949606,0.027915193,-0.9753412,0.27417666,-0.88900757,-0.90937173,-1.0314382,-1.0984678,0.40756968,-1.0684476
1112,-1.1749513,-0.83303344,-0.43694568,-0.87159836,-0.8952279,-0.28520745,-1.0233561,-1.1397792,-0.32797542,0.8046795,-0.7289585
1113,0.95346993,-0.37238887,0.37461665,0.22625133,0.23704484,-0.7662531,-0.68539214,-0.66153765,-1.148968,0.3818696,-0.17158797
1114,-0.6092245,0.28647405,0.45717534,-1.0439863,-0.50984937,-1.100703,-1.1609575,-1.0383668,-0.5104049,0.25420648,-0.5596158
1115,-0.1607073,0.96218705,-1.6774982e-05,-0.85075414,-1.4550648,-1.1591343,-0.48673025,-0.9214549,0.9485019,1.0422893,-1.1239439
1116,-1.1308987,0.3484947,-0.081244916,-0.6305138,-0.9262796,-0.83590955,-0.9820386,-0.9723939,-0.850524,1.2546101,-0.86476797
1117,-0.33995265,-0.48287544,0.68589187,-0.7802172,-1.1015341,-1.017844,-0.3962686,-1.0120335,-1.3093091,-0.6489831,-0.59785455
1118,-0.380952,0.6276499,0.9105556,-0.1364331,-1.0705494,0.36198017,-1.1599311,-1.1147335,0.97545534,-1.0582712,-0.2751422
1119,-0.2955296,-0.52559495,0.30235228,-0.91487706,-0.4963332,-1.1668202,-0.74432516,-0.8744079,0.4371435,0.59592825,-0.9944908
1120,-0.6955814,0.405327,0.43500504,-0.5336207,-0.72535795,-0.87445045,-0.82525444,-1.0540711,-0.5905307,1.0969281,-0.67074305
1121,-0.8232223,-0.656484,-0.82717264,-1.1170136,-0.6191471,-1.0108883,-1.2365876,-0.9962208,0.21730767,1.5131207,-1.0868477
1122,0.50127256,0.9752474,0.79440564,-0.30341977,-1.4046998,-0.80789745,-0.31104523,-1.1807698,-0.30082676,1.1048305,-0.6776075
1123,-0.32492793,-0.07103984,0.17001048,-0.7805244,-0.6106303,-0.9547232,-1.2165886,-1.109205,-0.98630434,0.25717577,-0.72450227
1124,0.14139307,0.49261585,0.18340278,-0.9404887,-0.7413219,-0.8225204,-0.9809552,-0.8680426,-0.88129836,0.34496406,-0.87286645
