,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
690,-0.0006237129,0.0024836718,0.008924303,-0.00024267624,0.00020070747,0.0021242732,-0.89309835,-0.04944043,-0.91912127,-0.0020911375,-0.005321717
691,0.008319107,0.09735666,0.21352501,0.002756231,-0.09164425,0.00888876,-0.12341447,-0.11127764,-0.18058407,-0.22592865,-0.4352499
692,-0.0007369848,-0.010235543,-0.0039591976,-0.03889153,-0.0027381657,0.0029125148,-1.0061828,-0.0022523254,-0.9978127,-0.01624828,-0.00858262
693,-0.0038317675,-0.0038597856,-0.008790144,-0.0033452767,-0.012562392,-0.008072732,-0.1706996,-0.03228925,-0.0848418,-0.0010605952,-0.012162513
694,-0.0030696406,0.0070610074,-0.021192186,-0.0009516312,0.011993235,0.019903675,-0.5671763,0.03934691,-0.3269058,0.007091604,-0.010473384
695,1.0033051,0.0066217547,-0.001978323,0.0030851085,-0.006740741,0.001893986,-0.004651852,-0.001790233,-0.002094414,0.0015620497,-0.0026426995
696,0.9962384,0.0066758925,0.011666216,0.0039796736,-0.009027924,0.00013690256,0.048229106,0.007975154,-0.0043306164,0.013487091,-0.0056620324
697,-0.0016718911,0.00039706868,0.010043198,0.0013550181,-0.0002988549,-0.03335438,-0.01243376,-1.0032214,-0.009205155,-0.00589565,-0.0014058258
698,-0.00057971745,-0.0023344446,-1.1358177e-05,-0.0018700095,0.00407418,0.01105943,-0.9418627,0.015053518,-0.95958775,-0.0035771707,-0.005132906
699,0.987582,0.0061846077,-0.0061596856,0.0042720605,-0.0059335562,0.0017959215,-0.0056072697,0.0013821498,-0.002437029,-0.029770369,-0.008501329
700,0.0006736374,0.08729087,-0.24475484,0.0030552177,-0.04479336,-0.2217343,-0.41287613,-0.42428097,0.3375678,0.2130998,-0.45645222
701,0.00016176875,0.0012624783,0.004789659,0.00028646935,-0.004697027,0.0002651983,-0.014980882,-0.75139225,0.00162277,0.0012210761,-0.0023346092
702,-0.93297154,0.0051790047,-0.0044267233,0.004051015,0.0019202884,-0.008698768,0.0035010427,0.012326084,0.028064776,-0.003699321,-0.003364266
703,0.0024375021,0.01782194,0.010803187,-0.00060569705,-0.012546657,-0.01207465,-0.1398168,-0.030729463,0.20768589,0.67653155,-0.06641086
704,-0.004382099,0.0344572,0.028190713,-0.002004392,-0.040011223,-0.29016966,-0.016895808,-0.010150626,-0.012271477,-0.0049576173,-0.011623662
705,0.0012100438,-0.0017163714,0.0016508875,-0.0014841725,0.00071252044,-0.0172317,-0.035303116,-0.04798609,-0.013596343,-0.22137916,-0.000599212
706,-0.0021650447,0.0035531442,-0.007646378,-0.001237392,0.0024465942,-0.0028363788,-0.41721448,0.018244058,-0.3442676,0.002808782,-0.013832207
707,-0.0017092704,0.0005440649,0.0070240386,0.00058949564,0.002951587,0.0039624386,-8.444488e-05,-0.9966986,0.0037507378,-0.0035360756,-0.0018646754
708,-0.0019308239,0.0047562467,-0.037517056,-0.0005235239,0.00028067408,-0.0025284865,0.017679378,-0.9579989,0.011903379,-0.0012324465,-0.0035305195
709,0.75478363,0.00086066616,0.008064471,0.002482593,-0.006643986,-0.0008318452,9.2186034e-05,0.0063601024,-0.026082512,-0.048220567,-0.007558712
710,0.0047532823,-0.004547363,-3.331178e-05,0.00047228462,0.004992463,-0.045048416,-0.0009725094,-0.8616628,0.010443784,0.15618765,-0.017752059
711,-1.0092586,0.0049229953,0.003994556,0.0006557823,-0.0045066215,-0.006150283,-0.001631014,0.0020346008,0.002188582,0.005868003,-0.0074731642
712,0.0046922886,-0.04853229,-0.033712495,-0.6445363,-0.020568661,-0.0056068595,-0.8310589,-0.042851195,-0.76825356,-0.15829812,-0.0551553
713,-0.9964487,0.000203809,0.00049621775,0.00055576337,-0.0036896956,-0.010449752,0.008376144,0.0011028349,0.011583839,0.0050567333,-0.003838242
714,0.0027593328,0.00085851294,-0.008798061,-0.00034220028,-0.005869729,-0.074789,-0.8637965,-0.027814044,-0.069732875,-0.0007234848,-0.011778562
715,-0.0016384422,0.023102237,-0.28344658,-2.1755695e-05,-0.010550899,-0.01065431,-0.4624609,-0.57529324,-0.42924458,0.005676225,-0.019139249
716,0.0029366128,0.006795762,0.0023065337,0.003317662,0.00758395,-0.88694966,0.0021828264,-0.9900859,0.012292307,0.010601347,-0.0010909848
717,-0.0022433242,0.00484014,0.016270276,-0.0035902825,-0.003335426,-0.011938187,-0.9832105,-0.45008883,-1.0330999,-0.0038206202,-0.0039588483
718,-0.0024986663,-0.013321287,-0.04524406,-0.008947279,-0.0039097997,-0.0086030625,-0.97404885,-0.005694784,-0.5060016,0.07973371,-0.010727859
719,-0.0011861398,-0.002661124,0.005718832,0.0004494948,0.003001629,0.0008312748,-0.9875686,0.0077662244,-0.9646764,-0.0022878048,-0.00843755
720,-0.0027456363,-0.0007331299,0.00237717,0.003382475,0.00056560105,0.00050437986,0.016593128,-0.98639363,0.0111369975,0.0013690427,0.000562415
721,-0.00028938998,0.02700855,-0.45241776,0.0015535994,-0.023942174,-0.004251944,-0.39668968,-0.27953863,-0.38204825,0.012094969,-0.047761306
722,0.00089290936,0.0084756585,0.017988922,-0.02319004,-0.01839523,0.020446464,-0.5491462,-0.03898105,-0.45697165,0.07447261,-0.2608268
723,0.0027428041,0.011010688,-0.013597554,0.0020476584,-0.0052948114,-0.01642662,0.040160216,-0.5025625,0.024843972,1.0126439,-0.0007304447
724,0.0018350092,0.021146474,0.03276986,0.0013527916,-0.0085837,-0.1217599,-0.17872456,-0.7327877,0.22048265,-0.0013264929,-0.38414875
725,0.009775398,-0.005177128,-0.005331939,-0.9917357,-0.001910538,-0.003271957,0.0018691793,-0.0058572926,-0.0045503937,-0.012622649,-0.005620691
726,0.0007646573,-0.0008630457,0.043418694,-0.00694047,0.0040157544,0.005506172,-0.85395056,0.012386136,-0.8621415,-0.0014235805,0.00021154992
727,-0.13677593,0.004202214,0.017889943,0.012058325,-0.00024045678,-0.00971418,-0.037585203,-0.031180212,-0.025670508,0.046537094,-0.019305475
728,-0.00019472034,-0.007190123,-0.00096994475,-0.013928155,0.00056725787,0.0024117208,-0.99388516,-0.0050887465,-1.0068405,-0.0026315951,-0.0053369133
729,-0.001914543,-0.0040900623,0.0073702615,-0.000657295,-0.013675759,-0.5173437,0.00056607276,-0.59727395,-0.013795726,0.09033602,0.038985796
730,0.0022158497,0.0028012833,0.010057228,0.004348442,-0.003040554,0.004528823,-0.002729699,-1.0123804,0.0028256252,0.033427212,-4.0296e-05
731,-0.00056397845,-0.00284484,0.0076471837,-0.00022639905,0.0012153857,-0.00020953733,-1.0005859,0.0095806755,-1.0100063,-0.0029239932,-0.010226017
732,-0.00033580547,0.012561134,0.006470781,-0.0010998069,-0.016068637,-0.017222174,-0.0049354807,-0.0037700646,-0.02190883,1.0029894,-0.0067528645
733,0.00092383067,-0.006654205,0.017761603,-0.00041010109,0.0018035504,0.02601637,-0.007046245,-0.95090026,-0.00021979958,-0.0063653802,-0.008131372
734,-0.0028881948,0.001577846,0.0022751007,0.0003980226,-4.1224062e-05,0.0023761233,0.007850103,-0.93740684,0.0069374703,-0.0014282471,0.00078589004
735,0.0018903603,-0.0009297598,-0.004719644,-5.534815e-05,-0.024780294,-0.020275645,-0.44037747,-0.032012675,-0.25795695,0.69194704,-0.017977003
736,-0.004128135,-0.004852186,-0.0098213125,-0.00046533204,-0.010563148,-0.0062637823,-0.6730333,-0.027165126,-0.6232758,0.0033634969,-0.007305041
737,1.0039805,0.0023853474,0.0041023046,0.0026162434,-0.004096746,0.0020125816,-0.0024484918,0.0055631883,0.004388001,0.004509693,0.0047896495
738,-0.001020118,-0.0014166005,0.0037327486,-0.00036704636,0.0030907341,0.00022164313,-0.90936935,-0.0013235286,-0.92606723,-0.0020226778,-0.011488233
739,0.94319385,0.005969369,-0.00095934817,0.0025834963,-0.0060343663,0.0018625744,0.0015775934,-0.0007885024,-0.0036048181,0.003627306,-0.005478137
740,0.9775867,0.0072469553,-0.0021773654,0.00463349,-0.0032240148,0.0057337163,-0.0016426444,0.0048323795,0.00574385,-0.0031202824,-0.0048118094
741,-0.00026350876,0.011953785,0.0061061205,-0.00018611667,-0.015406972,-0.015219272,-0.005371295,0.029700905,-0.004828442,0.98740894,-0.006926057
742,0.0020055831,0.011528427,0.011581792,-0.0008247322,-0.0038802288,-0.0024982952,-0.02569212,-0.9529158,-0.008754153,0.09998343,-0.09395105
743,0.0060071275,0.0003184399,0.0020215062,-0.82155603,-0.009689875,-0.009419143,-0.022468343,0.033765376,-0.007607024,0.027711397,0.004830691
744,-1.8497114e-05,-0.006462654,-0.012581877,0.0006307396,-0.0019957977,-0.016056612,-1.0146462,-0.013083771,0.009723347,0.003404407,-0.119264476
745,0.98657435,0.006109163,-0.0033280032,0.0036143716,-0.006347749,0.0017248718,-0.0068415776,0.00016081706,-0.005461093,-0.013439158,-0.004852549
746,-0.0044303196,0.0016941214,0.007309451,0.0014512831,0.00040243147,0.0020618308,-0.0073168427,-0.9892877,-0.0073653683,0.004523987,-0.00056053884
747,-0.99041706,0.0027987978,0.002419464,0.0018352325,-0.003515706,-0.0036838134,-0.006505519,0.0015556961,0.029091153,0.0057621654,-0.0056816796
748,0.0025633152,0.0024818259,-0.01616732,-0.00080154004,2.9833522e-05,-0.21434791,-0.5009771,-0.0121151805,-0.4263356,-0.00337206,-0.024122909
749,-0.0011926113,-0.0028762587,0.0071416646,0.00011343486,0.00059436774,-0.0002855477,-0.9973511,0.008236848,-0.9980777,-0.0028307585,-0.010209738
750,2.4133013e-05,0.19595347,0.9518777,-0.0009328766,-0.162295,-0.0075515844,-0.0531691,-0.022286171,-0.04806137,0.0033861438,-0.13831589
751,0.49181974,0.0049996516,0.02206591,-0.0026905518,-0.0054019853,0.0100097535,-0.023026064,0.03284113,-0.0018036067,-0.0953216,-0.0010832185
752,0.0025491868,-0.005701663,0.0019269369,0.002053922,0.0038461206,-0.015850917,-0.716535,-0.0038543008,-0.7184403,-0.5674242,-0.01054098
753,0.0049817762,-0.005836199,0.011450307,-0.0007115837,-0.0014446923,-0.12717897,-0.31280282,0.015245065,-0.27576664,0.0015486759,-0.015370433
754,-0.0060387887,0.00069038593,0.008672346,0.0010596899,-0.0021673958,-0.0063372375,-0.017227277,-1.0105872,-0.024196967,-0.01739066,0.002434289
755,-0.0067217234,0.0006344542,0.001750713,-0.0015611013,-0.00093883043,0.0022583827,0.049566917,0.008117281,0.042054076,-0.0007417073,-0.0017336975
756,-0.003227923,0.0011020957,0.0040723374,0.0008379333,0.0032858783,-0.00015443703,0.0002528429,-0.9918981,0.00025968626,-0.0035971378,-0.0014735973
757,0.00047125563,0.008859506,-0.0010457293,-0.000119995675,0.0035477127,-0.007545163,-0.9748702,-0.009360403,-0.04102784,0.001380276,-0.005981697
758,-0.004834089,-0.013332822,-0.041163176,0.6867546,-0.0075564827,-0.02351696,-0.053326227,-0.033285413,0.00536165,-0.032106627,-0.010868627
759,0.001616787,-0.0011335581,0.022535391,-0.001987604,0.004154799,-0.004478729,-0.5343614,-0.0021039136,-0.48450428,-0.0006136539,-0.010769887
760,-0.0014487178,0.0024484207,0.0023261595,-4.987954e-05,0.00095197046,-0.0026519592,-0.015445158,-0.9190319,-0.004948307,-0.0011851349,-0.0035416973
761,-0.0014166677,-0.0012154356,-0.003164721,-0.0011314679,0.004998163,0.0015489068,0.010140173,-0.98811316,0.008017901,-0.0019781117,-0.0031913014
762,-0.0019803196,0.0032162745,0.011827968,-0.00020794419,-0.0030486463,0.0017887149,-0.006525092,-0.8129511,-0.018676255,0.010509491,-0.0021002567
763,-0.0015112477,-0.0008809746,0.0022147854,0.00036584784,0.0024569635,-0.005800076,0.006310545,-0.99390817,0.0075513273,-0.004913149,-0.00031426223
764,0.0009907464,0.009309964,0.021876901,4.6475092e-05,-0.0012714914,-0.004495533,-0.77483976,-0.10958079,-0.7864881,0.29252115,-0.015198032
765,-0.002089228,-0.008741847,-0.016513493,-0.0011387699,-0.0024006846,-0.012935531,-1.0050999,-0.005920306,0.10274768,0.0029764578,-0.0014231475
766,-0.0003998276,0.01676509,-0.09613911,6.179506e-05,-0.003933171,-0.022840954,-0.4443293,-0.46829733,-0.42728806,-0.027332311,-0.043417074
767,-0.0032750661,-0.0045949556,-0.022113169,-0.001871196,-0.003484447,0.00040699518,-0.25130418,0.016108379,-0.19956246,0.0013373174,-0.004451791
768,0.0054387455,0.035783518,0.3330514,0.00446908,-0.031930905,-0.3733367,-0.37920424,-0.390305,-0.34169728,-0.24120153,-0.35652435
769,0.0011837666,-0.018959552,-0.022885427,-0.0006657565,-0.02662579,-0.01091084,-0.26694882,-0.21046087,-0.24434012,0.00091839174,-0.020502523
770,-0.0013771494,-0.00014192727,0.0015552759,-0.0006474252,0.0058800257,0.0033555613,0.003601335,-0.9869125,0.007480044,0.00011437957,-0.00090301735
771,0.0020248382,-0.0025352899,-0.009584347,0.0006077427,-0.0048791287,-0.004717036,-0.86535597,-0.012043066,-0.73814285,-0.0005032978,-0.021842863
772,-0.001060693,-0.019263707,0.029243704,0.001180539,-0.013216231,-0.11320676,-0.99743545,0.016143762,-0.9966933,-0.007009199,-0.013368367
773,0.0017354733,-0.01243631,0.03314621,0.0015737404,-0.0071586203,-0.36906046,0.0062051937,-0.97902364,-0.0024419278,-0.017386897,-0.000725436
774,-0.50876045,0.015217252,-0.0070968894,0.007982536,-0.0042134863,-0.026766624,0.008509614,-0.00016864762,-0.011920642,0.3071185,0.0069249133
775,0.00034599856,-0.01216512,0.021398636,0.00047243584,-0.00605991,-0.08672928,-0.1067242,0.011177085,-0.08602746,-0.3944882,2.3659319e-05
776,-0.0010461829,-0.0033659583,0.0012028783,-0.00025209133,0.0023167492,0.0012787427,-0.98247224,0.008256726,-0.95563906,-0.0055665635,-0.010219445
777,-0.0027893311,0.01670049,-0.5000396,-0.0022592195,-0.008797389,-0.01526418,-0.18465854,-0.4896377,-0.17373477,-0.012854895,-0.022034023
778,-0.0015964472,0.0017398715,0.0055651907,-0.00015096815,-0.0012640283,0.0009313468,-0.003798321,-0.95844203,0.002662629,-0.0048444904,-0.001335518
779,-0.004909896,0.01665725,0.012965068,0.0010744686,-0.016242133,-0.008027583,-0.03642051,-0.0006476529,-0.017786011,0.00027542387,-0.6669958
780,-0.0005896728,0.0027284282,0.011297287,0.00069339934,-0.0010279943,0.0018667118,-0.969756,-0.8377228,-0.99191225,0.0025756585,-0.003917614
781,-0.0010708702,-0.9915282,-0.020932598,-0.00012009044,-0.9903651,-0.0116248755,-0.08607077,-1.0034759,0.4038282,0.0030562526,0.0024085483
782,-0.0030561835,0.0016816321,-0.04581062,-0.018504418,0.018818159,0.015664406,-0.24712056,0.026858471,-0.18971013,-0.0036141735,-0.0041450635
783,-0.0010582245,-0.0035083166,0.006763282,-0.00020602101,0.0011811466,0.00032440294,-1.0008104,0.006351538,-1.0057873,-0.0030191725,-0.009877102
784,-0.0079558715,-0.0054141004,0.006905243,-0.0017204953,-0.0022984003,-0.007407596,-0.15377124,-0.02204821,0.31521025,-0.033442494,-0.003882734
785,-9.940751e-05,-0.006012719,0.0008286133,-0.0009284121,0.00087901996,0.0010505072,-0.9780923,-0.043820098,-0.9560496,-0.0050652344,-0.01051962
786,-0.0032292036,-0.0024361357,-0.013299298,-0.0016171833,-0.0063983216,-0.012692092,-0.9872861,0.0045095906,-0.40751457,-0.00067817315,-0.0062031588
787,0.00029414066,-0.004394712,0.0057081766,3.2380922e-06,0.0012070206,0.0010126377,-1.0073856,-0.12722346,-1.0012949,-0.007428011,-0.011669605
788,0.0011142903,0.006131459,0.01212053,0.0036612744,-0.008818375,-0.0009846953,0.0013369992,-1.0104848,0.0011497252,0.22082166,0.0016198121
789,0.0016509295,0.018914917,-0.047502406,0.00068665587,-0.0042156246,-0.28399274,-0.31828168,-0.3251107,0.018698893,0.19722442,0.008294159
790,-1.011642,0.002280785,0.003335755,0.00018824718,-0.0051613594,-0.0067292633,0.0004921034,-0.0018227249,-0.001106482,0.0006633346,-0.00047480408
791,-0.0043865186,-0.000859655,0.0059754085,-0.004818152,-0.0053681103,-0.001557833,-0.12389319,-0.6815013,-0.1349287,-0.002003621,-0.0024050046
792,0.0012610058,0.0159728,0.0027224987,-1.6609556e-05,-0.012590932,-0.024341408,-0.022298254,-0.03516855,-0.025229787,1.0123949,-0.0066555114
793,1.0120472,0.0044591073,-0.0044858083,0.004884355,-0.005701832,0.002708123,-0.0037857816,0.013083257,-0.003916178,-0.0025103332,-0.0012728805
794,0.0033487473,0.015396529,0.5066617,0.0008578539,-0.041131776,-0.032041833,-0.0646599,-0.084543385,-0.031026784,0.56749326,-0.03640973
795,0.99222535,0.0045687268,0.0045173913,0.0028667431,-0.006061509,0.0011675237,-0.00404159,0.004939746,0.0020910762,0.0030276387,-0.0006522173
796,-0.42094404,0.0013179074,0.017678019,0.01116053,0.001310898,-0.007831163,0.014285944,-0.03154306,-0.014259685,0.010249702,-0.0012025246
797,0.0041448786,0.4842024,0.40806934,0.0018170216,-0.469141,-0.04919093,-0.3958047,-0.41498592,-0.4118339,-0.5236083,0.024189446
798,0.017813046,0.039270747,0.1652767,-0.002605591,-0.053667784,-0.017557733,0.042806126,-0.073305264,-0.20476791,0.014304636,-0.0198225
799,-0.00066365604,-0.004889938,0.016614594,-0.0012606978,-0.008334611,-0.0031386977,-0.16488194,-0.14613587,-0.103043094,0.0023932115,-0.0080818515
800,-0.0013049318,-0.0035940798,0.0061702104,0.0005642191,0.0008126977,-0.00015089288,-1.0016234,0.0066833124,-1.0053614,-0.0023673286,-0.010605649
801,-0.004576968,0.017754614,0.008600811,-0.0032131216,-0.005180012,-0.008364709,-0.11362966,-0.019826524,0.13838367,0.50904673,-0.015911818
802,-0.00089700625,0.0021871666,0.0026580698,-0.0006269121,0.00031983526,-0.015512949,0.0028156713,-0.9051497,0.0070420615,-0.0035887628,-0.0062685353
803,0.00037654594,-0.012114026,-0.004539337,-0.0009479432,-0.0043462827,-0.0076236045,-0.83907986,-0.007851064,-0.5394796,-0.0009418967,-0.01950775
804,0.0018331386,0.0022615192,0.0058890246,0.0006846143,0.0039689806,0.0018976084,-0.006168075,-1.0007619,0.002168443,0.061774887,-0.007672096
805,0.0005617287,0.0087176,0.0007885301,-0.00088499975,-0.003421423,-0.007766871,-0.38134247,-0.035901997,0.5778699,0.0039599617,0.005840013
806,0.0017666627,-0.005088131,-0.049606197,-0.002694928,-0.00050207926,-0.0027150318,-0.94217426,-0.021998927,-0.8685404,0.01678227,-0.11338333
807,-0.00467293,-0.020534817,-0.018361669,-0.09951111,-0.006890473,-0.16350937,-0.35730428,0.006452795,0.00808299,0.014245706,-0.01487651
808,-0.002289658,-0.0026084047,0.004825874,0.00024516776,-0.006030386,-0.0023389673,-0.5608321,-0.9241392,-0.41315168,-3.4240886e-05,-0.0064385757
809,1.0047543,0.00602692,-0.0030071328,0.002266841,-0.006719544,0.004335397,-0.005773492,0.0013259873,-0.0009083487,-0.0023430677,-0.0033904547
810,0.008079644,-0.0002050132,0.0013630947,-1.0035689,0.00029773638,-0.0036837095,-0.005023293,-0.0014429055,-0.009020846,0.0027966036,-0.004757899
811,0.009736908,-0.0021048828,0.0063573197,-0.97729486,-0.00079132663,-0.004922811,-0.015403971,0.012995526,0.002276484,-0.010174746,-0.004021709
812,0.0012478611,-0.004255194,0.00732251,-0.0005222896,0.002552492,-0.0034784037,-0.9614823,0.0056587905,-0.9779653,-0.00069267664,-0.005228784
813,0.007128289,0.38924965,0.118950255,0.00044673576,-0.38741443,0.116891816,-0.11880571,-0.13744122,-0.09283249,-0.01371254,-0.036380418
814,0.0006339826,0.010231918,0.0023990644,0.0013618133,-0.014694475,-0.022696253,-0.008496441,-0.0007887706,0.0016961321,0.0070146304,-1.013437
815,0.007941656,-0.32538372,0.44774458,0.0048722476,0.3101653,-0.1993019,-0.2607943,-0.39712095,-0.2730531,-0.3400113,-0.024971005
816,0.0011708332,-0.010183641,0.012652912,0.00027808954,-0.0066981516,0.008988544,-1.007741,-0.0028484315,-1.0189747,0.07299984,-0.19003347
817,0.0024781735,0.010177292,-0.012612381,-0.00033114117,-0.0063341744,0.0017965361,-0.28247857,-0.0023046806,-0.26874653,-0.4281683,-0.011151343
818,-0.00075732137,3.12638e-05,0.010444134,0.00054118526,0.001734707,-0.0017119432,0.008446105,-0.99436474,0.007668704,-0.0011539676,-0.0017460277
819,-0.0029684328,0.00430324,0.00782554,0.0017288615,0.0017070854,0.00338049,0.0016402677,-0.9964468,-0.0057195723,-0.0020964432,0.0030092318
820,-0.0049611866,-0.0035624688,0.0052991007,0.00066379865,-0.0011319942,0.0013828985,0.016480945,-1.0078158,0.023957584,-0.006065296,-0.0024499735
821,-0.0063268566,0.0113400575,-0.0061283233,-0.0027079403,-0.019659039,-0.011059097,0.5692342,-0.04487352,-0.1224962,-0.040418155,-0.016149398
822,-0.006078985,0.00016276445,0.00021883077,0.00070810656,0.0027725818,0.004438022,0.012573458,0.05916158,0.0136812255,-0.0040988754,-0.005116432
823,-0.0027274396,-0.0006461083,0.0015688518,-0.01042532,0.0030295942,0.00017804885,0.010055974,-0.87983173,0.009073738,0.0067155445,-0.0017899815
824,-0.005879436,-0.0036651862,-0.00018228428,0.00096218556,-0.006887039,-0.0045778425,-0.029217623,-1.0069324,0.08041678,-0.004919545,-0.0047774464
825,-0.0035888753,0.005624796,-0.019791419,-0.0025318447,-0.0124310125,-0.016458951,0.06465527,-0.01841091,0.25477934,-0.0033582256,-0.010103964
826,0.0012819505,0.0009297456,0.0049182298,-0.0014426291,-0.000719117,-0.0058956235,-0.019651063,-0.2741712,0.002263371,0.0040989006,-0.060176402
827,0.0016662431,0.00793522,0.015129056,0.0027687214,-0.0057124184,-0.16498388,-0.033765357,-0.012372948,-0.018876681,0.0051474106,-0.56159955
828,-0.90014774,0.00728341,-0.008351933,0.00065141905,0.0009196042,-0.008053924,0.0078443065,-0.02526443,0.007146526,0.0022260493,-0.008236603
829,-0.0003998276,0.01676509,-0.09613911,6.179506e-05,-0.003933171,-0.022840954,-0.4443293,-0.46829733,-0.42728806,-0.027332311,-0.043417074
830,-1.7286162e-05,0.009571825,0.22996627,0.0016818355,-0.021148931,-0.01615592,-0.62629706,-0.69704944,0.071056396,0.004182115,-0.0017299717
831,-0.0016529673,-0.08403181,0.26499566,0.0008509733,-0.26488042,-0.10714459,-0.30644554,-0.28967696,-0.29839778,-0.009028131,0.054221313
832,0.0013784852,-0.009457515,-0.0037792122,-5.2356336e-05,-0.0042447713,-0.0038761203,-0.8785707,-0.03278081,-0.5570553,-0.006332161,-0.016017802
833,-0.0036011487,0.0026867085,0.002627717,0.0012535205,-0.0043898807,-0.016326983,-0.9654623,-0.58567774,-0.17399108,-0.009786304,-0.0025374396
834,-0.9140162,-0.0074522514,0.012747676,0.0069946237,0.020136487,-0.011204368,0.11374297,0.026823558,0.03422307,-0.008178461,-0.016479023
835,-0.004217181,-0.59230715,0.52065486,0.0031478507,-0.61993283,-0.047079593,-0.003089346,-0.4509903,-0.006199468,-0.007962165,-0.10436833
836,0.001500074,0.01724079,0.95707303,0.002181625,-0.015133854,-0.0425326,0.011851631,-0.37383452,0.0055738315,0.013232904,-0.041832183
837,0.015799368,0.8053742,0.31722233,0.0022876756,-0.8070099,-0.035635598,-0.7620708,-0.072791375,0.957641,0.8519499,0.0012008483
838,-0.00087713555,-0.012525674,-0.014879011,-0.0010931831,0.0007092501,-0.009355314,-0.759345,-0.009046629,-0.5374887,0.0021140317,-0.020141575
839,-0.004553111,0.0024125862,0.12014085,-0.0047356104,0.01319506,0.015661348,-0.33216113,0.04226871,-0.33635408,0.00034101133,0.014837214
840,-0.00067603623,0.005038612,0.0032592637,-0.0033016703,-0.0026510803,-0.007678613,-0.017651074,-0.4242885,-0.001730796,0.040764846,-0.001687726
841,1.0025532,0.0040426664,-0.0058544353,0.00288539,-0.0057914923,0.0038759606,-0.00300996,0.0022737756,0.0008636378,-0.007535601,-0.00515882
842,-1.0116551,0.003505489,0.0006773246,-0.00050248497,-0.0040629194,-0.008649783,0.0012759492,0.00023563206,0.0061420836,0.0028155933,-0.005393238
843,-0.0009349155,-0.002774662,0.004365418,-0.0003225222,0.0026435168,0.0004918622,-0.99901736,0.0058910623,-0.9982742,-0.004912615,-0.009996776
844,-0.000789913,-0.0036531358,0.0063698906,-8.948351e-05,0.0009744144,5.7875644e-05,-1.0007365,0.005652804,-1.0054519,-0.002967933,-0.0102763055
845,-0.0011627948,-0.0034631623,0.0056034867,-0.00019961188,0.002047855,0.0011941413,-1.0017786,0.008804489,-1.0009224,-0.0037744509,-0.009680658
846,0.005155588,0.016037002,-0.8568051,0.0018045636,0.00809272,-0.0032553244,-0.030965615,-0.029741766,-0.062506534,-0.14052093,-0.014875331
847,0.0043738983,0.0075797522,0.0036055038,-0.000402043,-0.0026524297,0.0036588772,-0.13666776,-0.0047206283,-0.09739603,0.0061376127,-0.079116434
848,-0.0017256638,0.012101077,0.008157361,-0.0008558063,-0.009394148,-0.005969627,-0.116865315,-0.83621913,0.38947576,-0.00088112045,0.0003035264
849,-0.006325077,0.016539559,-0.4509216,-0.00052538165,-0.022219533,-0.0111262975,-0.15973216,-0.0063543245,0.3804115,-0.040171225,-0.0003658468
850,-0.10289396,-0.00599546,-0.0020043568,-0.010859542,0.005754432,0.017626338,-0.029497191,0.11123777,-0.020815376,-0.049517326,-0.022773001
851,0.0016165214,0.3293406,0.8006906,0.0010111006,-0.35979605,-1.0158141,-0.9819035,-1.0360378,-1.0005649,-0.2625677,-0.052754663
852,-0.0009178914,-0.0039155707,0.0047942605,-0.00053203903,0.0013981783,0.004565075,-0.9977009,0.017823063,-1.0031086,-0.0023273618,-0.007741603
853,0.0061127725,0.011341057,0.0042913873,0.0015375394,-0.0120717995,-0.010786134,-0.008914866,0.051596843,-0.0037279576,1.0172359,-0.01182931
854,0.0023999433,0.0045260917,-0.004115993,0.0015965783,-0.0010221242,-0.014413654,-0.013775431,0.007762894,-0.000878945,0.0046541896,-0.9632176
855,-0.00073154934,-0.007056607,-0.00802234,-0.00012705097,-0.006144662,-0.011389508,-0.907327,-0.016682029,-0.26241466,0.0006504386,-0.017389912
856,-0.0009488157,0.0027410903,0.011805372,-0.00024458033,-0.002586463,-0.0763856,-0.028912216,-0.016821615,0.09400123,0.010298595,-0.025419652
857,-1.0125223,0.0029949492,0.0016650108,0.0006501692,-0.005267876,-0.007256971,-0.0009077415,0.0042024925,-2.1379441e-05,0.0031439534,-0.0039774636
858,-0.001972436,-0.0037167126,-0.008440837,0.00050479174,-0.0006320304,-0.015887704,-1.0089184,-0.0026886687,0.0047405884,-0.0002486155,-0.0051377947
859,0.010814966,0.013117951,-0.0010411611,-0.9846406,0.002874956,-0.00978496,0.068998106,0.02227366,-0.1564732,0.040954314,-0.008404779
860,-0.0010445326,0.009743763,-0.008758178,0.0019895309,-0.014226511,-0.013213922,-0.008630358,0.0029248,-0.005467903,0.0059595536,-0.9377913
861,0.0021179186,-0.0026821217,-0.012259407,0.00042789127,-0.0025711874,-0.0028131688,-0.89836955,-0.010946479,-0.78938127,0.0004928905,-0.01878938
862,-0.0028660218,0.001800278,0.0010616945,-0.00074908347,0.001487819,0.0002333261,0.0025481358,-0.97354543,0.00867708,-0.00389725,-0.0025531047
863,1.0072345,0.0036398119,-0.0014405253,0.0023577474,-0.006450593,0.0048505813,0.0054693446,0.003229253,0.0048863627,-0.00914594,-0.0043998295
864,-0.0011331098,-0.0006557235,0.003761524,0.0003309209,0.004168796,0.0035140477,0.010135189,-0.996834,0.007217612,-0.0054813754,-0.0015257597
865,-0.0024539442,-0.0017138117,0.010838993,-0.085786566,0.0070030172,0.0023080385,-1.0025632,-0.04840482,-0.937629,0.32903877,0.030604914
