ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1421,0.3430248242746645,0.5113360215053764,0.7042970267421468,0.08728066739428826,0.24451756956171763,0.08761688774317576,0.14032003245355998,0.014169690743313923,0.3864188790560472,0.6882260027502565,0.08635769940319434
1422,0.31234834813878937,0.43460414781297135,0.6700518315721066,0.056319894271364454,0.26008305667512377,0.09206376646705734,0.1228333711151546,0.012605969087253378,0.2996323726254342,0.8046555989109584,0.09527963945981266
1423,0.30083560079874655,0.5070555555555556,0.6156361200973917,0.1048245367182222,0.24048086530029977,0.06822430825125747,0.1816099823225339,0.018386785235687885,0.46004553334167053,0.6751537752441903,0.07903724865885328
1424,0.11301416976743067,0.40409779376233573,0.6477715107245849,0.05568355695197788,0.1858596761643543,0.03428881222054267,0.03641609168174332,0.0028593861493297857,0.031677350670882044,0.8166351247863631,0.033423771301257996
1425,0.22479161994161992,0.3688680237660297,0.6656208535782007,0.05486836212191446,0.19897899147011278,0.037859147382014506,0.04773260624117393,0.009131624548302993,0.17955509658567054,0.8513318833827468,0.04318650012120223
1426,0.18472232996472124,0.5314990310816523,0.601789015166427,0.02245677842076016,0.1118253169271268,0.016632369425558742,0.04165610762577721,0.0016228629441429692,0.03839020912501985,0.8584237642088577,0.013968827023696204
1427,0.05603226675285501,0.32847275143581417,0.6403689847061922,0.049584429009782195,0.12892196247501866,0.020469385415684025,0.018114226573421013,0.003572864287784781,0.11701986579669807,0.8271971789537161,0.017808976207241624
1428,0.20968916368939391,0.48897649578501945,0.6417580615639177,0.0504151170784257,0.18733141160862563,0.050256618342621406,0.043200882730352545,0.0014138132104600596,0.18585438738767504,0.7965828086538507,0.030277927014805
1429,0.09366906701866659,0.4428261420401008,0.6077928291488301,0.07332950046514944,0.18093142616327446,0.04661732429201876,0.08759253279903223,0.0038285489044777806,0.1909158508779325,0.8871196264609589,0.03452352347398617
1430,0.10820286114851334,0.3219141769360513,0.6075019190953467,0.03788246016593565,0.18960752708528497,0.017753687528741402,0.04704507693828843,0.004212917182183908,0.1810654379003002,0.8940760782277298,0.02799116859141536
1431,0.22000275509514625,0.4568295024095683,0.6188268149419769,0.05822721637419384,0.15341829996267153,0.0963406843472128,0.032012585746972626,0.0035930280873660817,0.09267209635458114,0.7800383505771546,0.037310175159760095
1432,0.22574273728544836,0.5355315330060012,0.6872418414396291,0.07520693218165532,0.20834394349323926,0.030488576991012494,0.09706085347049791,0.011341395467524957,0.5204302096272765,0.9536591139981476,0.05344023856759303
1433,0.04176049795615012,0.19325004326406922,0.5894052939965005,0.013891301792356415,0.12753988206905423,0.014746837044759807,0.06005913501098098,0.0011792005872827268,0.06302376436523885,0.9235623864797357,0.012251991446832117
1434,0.3012307412358883,0.44525000000000003,0.6389608435565235,0.0874566326994851,0.20925295613813688,0.13089600871431234,0.06974411510144567,0.00929909803719858,0.11469545920708876,0.8298637770294823,0.05952637762960238
1435,0.285545921396808,0.40199999999999997,0.7368352221447007,0.08102338298731465,0.138193666265943,0.05687622250469327,0.08286765725435025,0.009502100995638812,0.4141571155074844,0.7492110203766607,0.08359047726955379
1436,0.3632264966739707,0.39769300144300146,0.7253856747792885,0.08990487164862904,0.21659867803034707,0.057282156439656014,0.23555940046900728,0.008484002072068038,0.4811293943477606,0.7141436930148741,0.11494155508417764
1437,0.25667580812906904,0.5721666666666667,0.6519102045045388,0.12324988566922776,0.21505792441638652,0.03624600254968311,0.08571876026280371,0.01095094456239549,0.5911383693254383,0.9414752060516491,0.07001059319936707
1438,0.163123194076455,0.45063283225578304,0.665786846456726,0.10743203198694616,0.21538982629230577,0.062264804157124244,0.12404824198431688,0.019321142061101974,0.31035109943760625,0.8093095322139733,0.10350599582453755
1439,0.10259651797477884,0.24275382708227566,0.5647306861237761,0.01538210165015322,0.14631169258660753,0.025059039271140327,0.012359960552553907,0.002373980774641168,0.060438137091504876,0.9120144311742125,0.03869999002333652
1440,0.12470178511102425,0.41032966079627475,0.585773520103008,0.026019805554566365,0.09710400670065875,0.026784320002155183,0.017185342519055426,0.0025420857157475826,0.012468731641784147,0.7744420891300647,0.023991462367128
1441,0.25207988584305707,0.622,0.6384195689034318,0.10436059832580896,0.18995882915053425,0.08048404442873824,0.16252619234176693,0.01980130440459579,0.3380834037658134,0.6885013140375454,0.060426858641779616
1442,0.10711986081551302,0.3346613179667451,0.6191535218184419,0.017783114091221946,0.10995248065442437,0.015943808548397845,0.01261301998630657,0.0008561250690872216,0.019426266682710393,0.780797767715672,0.027469474391680158
1443,0.15321508818689122,0.5324950491961982,0.6409194672054017,0.07710227837458992,0.17174421900748235,0.03801986627219339,0.08097860878464641,0.006089407565819357,0.16560286383522782,0.7385086674791242,0.03757398092291409
1444,0.2660961622137454,0.6815604256854259,0.6604614472838559,0.043472642171824956,0.1884831954911305,0.08017435644923282,0.15469154763815088,0.012303462630188186,0.17238795509700275,0.8270529949018972,0.058863297414069767
1445,0.2495933458784079,0.285438724385164,0.7310659413973039,0.07302368535014955,0.25831797939547224,0.0463462316178522,0.37366211274168865,0.00502393870803642,0.101326497726978,0.7317304805372437,0.08577834855962069
1446,0.13396533816425119,0.34460518023727277,0.6743805441774318,0.05269255948592405,0.13492443440619586,0.01755938031121709,0.0396913422093025,0.0014372162469222897,0.02923887291313305,0.715401056885407,0.04528328665344453
1447,0.296460454038715,0.4956182468189195,0.6068659142993222,0.05219302130889773,0.2239402347983259,0.07193718452639845,0.09175041753522523,0.013947008558365236,0.23931775877183264,0.7262579907000335,0.08197782111672183
1448,0.12244859412685499,0.27509291924761187,0.6250803012053392,0.07594815107582828,0.1515814930530065,0.023716934063446993,0.015828511979751974,0.002750480807650041,0.16489703541729403,0.9384625036572412,0.026246527605474895
1449,0.32259830169830167,0.4839734014252577,0.6482539700269788,0.03507725002648016,0.21714808370788324,0.09722817827115517,0.12461044694090422,0.015750886927828677,0.14457987516282497,0.6817409744475499,0.06553387493805225
1450,0.27591171477376203,0.5864574048044978,0.7350236059318982,0.0506022667588822,0.23532558666051212,0.061200977149910046,0.12610015011433384,0.014155342277670211,0.2613687149408678,0.7267642169614174,0.09472688932180494
1451,0.2401338297323592,0.6081340659340659,0.7515317294356489,0.0884215592202676,0.18222575827805798,0.06408143513678939,0.09900732762225416,0.009265303434520696,0.23531044528823913,0.7590735846601081,0.07735862082789974
1452,0.17502213549451398,0.6190940230989411,0.6734630607177731,0.3257835873313236,0.19782685246859966,0.03173439968702411,0.06918986435448872,0.005588899735840973,0.10940931073134653,0.7882898777067007,0.05833683685535147
1453,0.150923495948496,0.524572463768116,0.692660044302203,0.10187786728023371,0.2420827494255169,0.05852038064002895,0.1118860163813774,0.006780993462733625,0.27382502848029744,0.7927295127820884,0.059387429106860734
1454,0.6107517569541238,0.45856266968325793,0.6959266163990917,0.09475627989615165,0.3014241602590166,0.05420300013031944,0.17337746729008363,0.019156294856707338,0.28308608949043823,0.7892625056976662,0.10324163222339022
1455,0.048814863035515216,0.21061502186900513,0.5848466353573878,0.013891301792356415,0.1249736820867117,0.0103846176309201,0.0037974940602264256,0.000860610554937585,0.0029647847164269597,0.9283771946671744,0.009824035403747279
1456,0.2654230296124361,0.5980703208655022,0.6609787084678949,0.09021754241939431,0.1506212109651396,0.06578269980381068,0.11403620577611313,0.01131632533731164,0.2593728161534325,0.5721068102776041,0.0636866396403105
1457,0.3839220845611294,0.4782990196078431,0.6789930761821839,0.11504216282715643,0.29343663714489265,0.05627858806504707,0.1577063605371601,0.012869374107590089,0.33226211681604906,0.7088076983771523,0.08252557978757719
1458,0.9083981687596356,0.4871181318681319,0.7115229595728554,0.06788397597782457,0.2582923595148417,0.06078839211147695,0.13684801833943533,0.01907822168075379,0.375243982224591,0.7184808772282721,0.09814525974741686
1459,0.8462792950586409,0.5890571428571428,0.7493026678161817,0.08026693646584379,0.20258417289269892,0.07491213459439543,0.09536306132788241,0.01594794001203371,0.28555791870275854,0.664518378729288,0.08093158081521395
1460,0.1430499420357988,0.3074999365683389,0.6778649641299157,0.08270151682734837,0.30736577757695444,0.047612983703679994,0.08781700778468404,0.007211784261128473,0.4528228279051588,0.7706973141157286,0.08082704500852753
1461,0.10069098543542283,0.5394062215123268,0.5869942778986244,0.022753480208853673,0.11232194109160955,0.024683717212741686,0.016662081625797492,0.001390672854504736,0.013249199069784416,0.8808766554787998,0.01961166621400743
1462,0.2260347988122989,0.5591472131851128,0.7034435116726975,0.05466288803128579,0.1852426030616543,0.032301123501437996,0.06107419692063253,0.005468749179654954,0.11538504616813716,0.6890509224944844,0.09726807851437727
1463,0.28585376745183233,0.47821801242236023,0.6698391326574951,0.06250326358884567,0.25673042796682505,0.09789003233386892,0.16031196892206653,0.011044434974439788,0.2879243609234811,0.7415106786238714,0.07917332948808602
1464,0.14869335740985357,0.46030369065769994,0.6164062001996564,0.023867257889874417,0.2045382765166467,0.026169617604544445,0.04032548682738854,0.00480149550265452,0.0841946954990169,0.8865076622730131,0.047806881724538466
1465,0.24712987101701933,0.5351200546168289,0.7011755788477757,0.06581696507180157,0.1952375548689731,0.0504811665898446,0.07944345855267924,0.007271986058606143,0.41241310400201847,0.9264229708017576,0.060690698269864764
1466,0.18297993697124124,0.5268263549948153,0.6337961406821822,0.026805928990928915,0.10838918703493289,0.013813247284705581,0.032134440578262057,0.0010188596191651363,0.02057216238497192,0.7922886063353906,0.047247033365729024
1467,0.15079257382586897,0.5142950741890959,0.6605739435063258,0.3103043632962178,0.257294479995183,0.03323443071909264,0.0708940335946349,0.005062325548907663,0.15676388990241752,0.8248038298713777,0.04747551720914354
1468,0.3494436229147529,0.268,0.6479136368177221,0.07077073075670247,0.2319645780886835,0.08268112450433812,0.5431764031719913,0.018750685095070333,0.927,0.46911358682653054,0.11106976459897193
1469,0.6091031868973823,0.5189463601532566,0.6940441014361496,0.08612468835086766,0.2789667228790739,0.050462458382025024,0.11912770772533417,0.012117358862021135,0.36677027705694876,0.8147781784285758,0.09474383022379027
1470,0.3117884800083481,0.5771303595594155,0.683220142936509,0.053964641575674224,0.2028231049259798,0.07469673886523671,0.0888070905553334,0.00573287943142523,0.19724344722993498,0.6549625740946997,0.0761195164770735
1471,0.27022661505161505,0.504223377627101,0.687123666517414,0.06104249636917595,0.15883205087275548,0.04138778359604224,0.03407990245932528,0.010699570500966392,0.169651732950421,0.8668047312484136,0.05931593758919848
1472,0.16279653270926284,0.3819075040375261,0.6209302565053165,0.03762840410640167,0.19566001214597403,0.024853999693875625,0.015168933459294072,0.00846054199550998,0.039923929770089565,0.876382149223431,0.04148276969915846
1473,0.36497090732090737,0.5666666666666668,0.6771944871379031,0.07360335653905464,0.2095407100025009,0.06906832893394996,0.11868478631731573,0.010813340838891438,0.2697667030662204,0.8438277282532017,0.06418118622151935
1474,0.15638948252314067,0.5035422951852513,0.6518091497802255,0.04200599295522097,0.0987789307022052,0.02953466545608792,0.013235918748956353,0.005413951156244828,0.0028228528988131427,0.7991726568819306,0.040311284287570276
1475,0.32017471142862325,0.5927947674418604,0.6710609257244107,0.0346002994382213,0.2696423603401263,0.07167425062392307,0.11626784075267615,0.008491772153060427,0.25191580990145646,0.7754888672367207,0.10417399965592948
1476,0.15644091893471684,0.33161166048616475,0.6640196915397373,0.03640863974131015,0.12663438500412097,0.026533366429973282,0.023612168921386713,0.004378561567931273,0.03244636062379633,0.8018418232771276,0.020976329613355868
1477,0.11274038938115026,0.2650143147235782,0.6218000154767634,0.019962297448407985,0.10406539945566459,0.02319066275116456,0.0005482967720499303,0.0034905730059630927,0.0003186351761887706,0.6974257132268176,0.03079620121502571
1478,0.18713395708029584,0.5037013186537267,0.6665905517099289,0.05602445132594065,0.2067382125093205,0.05423305300583725,0.08532825494887318,0.005078166735986972,0.2149944159869749,0.8974805989742796,0.06030054318677446
1479,0.28567819237398734,0.43591504900645506,0.621055797901623,0.11955994938072505,0.22222235850755595,0.04470220951760945,0.10434805659829216,0.016068284176989474,0.25370081133331174,0.7360634266662035,0.06790656858595819
1480,0.37600986640171374,0.576,0.7475207896719052,0.14355149421280006,0.3161301632603861,0.08451763170574134,0.2545496009935233,0.01959237683108362,0.36122072921577864,0.5277835139125263,0.13870139011725807
1481,0.30116410211959405,0.45557180710568135,0.682199446165946,0.084954230752791,0.22653193306227343,0.04486685118308699,0.10909308607028394,0.013671627073675153,0.18509149340974068,0.8781743195122311,0.06114911783882809
1482,0.28267144383394377,0.45481266968325784,0.740908937654377,0.07695891036844738,0.2462857220432689,0.05123822819513341,0.26794126800049217,0.02058399180618519,0.3122103973977975,0.7013720758034139,0.1304133971580246
1483,0.33373470491496804,0.5760697674418604,0.6184582075028363,0.13876521846117296,0.17222229938741634,0.06649147411378842,0.14949229284476126,0.02467425260012458,0.3721234447297621,0.7447746305228189,0.09564155805201352
1484,0.31183064489432116,0.6010344827586207,0.7523526687537132,0.14425350699145414,0.3296949886435379,0.0810364502915374,0.17757282587457823,0.01910962902419003,0.368026371078751,0.6332900325614258,0.13557690521960797
1485,0.20137747298468134,0.5371964285714286,0.6868784711317855,0.06778005250258731,0.24866818843087443,0.0687948140318352,0.12440515374206047,0.01763904525369435,0.2632171309406572,0.7015181942418923,0.08945763682579691
1486,0.30023667699876155,0.4530582904045147,0.7084465552904747,0.04774758222460598,0.2810420886723991,0.05421466213696112,0.09620770524161178,0.0075951998160028586,0.30535568963823756,0.7758037903673822,0.08038548354955435
1487,0.18827373271088113,0.3413941150622708,0.6344139205655173,0.02760006175837597,0.13368907371678398,0.05408282363905753,0.03126538193436577,0.0006760485994144869,0.026629217196471475,0.8794387214890306,0.06570417984611442
1488,0.23388212283199464,0.549365021808301,0.7064411776960189,0.04296975354611238,0.18663376523689598,0.024483656931870712,0.06570402620850957,0.005957834176942568,0.21662403535900196,0.7788507994662607,0.04118399587516695
1489,0.16478099734877213,0.3526431675588111,0.672965997020099,0.04471971951056559,0.19890250222262304,0.03809358485602612,0.07316424444205623,0.006425887225150933,0.17482056972596943,0.8115459448207623,0.05595253586417713
1490,0.324152476853212,0.70225,0.628756035170334,0.0952233825644252,0.20192229274072887,0.05983942812110742,0.09006871533627145,0.014507706135716305,0.6600713296398892,0.8945275345157065,0.05228985853215073
1491,0.3065855105678633,0.5790384615384615,0.6968222984556477,0.1205371442160289,0.23487195632239152,0.07107248824981675,0.18340549605783468,0.012992047002076523,0.4290774523344573,0.7835646536759656,0.13010378042306198
1492,0.132449151029569,0.4127624299275303,0.6104721301761047,0.06192383611358909,0.2213511735614518,0.06153507822440361,0.11191977161772158,0.011853916270836717,0.22829992609168792,0.8810200772164235,0.07281351054347115
1493,0.20850275509514643,0.27795312982539805,0.6256079553839029,0.02216575690169698,0.12851505943955316,0.02787669914701252,0.017102346993928444,0.0019672020699280676,0.00958643592214763,0.7739330337455695,0.024270898327642502
1494,0.2319252587991718,0.49710411847608654,0.6914533705262742,0.05776300291005734,0.15766855283525807,0.04052363381089474,0.07904104459412283,0.005081740560722509,0.11516767733501393,0.6563842040179839,0.06980530729133705
1495,0.3336865011063926,0.43037827293071274,0.6530259553380606,0.07507468037246533,0.3177236460514915,0.04596345574221779,0.2219733552158717,0.012328758577699425,0.3071206851571651,0.7440680081716369,0.13828056264362223
1496,0.13314766495581717,0.2903098937717199,0.6133433991574055,0.04680947338647832,0.14667245187414682,0.017194710602087042,0.013948801641239303,0.00014270589283561593,0.081330256681587,0.8048540309512904,0.016326456997671632
1497,0.06664303763868984,0.26189237451329495,0.6023974927429177,0.053617881975852856,0.12907544605340454,0.012993169660429847,0.012750896836112623,6.56084656084656e-05,0.05361234448299634,0.8238664719651095,0.016091026110105
1498,0.3915918092824927,0.3617743902439024,0.7043623664400654,0.049815846539513944,0.26447069333818934,0.08805564959403248,0.17683613396319972,0.016235380545153975,0.20275523560209424,0.43320325677226684,0.08960652227760979
1499,0.36548547533265385,0.4667798572135158,0.6717339854471188,0.09108770099377289,0.2188333726301323,0.03612022281175893,0.0984713146939989,0.027406988518395087,0.25565832890237983,0.7282009699249928,0.07052679040106981
1500,0.22391339386522455,0.4503188419757553,0.6279181338373927,0.05716438480454452,0.19120648075328195,0.05824058769986831,0.06844498023546408,0.013875366172209717,0.169008380892435,0.7844036336100394,0.07019663994699946
1501,0.24404578178286632,0.44333888604222177,0.6049502046709595,0.03582892134401762,0.24509186757930038,0.03236445978008909,0.06736201150354697,0.005244888421894831,0.10206239911037703,0.8506154665210963,0.07159215528272271
1502,0.46599440771646705,0.5136333333333333,0.6764841349660455,0.09288999839649344,0.23290596869111477,0.0682357743177826,0.15671894218325227,0.0236310459665536,0.3853388625480793,0.677380530372601,0.11888837248478512
1503,0.1573329149111757,0.5591497920947208,0.6225011041208653,0.05655763571469516,0.1973105920933584,0.02532836888859684,0.05433356002869966,0.004845316756703516,0.1712551520071935,0.7462284018529726,0.034264646063437126
1504,0.22168903657364758,0.5101187870497036,0.6642141844733962,0.11254244965182983,0.1257463562770524,0.0319450289639398,0.05457127584819198,0.0071971392308393155,0.23406668095094166,0.8653071732209984,0.06876748673071849
1505,0.15114678649598554,0.34690485412263206,0.6573730390352148,0.07143379099795681,0.1574341208598685,0.02506947093167245,0.05134151355911029,0.008489809086247123,0.23433272482188436,0.838078912107152,0.04643312180750093
1506,0.1065685738174869,0.5752773862610819,0.6781085458194043,0.06619366991319874,0.09476634481450846,0.033449746486054845,0.041573340282037116,0.0030122003249213694,0.09719124537981982,0.7286309457807153,0.07258930906681492
1507,0.19991941142829886,0.4607479492478644,0.6484942471424993,0.041262126917175054,0.11782933794226141,0.025842142680041223,0.04030265470703187,0.0052495822274449,0.08622245805683403,0.714924721512964,0.04900245061720767
1508,0.12939772389446305,0.4009241036700652,0.6668729412419556,0.028483911902200624,0.08042121349027946,0.03835352194378441,0.004150097824757329,0.005045291949181178,0.002288589010820493,0.8094891869239924,0.026700155265516078
1509,0.23375987071027113,0.5676666666666667,0.6837845880003273,0.10153761053604804,0.21259764091243422,0.05055155061822773,0.14560700258009412,0.009589497383644195,0.42004387687651007,0.7137414608780775,0.0642754982709317
1510,0.27863867938697456,0.47077279996426336,0.7100830701158294,0.05215524847453087,0.3056102116120453,0.071022150195145,0.2220553121212865,0.006721228432189831,0.14450057684398693,0.73101373735371,0.08421868707638908
1511,0.11720010339901642,0.568866371103292,0.7090448199442909,0.026609041019457,0.19739904716732437,0.03298776340452441,0.06417497939666594,0.0024111773266151503,0.08236608980338767,0.8871242002079147,0.04182875751628314
1512,0.22717490260819778,0.4774271560585957,0.7664956725305804,0.06780796061672648,0.25213980493932275,0.051817284728948594,0.26494907882557706,0.009379355507929642,0.18170711216130958,0.6415250956252773,0.12291984016931386
1513,0.20725301286406236,0.45448647037671935,0.6857036895376731,0.09546341948796512,0.18709273860493097,0.036003935412386834,0.031590082307675,0.012297371849614588,0.15194210294471946,0.7501652570156707,0.06491731640354258
1514,0.1782898832828753,0.6674759326623049,0.6857364695985839,0.18257872618166274,0.15282107177682536,0.042871844695112724,0.0768458636640008,0.007618972439597666,0.13255541300350876,0.6725703724821592,0.05826165211506811
1515,0.1865127297964894,0.3998005087255144,0.6157360509947334,0.060787671041820056,0.15361047920712734,0.04427724371972774,0.16910472489840797,0.0060086175124840595,0.33667532841763964,0.771050862644633,0.03550638381457383
1516,0.09765738971173751,0.5724427714498709,0.6314285874349832,0.1351208054603699,0.12910769561535607,0.05235575478210373,0.054314004366074024,0.00623685205334963,0.20574610035645374,0.8742646714358062,0.04651889846541695
1517,0.3504137461076933,0.45425311355311354,0.6960872724025853,0.1410274802391299,0.2531568296917668,0.05532473780017644,0.12179803543527803,0.02155630473036476,0.23450795373474279,0.6451093416392228,0.1140084822417069
1518,0.2206521395271394,0.3863802698595885,0.6523705805643847,0.06389324649201608,0.14057103669705942,0.054091089215878504,0.04879148303921223,0.003806016843688751,0.10204436724463485,0.7915705909606802,0.04101765976070199
1519,0.03671533201098417,0.2905746368241457,0.6136577044613523,0.021847763693987783,0.13825463209500252,0.0107589148511997,0.0033176298608552242,0.002219945305590466,0.022996718807441786,0.857346623599323,0.015564805522730976
1520,0.28424794086277466,0.5777536169259981,0.7334040283641284,0.10240262044026646,0.1822278261857365,0.08198735670457094,0.07445251060250888,0.01119270794548648,0.20900518294969334,0.7102300801142994,0.09371422628301926
1521,0.07220752882383318,0.24578318047154343,0.6175135830881092,0.05151156385420574,0.2048502123931716,0.023265623371133456,0.028717389819442767,0.0019699660881669304,0.05067966524210471,0.9042370842602364,0.043592007374761585
1522,0.20357942556519912,0.45347470157961967,0.6441673675115759,0.060651507937898294,0.24535908394618058,0.06676825834775804,0.10535103396132765,0.011887856406686732,0.1669963770222517,0.7609632687991332,0.06965195929329292
1523,0.3916302430498639,0.5160422851847115,0.6488945547754639,0.07176871525269861,0.20806637220149835,0.09099258412192089,0.0576324735793858,0.009040317912374458,0.12924472330984396,0.8310209170231037,0.08094141546200577
1524,0.31453743157004044,0.49363019440135286,0.7248870661846288,0.09377757209730227,0.2526174731403649,0.07049955716157484,0.09110289454020948,0.017468869599764306,0.21301675265372666,0.8047645024105886,0.07788782244005608
1525,0.17418319241855063,0.5613622192116811,0.6982524932132917,0.06197793357571179,0.13920907982720862,0.05430149338282702,0.042873074656028715,0.0038225764450451794,0.16725921716942826,0.7753097381922295,0.029501124267235827
1526,0.4214219939056468,0.48106666666666664,0.7033861593104793,0.08824842597967182,0.23096293989950212,0.09162101371440581,0.17237805197490932,0.03937916817118828,0.3262097606129765,0.7077948065673012,0.12940774685584305
1527,0.06131232680363116,0.18433427432129962,0.5865517671095496,0.041550563796144635,0.18781143254435156,0.013058117750688757,0.01843147838730354,0.0006710965861623756,0.03733304490688936,0.9107559069785114,0.01269718784405793
1528,0.3054477621793412,0.953,0.8016426844332428,0.0659680667503951,0.1232157591778375,0.03325709664289218,0.056356993916939054,0.00730057949530086,0.06548205315438514,0.27513050304066966,0.06207840845208561
1529,0.17739550405099613,0.41170041652306877,0.6605045619699197,0.025512867760375636,0.1661342870910101,0.0359571850445572,0.042191333047911846,0.0075706786880553635,0.15189155782311992,0.877658273068096,0.03393741401490135
1530,0.34658224275724286,0.575,0.6323401602678169,0.116439913882487,0.22623191001449366,0.06793897282502265,0.15350904161722498,0.015847589777406995,0.4040706445686688,0.6354138066016927,0.09355233246711209
1531,0.19227729157032225,0.4000722901341083,0.6399258635280589,0.039455717695230964,0.20265026240270145,0.052952468638532424,0.06468514448015372,0.0023283542162022535,0.027638270084696843,0.9058508943793819,0.04126778304386832
1532,0.35301436413827725,0.33131686041830705,0.7252187166712152,0.08512538943318186,0.2609455864394831,0.022859808576481063,0.35387462140314546,0.021260645927915166,0.7231377352760773,0.7822622426289244,0.09067555953392145
1533,0.1368763433852309,0.4895590262439054,0.6389617227656845,0.017001541250881616,0.18452288832580405,0.03204387807665828,0.021473055794626418,0.001936652765668998,0.0407548728121487,0.87599563975727,0.04392251689360859
1534,0.39699222506080056,0.6776666666666668,0.7345917705856276,0.12016329790526813,0.2544241133348101,0.08952279538999487,0.13334243270958873,0.013616387074330391,0.25686153522101607,0.7246189196723843,0.09388140496976699
1535,0.2963588312014781,0.58175,0.6653932332952762,0.10805052518313328,0.1699381526772987,0.08336834172858608,0.11563348371609407,0.016294981977429825,0.306,0.5909395199387587,0.0711553675921711
1536,0.46301541791541806,0.5056666666666666,0.672904642454294,0.14001619025320838,0.14173269285154483,0.12115644182721882,0.22494285520035537,0.022610591763956023,0.344,0.5195301856605204,0.14842567341024743
1537,0.13765554517945836,0.2915393599069707,0.6305319261493724,0.07297884142076201,0.2501574545119545,0.022182818079411745,0.16382390377161937,0.005868708997618129,0.4203166565512878,0.8237235467980394,0.07008055813237146
1538,0.24609085284153925,0.5429425863991082,0.6327168192944398,0.06441062140002546,0.21104452925390518,0.0757578604276921,0.1278963629535319,0.007001498987397313,0.33103787317218636,0.8007630176800532,0.07057254254392346
1539,0.1299920864159995,0.3186415017781997,0.6169357987028422,0.053482759606994154,0.16744365641848882,0.03203435889233523,0.11708756008916643,0.005283515910691322,0.36719343126237414,0.7574036813771943,0.04709750850766116
1540,0.37329989866371455,0.6465026881720429,0.726402368543233,0.09824387053542585,0.1787824213393262,0.09984637987235821,0.1631936915631485,0.013194189198917619,0.3562627273962603,0.7360006085827818,0.09360773039911433
1541,0.6382556115796828,0.48615316315205326,0.7045895785516975,0.07965158252241306,0.31729199163636906,0.04527613251135969,0.21634259919167317,0.02381559576237911,0.514027397260274,0.7524359612323995,0.09303897678800445
1542,0.08397658742223965,0.291118541638901,0.5983413785450804,0.022555306764976097,0.1955735199490559,0.03467515930339232,0.013100149424617737,0.0046846538960600885,0.07299824195736165,0.853812588546428,0.04191121570843583
1543,0.27925511698446476,0.5563612467306016,0.7296956863703508,0.07670445766747261,0.28829111760642917,0.08666216498172621,0.22467651180057194,0.015794440589223083,0.21950454961083818,0.6813008751655951,0.11959612268679806
1544,0.0607162977119499,0.22523552084187487,0.6593722408097047,0.026963590584088728,0.1479633520564696,0.012987022360626295,0.001387726105020083,4.9819927971188476e-05,0.002619205077306415,0.8230663483149471,0.019866872679649972
1545,0.31157632075526825,0.5497843137254902,0.6378061485636294,0.1375808552174527,0.224838885616348,0.08076242407579008,0.11220390063493921,0.009847819746303832,0.2941136842203216,0.7197798088124374,0.08348162373967037
1546,0.25667580812906904,0.5721666666666667,0.6519102045045388,0.12324988566922776,0.21505792441638652,0.03624600254968311,0.08571876026280371,0.01095094456239549,0.5911383693254383,0.9414752060516491,0.07001059319936707
1547,0.330158288933289,0.6087384772090654,0.692181420482948,0.06099590001765378,0.12637057961414483,0.06632379961314074,0.10074433749872273,0.015168156805731614,0.2140920477230914,0.6123179205630135,0.08244803327341003
1548,0.18393358145122848,0.5205857009538766,0.6406952060679579,0.10525401558854139,0.21792727565072434,0.07195778952422632,0.10917534081397418,0.004667673031103785,0.5640771073064039,0.7957408989569968,0.06292752244769978
1549,0.2179259510878436,0.5933273513139499,0.6316769454340261,0.039621147521490284,0.20685829129201702,0.03908840843702502,0.057041616109130534,0.00939302777683609,0.18520325405027974,0.8430929785319248,0.05334877635214856
1550,0.26299418015559334,0.35112702156334236,0.5845989554417562,0.1093544992801229,0.14666794119000937,0.04959717665598409,0.09305082843318027,0.009171794587190613,0.13080715312484165,0.5751837047279008,0.05784879022780319
1551,0.09678712484588453,0.3933780700042368,0.6387776223772688,0.08034690245093051,0.15795357981110633,0.0409247488144084,0.01487976914547566,0.009114558070013486,0.1639041371722618,0.7771023888916395,0.026039251844079816
1552,0.17512200550530094,0.37587476285928484,0.645176703934307,0.05400180817437009,0.28004927226031756,0.02788691483935654,0.05955502911132823,0.007232139374205632,0.1954864380909537,0.8372238550959901,0.03711930639319897
1553,0.11404416441046875,0.462643138906336,0.5886685944113492,0.02274746024729078,0.09808583689848453,0.029344004124673133,0.02093222329460458,0.0033205746240105795,0.043299094554618514,0.7529679083808173,0.03391086972729297
1554,0.4561197033101064,0.529,0.7319769040430076,0.13367081114413334,0.14728461914362642,0.08580707797086988,0.1304295691664568,0.017565166079947948,0.3586286659813475,0.5938752934986101,0.11033144934297644
1555,0.3165040537041816,0.4895821428571428,0.6744468268670231,0.10111236527640308,0.25370303161127267,0.04594711062401098,0.08868107753527057,0.016527846505946377,0.12580628092869717,0.6592435048217632,0.0844108570502848
1556,0.4539885376061847,0.5811666666666667,0.773833071805838,0.1208676163508444,0.16924777637545782,0.05908558849910605,0.16386037834352826,0.017679491837563992,0.3350180475212477,0.5429650729507344,0.10686516121625629
1557,0.2801246916482212,0.8113333333333332,0.762000770273346,0.10099412786365955,0.1669661276603504,0.03953723722554073,0.044497982005582186,0.00417973667282337,0.0321085247820807,0.29396580545824263,0.0497560347744103
