,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1108,0.000792065719190298,0.000792065719190298,0.000792065719190298,0.000792065719190298,0.000792065719190298,0.000792065719190298,0.000792065719190298,0.000792065719190298,0.000792065719190298,0.000792065719190298,0.000792065719190298
1109,0.000678790783414381,0.000678790783414381,0.000678790783414381,0.000678790783414381,0.000678790783414381,0.000678790783414381,0.000678790783414381,0.000678790783414381,0.000678790783414381,0.000678790783414381,0.000678790783414381
1110,0.0009781113924938645,0.0009781113924938645,0.0009781113924938645,0.0009781113924938645,0.0009781113924938645,0.0009781113924938645,0.0009781113924938645,0.0009781113924938645,0.0009781113924938645,0.0009781113924938645,0.0009781113924938645
1111,0.0008320264041255968,0.0008320264041255968,0.0008320264041255968,0.0008320264041255968,0.0008320264041255968,0.0008320264041255968,0.0008320264041255968,0.0008320264041255968,0.0008320264041255968,0.0008320264041255968,0.0008320264041255968
1112,0.0035730843534891735,0.0035730843534891735,0.0035730843534891735,0.0035730843534891735,0.0035730843534891735,0.0035730843534891735,0.0035730843534891735,0.0035730843534891735,0.0035730843534891735,0.0035730843534891735,0.0035730843534891735
1113,0.7062135773848932,0.7062135773848932,0.7062135773848932,0.7062135773848932,0.7062135773848932,0.7062135773848932,0.7062135773848932,0.7062135773848932,0.7062135773848932,0.7062135773848932,0.7062135773848932
1114,0.0024860120773166666,0.0024860120773166666,0.0024860120773166666,0.0024860120773166666,0.0024860120773166666,0.0024860120773166666,0.0024860120773166666,0.0024860120773166666,0.0024860120773166666,0.0024860120773166666,0.0024860120773166666
1115,0.0027569804277468566,0.0027569804277468566,0.0027569804277468566,0.0027569804277468566,0.0027569804277468566,0.0027569804277468566,0.0027569804277468566,0.0027569804277468566,0.0027569804277468566,0.0027569804277468566,0.0027569804277468566
1116,0.0006984267830094407,0.0006984267830094407,0.0006984267830094407,0.0006984267830094407,0.0006984267830094407,0.0006984267830094407,0.0006984267830094407,0.0006984267830094407,0.0006984267830094407,0.0006984267830094407,0.0006984267830094407
1117,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206,0.0009442444028499206
1118,0.0033030626627135904,0.0033030626627135904,0.0033030626627135904,0.0033030626627135904,0.0033030626627135904,0.0033030626627135904,0.0033030626627135904,0.0033030626627135904,0.0033030626627135904,0.0033030626627135904,0.0033030626627135904
1119,0.0018532146345259118,0.0018532146345259118,0.0018532146345259118,0.0018532146345259118,0.0018532146345259118,0.0018532146345259118,0.0018532146345259118,0.0018532146345259118,0.0018532146345259118,0.0018532146345259118,0.0018532146345259118
1120,0.0006784568085515225,0.0006784568085515225,0.0006784568085515225,0.0006784568085515225,0.0006784568085515225,0.0006784568085515225,0.0006784568085515225,0.0006784568085515225,0.0006784568085515225,0.0006784568085515225,0.0006784568085515225
1121,0.0017459115610174583,0.0017459115610174583,0.0017459115610174583,0.0017459115610174583,0.0017459115610174583,0.0017459115610174583,0.0017459115610174583,0.0017459115610174583,0.0017459115610174583,0.0017459115610174583,0.0017459115610174583
1122,0.0011534096167955957,0.0011534096167955957,0.0011534096167955957,0.0011534096167955957,0.0011534096167955957,0.0011534096167955957,0.0011534096167955957,0.0011534096167955957,0.0011534096167955957,0.0011534096167955957,0.0011534096167955957
1123,0.0008094366371269446,0.0008094366371269446,0.0008094366371269446,0.0008094366371269446,0.0008094366371269446,0.0008094366371269446,0.0008094366371269446,0.0008094366371269446,0.0008094366371269446,0.0008094366371269446,0.0008094366371269446
1124,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874
1125,0.0011878327691921254,0.0011878327691921254,0.0011878327691921254,0.0011878327691921254,0.0011878327691921254,0.0011878327691921254,0.0011878327691921254,0.0011878327691921254,0.0011878327691921254,0.0011878327691921254,0.0011878327691921254
1126,0.021890809695294125,0.021890809695294125,0.021890809695294125,0.021890809695294125,0.021890809695294125,0.021890809695294125,0.021890809695294125,0.021890809695294125,0.021890809695294125,0.021890809695294125,0.021890809695294125
1127,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874
1128,0.957579501222937,0.957579501222937,0.957579501222937,0.957579501222937,0.957579501222937,0.957579501222937,0.957579501222937,0.957579501222937,0.957579501222937,0.957579501222937,0.957579501222937
1129,0.000926674143684556,0.000926674143684556,0.000926674143684556,0.000926674143684556,0.000926674143684556,0.000926674143684556,0.000926674143684556,0.000926674143684556,0.000926674143684556,0.000926674143684556,0.000926674143684556
1130,0.00109605996103648,0.00109605996103648,0.00109605996103648,0.00109605996103648,0.00109605996103648,0.00109605996103648,0.00109605996103648,0.00109605996103648,0.00109605996103648,0.00109605996103648,0.00109605996103648
1131,0.0008499512126824391,0.0008499512126824391,0.0008499512126824391,0.0008499512126824391,0.0008499512126824391,0.0008499512126824391,0.0008499512126824391,0.0008499512126824391,0.0008499512126824391,0.0008499512126824391,0.0008499512126824391
1132,0.0039044027112465577,0.0039044027112465577,0.0039044027112465577,0.0039044027112465577,0.0039044027112465577,0.0039044027112465577,0.0039044027112465577,0.0039044027112465577,0.0039044027112465577,0.0039044027112465577,0.0039044027112465577
1133,0.0014384959469599804,0.0014384959469599804,0.0014384959469599804,0.0014384959469599804,0.0014384959469599804,0.0014384959469599804,0.0014384959469599804,0.0014384959469599804,0.0014384959469599804,0.0014384959469599804,0.0014384959469599804
1134,0.0006908708313909744,0.0006908708313909744,0.0006908708313909744,0.0006908708313909744,0.0006908708313909744,0.0006908708313909744,0.0006908708313909744,0.0006908708313909744,0.0006908708313909744,0.0006908708313909744,0.0006908708313909744
1135,0.0009037451242067764,0.0009037451242067764,0.0009037451242067764,0.0009037451242067764,0.0009037451242067764,0.0009037451242067764,0.0009037451242067764,0.0009037451242067764,0.0009037451242067764,0.0009037451242067764,0.0009037451242067764
1136,0.0026860814794012976,0.0026860814794012976,0.0026860814794012976,0.0026860814794012976,0.0026860814794012976,0.0026860814794012976,0.0026860814794012976,0.0026860814794012976,0.0026860814794012976,0.0026860814794012976,0.0026860814794012976
1137,0.0008144253375165188,0.0008144253375165188,0.0008144253375165188,0.0008144253375165188,0.0008144253375165188,0.0008144253375165188,0.0008144253375165188,0.0008144253375165188,0.0008144253375165188,0.0008144253375165188,0.0008144253375165188
1138,0.0037767871392893485,0.0037767871392893485,0.0037767871392893485,0.0037767871392893485,0.0037767871392893485,0.0037767871392893485,0.0037767871392893485,0.0037767871392893485,0.0037767871392893485,0.0037767871392893485,0.0037767871392893485
1139,0.0008447626112260117,0.0008447626112260117,0.0008447626112260117,0.0008447626112260117,0.0008447626112260117,0.0008447626112260117,0.0008447626112260117,0.0008447626112260117,0.0008447626112260117,0.0008447626112260117,0.0008447626112260117
1140,0.0022867742549915198,0.0022867742549915198,0.0022867742549915198,0.0022867742549915198,0.0022867742549915198,0.0022867742549915198,0.0022867742549915198,0.0022867742549915198,0.0022867742549915198,0.0022867742549915198,0.0022867742549915198
1141,0.0007224181815051531,0.0007224181815051531,0.0007224181815051531,0.0007224181815051531,0.0007224181815051531,0.0007224181815051531,0.0007224181815051531,0.0007224181815051531,0.0007224181815051531,0.0007224181815051531,0.0007224181815051531
1142,0.0007577250769146994,0.0007577250769146994,0.0007577250769146994,0.0007577250769146994,0.0007577250769146994,0.0007577250769146994,0.0007577250769146994,0.0007577250769146994,0.0007577250769146994,0.0007577250769146994,0.0007577250769146994
1143,0.0007068820422219962,0.0007068820422219962,0.0007068820422219962,0.0007068820422219962,0.0007068820422219962,0.0007068820422219962,0.0007068820422219962,0.0007068820422219962,0.0007068820422219962,0.0007068820422219962,0.0007068820422219962
1144,0.0009273623170339073,0.0009273623170339073,0.0009273623170339073,0.0009273623170339073,0.0009273623170339073,0.0009273623170339073,0.0009273623170339073,0.0009273623170339073,0.0009273623170339073,0.0009273623170339073,0.0009273623170339073
1145,0.0007088905344423571,0.0007088905344423571,0.0007088905344423571,0.0007088905344423571,0.0007088905344423571,0.0007088905344423571,0.0007088905344423571,0.0007088905344423571,0.0007088905344423571,0.0007088905344423571,0.0007088905344423571
1146,0.0007534321697903817,0.0007534321697903817,0.0007534321697903817,0.0007534321697903817,0.0007534321697903817,0.0007534321697903817,0.0007534321697903817,0.0007534321697903817,0.0007534321697903817,0.0007534321697903817,0.0007534321697903817
1147,0.0022504908480091624,0.0022504908480091624,0.0022504908480091624,0.0022504908480091624,0.0022504908480091624,0.0022504908480091624,0.0022504908480091624,0.0022504908480091624,0.0022504908480091624,0.0022504908480091624,0.0022504908480091624
1148,0.0016392841414467232,0.0016392841414467232,0.0016392841414467232,0.0016392841414467232,0.0016392841414467232,0.0016392841414467232,0.0016392841414467232,0.0016392841414467232,0.0016392841414467232,0.0016392841414467232,0.0016392841414467232
1149,0.0006910565873871532,0.0006910565873871532,0.0006910565873871532,0.0006910565873871532,0.0006910565873871532,0.0006910565873871532,0.0006910565873871532,0.0006910565873871532,0.0006910565873871532,0.0006910565873871532,0.0006910565873871532
1150,0.04676172682120796,0.04676172682120796,0.04676172682120796,0.04676172682120796,0.04676172682120796,0.04676172682120796,0.04676172682120796,0.04676172682120796,0.04676172682120796,0.04676172682120796,0.04676172682120796
1151,0.0015238284841519783,0.0015238284841519783,0.0015238284841519783,0.0015238284841519783,0.0015238284841519783,0.0015238284841519783,0.0015238284841519783,0.0015238284841519783,0.0015238284841519783,0.0015238284841519783,0.0015238284841519783
1152,0.0007422499924710804,0.0007422499924710804,0.0007422499924710804,0.0007422499924710804,0.0007422499924710804,0.0007422499924710804,0.0007422499924710804,0.0007422499924710804,0.0007422499924710804,0.0007422499924710804,0.0007422499924710804
1153,0.0016118864941785,0.0016118864941785,0.0016118864941785,0.0016118864941785,0.0016118864941785,0.0016118864941785,0.0016118864941785,0.0016118864941785,0.0016118864941785,0.0016118864941785,0.0016118864941785
1154,0.0012498357606744717,0.0012498357606744717,0.0012498357606744717,0.0012498357606744717,0.0012498357606744717,0.0012498357606744717,0.0012498357606744717,0.0012498357606744717,0.0012498357606744717,0.0012498357606744717,0.0012498357606744717
1155,0.0007085881168563247,0.0007085881168563247,0.0007085881168563247,0.0007085881168563247,0.0007085881168563247,0.0007085881168563247,0.0007085881168563247,0.0007085881168563247,0.0007085881168563247,0.0007085881168563247,0.0007085881168563247
1156,0.48759817119130716,0.48759817119130716,0.48759817119130716,0.48759817119130716,0.48759817119130716,0.48759817119130716,0.48759817119130716,0.48759817119130716,0.48759817119130716,0.48759817119130716,0.48759817119130716
1157,0.0008022451222272055,0.0008022451222272055,0.0008022451222272055,0.0008022451222272055,0.0008022451222272055,0.0008022451222272055,0.0008022451222272055,0.0008022451222272055,0.0008022451222272055,0.0008022451222272055,0.0008022451222272055
1158,0.0007112479395620189,0.0007112479395620189,0.0007112479395620189,0.0007112479395620189,0.0007112479395620189,0.0007112479395620189,0.0007112479395620189,0.0007112479395620189,0.0007112479395620189,0.0007112479395620189,0.0007112479395620189
1159,0.0015220444385713131,0.0015220444385713131,0.0015220444385713131,0.0015220444385713131,0.0015220444385713131,0.0015220444385713131,0.0015220444385713131,0.0015220444385713131,0.0015220444385713131,0.0015220444385713131,0.0015220444385713131
1160,0.0011176413648564597,0.0011176413648564597,0.0011176413648564597,0.0011176413648564597,0.0011176413648564597,0.0011176413648564597,0.0011176413648564597,0.0011176413648564597,0.0011176413648564597,0.0011176413648564597,0.0011176413648564597
1161,0.0008209646782807586,0.0008209646782807586,0.0008209646782807586,0.0008209646782807586,0.0008209646782807586,0.0008209646782807586,0.0008209646782807586,0.0008209646782807586,0.0008209646782807586,0.0008209646782807586,0.0008209646782807586
1162,0.980241038747402,0.980241038747402,0.980241038747402,0.980241038747402,0.980241038747402,0.980241038747402,0.980241038747402,0.980241038747402,0.980241038747402,0.980241038747402,0.980241038747402
1163,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874,0.0007080190085111874
1164,0.0029242623040996807,0.0029242623040996807,0.0029242623040996807,0.0029242623040996807,0.0029242623040996807,0.0029242623040996807,0.0029242623040996807,0.0029242623040996807,0.0029242623040996807,0.0029242623040996807,0.0029242623040996807
1165,0.0007046770102429806,0.0007046770102429806,0.0007046770102429806,0.0007046770102429806,0.0007046770102429806,0.0007046770102429806,0.0007046770102429806,0.0007046770102429806,0.0007046770102429806,0.0007046770102429806,0.0007046770102429806
1166,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348,0.0008104577156197348
1167,0.0025663953463807418,0.0025663953463807418,0.0025663953463807418,0.0025663953463807418,0.0025663953463807418,0.0025663953463807418,0.0025663953463807418,0.0025663953463807418,0.0025663953463807418,0.0025663953463807418,0.0025663953463807418
1168,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996,0.0017052556636306996
1169,0.002019261414776212,0.002019261414776212,0.002019261414776212,0.002019261414776212,0.002019261414776212,0.002019261414776212,0.002019261414776212,0.002019261414776212,0.002019261414776212,0.002019261414776212,0.002019261414776212
1170,0.0007210619157582218,0.0007210619157582218,0.0007210619157582218,0.0007210619157582218,0.0007210619157582218,0.0007210619157582218,0.0007210619157582218,0.0007210619157582218,0.0007210619157582218,0.0007210619157582218,0.0007210619157582218
1171,0.7180236011035255,0.7180236011035255,0.7180236011035255,0.7180236011035255,0.7180236011035255,0.7180236011035255,0.7180236011035255,0.7180236011035255,0.7180236011035255,0.7180236011035255,0.7180236011035255
1172,0.0008127611439601516,0.0008127611439601516,0.0008127611439601516,0.0008127611439601516,0.0008127611439601516,0.0008127611439601516,0.0008127611439601516,0.0008127611439601516,0.0008127611439601516,0.0008127611439601516,0.0008127611439601516
1173,0.0007412948546558556,0.0007412948546558556,0.0007412948546558556,0.0007412948546558556,0.0007412948546558556,0.0007412948546558556,0.0007412948546558556,0.0007412948546558556,0.0007412948546558556,0.0007412948546558556,0.0007412948546558556
1174,0.0030212491826708482,0.0030212491826708482,0.0030212491826708482,0.0030212491826708482,0.0030212491826708482,0.0030212491826708482,0.0030212491826708482,0.0030212491826708482,0.0030212491826708482,0.0030212491826708482,0.0030212491826708482
1175,0.003511971676490905,0.003511971676490905,0.003511971676490905,0.003511971676490905,0.003511971676490905,0.003511971676490905,0.003511971676490905,0.003511971676490905,0.003511971676490905,0.003511971676490905,0.003511971676490905
1176,0.0011467394655838928,0.0011467394655838928,0.0011467394655838928,0.0011467394655838928,0.0011467394655838928,0.0011467394655838928,0.0011467394655838928,0.0011467394655838928,0.0011467394655838928,0.0011467394655838928,0.0011467394655838928
1177,0.5399673828238053,0.5399673828238053,0.5399673828238053,0.5399673828238053,0.5399673828238053,0.5399673828238053,0.5399673828238053,0.5399673828238053,0.5399673828238053,0.5399673828238053,0.5399673828238053
1178,0.000688955635579555,0.000688955635579555,0.000688955635579555,0.000688955635579555,0.000688955635579555,0.000688955635579555,0.000688955635579555,0.000688955635579555,0.000688955635579555,0.000688955635579555,0.000688955635579555
1179,0.0010973356118148458,0.0010973356118148458,0.0010973356118148458,0.0010973356118148458,0.0010973356118148458,0.0010973356118148458,0.0010973356118148458,0.0010973356118148458,0.0010973356118148458,0.0010973356118148458,0.0010973356118148458
1180,0.0017878795147530577,0.0017878795147530577,0.0017878795147530577,0.0017878795147530577,0.0017878795147530577,0.0017878795147530577,0.0017878795147530577,0.0017878795147530577,0.0017878795147530577,0.0017878795147530577,0.0017878795147530577
1181,0.0011321242017587336,0.0011321242017587336,0.0011321242017587336,0.0011321242017587336,0.0011321242017587336,0.0011321242017587336,0.0011321242017587336,0.0011321242017587336,0.0011321242017587336,0.0011321242017587336,0.0011321242017587336
1182,0.006571783910149624,0.006571783910149624,0.006571783910149624,0.006571783910149624,0.006571783910149624,0.006571783910149624,0.006571783910149624,0.006571783910149624,0.006571783910149624,0.006571783910149624,0.006571783910149624
1183,0.0013651270128761579,0.0013651270128761579,0.0013651270128761579,0.0013651270128761579,0.0013651270128761579,0.0013651270128761579,0.0013651270128761579,0.0013651270128761579,0.0013651270128761579,0.0013651270128761579,0.0013651270128761579
1184,0.0010534938216129389,0.0010534938216129389,0.0010534938216129389,0.0010534938216129389,0.0010534938216129389,0.0010534938216129389,0.0010534938216129389,0.0010534938216129389,0.0010534938216129389,0.0010534938216129389,0.0010534938216129389
1185,0.0011242037549936206,0.0011242037549936206,0.0011242037549936206,0.0011242037549936206,0.0011242037549936206,0.0011242037549936206,0.0011242037549936206,0.0011242037549936206,0.0011242037549936206,0.0011242037549936206,0.0011242037549936206
1186,0.9132320928867639,0.9132320928867639,0.9132320928867639,0.9132320928867639,0.9132320928867639,0.9132320928867639,0.9132320928867639,0.9132320928867639,0.9132320928867639,0.9132320928867639,0.9132320928867639
1187,0.0010608093220019106,0.0010608093220019106,0.0010608093220019106,0.0010608093220019106,0.0010608093220019106,0.0010608093220019106,0.0010608093220019106,0.0010608093220019106,0.0010608093220019106,0.0010608093220019106,0.0010608093220019106
1188,0.0018247110915184843,0.0018247110915184843,0.0018247110915184843,0.0018247110915184843,0.0018247110915184843,0.0018247110915184843,0.0018247110915184843,0.0018247110915184843,0.0018247110915184843,0.0018247110915184843,0.0018247110915184843
1189,0.0007507659616546924,0.0007507659616546924,0.0007507659616546924,0.0007507659616546924,0.0007507659616546924,0.0007507659616546924,0.0007507659616546924,0.0007507659616546924,0.0007507659616546924,0.0007507659616546924,0.0007507659616546924
1190,0.0011930557900911682,0.0011930557900911682,0.0011930557900911682,0.0011930557900911682,0.0011930557900911682,0.0011930557900911682,0.0011930557900911682,0.0011930557900911682,0.0011930557900911682,0.0011930557900911682,0.0011930557900911682
1191,0.0008184857066426412,0.0008184857066426412,0.0008184857066426412,0.0008184857066426412,0.0008184857066426412,0.0008184857066426412,0.0008184857066426412,0.0008184857066426412,0.0008184857066426412,0.0008184857066426412,0.0008184857066426412
1192,0.0007070345536608539,0.0007070345536608539,0.0007070345536608539,0.0007070345536608539,0.0007070345536608539,0.0007070345536608539,0.0007070345536608539,0.0007070345536608539,0.0007070345536608539,0.0007070345536608539,0.0007070345536608539
1193,0.0008630343289667968,0.0008630343289667968,0.0008630343289667968,0.0008630343289667968,0.0008630343289667968,0.0008630343289667968,0.0008630343289667968,0.0008630343289667968,0.0008630343289667968,0.0008630343289667968,0.0008630343289667968
1194,0.04644383802409655,0.04644383802409655,0.04644383802409655,0.04644383802409655,0.04644383802409655,0.04644383802409655,0.04644383802409655,0.04644383802409655,0.04644383802409655,0.04644383802409655,0.04644383802409655
1195,0.002567360513632883,0.002567360513632883,0.002567360513632883,0.002567360513632883,0.002567360513632883,0.002567360513632883,0.002567360513632883,0.002567360513632883,0.002567360513632883,0.002567360513632883,0.002567360513632883
1196,0.0009619069088174767,0.0009619069088174767,0.0009619069088174767,0.0009619069088174767,0.0009619069088174767,0.0009619069088174767,0.0009619069088174767,0.0009619069088174767,0.0009619069088174767,0.0009619069088174767,0.0009619069088174767
1197,0.0007433247576841511,0.0007433247576841511,0.0007433247576841511,0.0007433247576841511,0.0007433247576841511,0.0007433247576841511,0.0007433247576841511,0.0007433247576841511,0.0007433247576841511,0.0007433247576841511,0.0007433247576841511
1198,0.11993802651114559,0.11993802651114559,0.11993802651114559,0.11993802651114559,0.11993802651114559,0.11993802651114559,0.11993802651114559,0.11993802651114559,0.11993802651114559,0.11993802651114559,0.11993802651114559
1199,0.00525271995114817,0.00525271995114817,0.00525271995114817,0.00525271995114817,0.00525271995114817,0.00525271995114817,0.00525271995114817,0.00525271995114817,0.00525271995114817,0.00525271995114817,0.00525271995114817
1200,0.00276421475816878,0.00276421475816878,0.00276421475816878,0.00276421475816878,0.00276421475816878,0.00276421475816878,0.00276421475816878,0.00276421475816878,0.00276421475816878,0.00276421475816878,0.00276421475816878
1201,0.0007834142823749039,0.0007834142823749039,0.0007834142823749039,0.0007834142823749039,0.0007834142823749039,0.0007834142823749039,0.0007834142823749039,0.0007834142823749039,0.0007834142823749039,0.0007834142823749039,0.0007834142823749039
1202,0.0007229231920477375,0.0007229231920477375,0.0007229231920477375,0.0007229231920477375,0.0007229231920477375,0.0007229231920477375,0.0007229231920477375,0.0007229231920477375,0.0007229231920477375,0.0007229231920477375,0.0007229231920477375
1203,0.0018106144099907674,0.0018106144099907674,0.0018106144099907674,0.0018106144099907674,0.0018106144099907674,0.0018106144099907674,0.0018106144099907674,0.0018106144099907674,0.0018106144099907674,0.0018106144099907674,0.0018106144099907674
1204,0.0017038433911915627,0.0017038433911915627,0.0017038433911915627,0.0017038433911915627,0.0017038433911915627,0.0017038433911915627,0.0017038433911915627,0.0017038433911915627,0.0017038433911915627,0.0017038433911915627,0.0017038433911915627
1205,0.14840854901801817,0.14840854901801817,0.14840854901801817,0.14840854901801817,0.14840854901801817,0.14840854901801817,0.14840854901801817,0.14840854901801817,0.14840854901801817,0.14840854901801817,0.14840854901801817
1206,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675,0.0009567105051333675
1207,0.0024441734765559852,0.0024441734765559852,0.0024441734765559852,0.0024441734765559852,0.0024441734765559852,0.0024441734765559852,0.0024441734765559852,0.0024441734765559852,0.0024441734765559852,0.0024441734765559852,0.0024441734765559852
1208,0.0007521643692451012,0.0007521643692451012,0.0007521643692451012,0.0007521643692451012,0.0007521643692451012,0.0007521643692451012,0.0007521643692451012,0.0007521643692451012,0.0007521643692451012,0.0007521643692451012,0.0007521643692451012
1209,0.0007535440614386903,0.0007535440614386903,0.0007535440614386903,0.0007535440614386903,0.0007535440614386903,0.0007535440614386903,0.0007535440614386903,0.0007535440614386903,0.0007535440614386903,0.0007535440614386903,0.0007535440614386903
1210,0.0006954146430583652,0.0006954146430583652,0.0006954146430583652,0.0006954146430583652,0.0006954146430583652,0.0006954146430583652,0.0006954146430583652,0.0006954146430583652,0.0006954146430583652,0.0006954146430583652,0.0006954146430583652
1211,0.0007712481810657347,0.0007712481810657347,0.0007712481810657347,0.0007712481810657347,0.0007712481810657347,0.0007712481810657347,0.0007712481810657347,0.0007712481810657347,0.0007712481810657347,0.0007712481810657347,0.0007712481810657347
1212,0.0008491147763970305,0.0008491147763970305,0.0008491147763970305,0.0008491147763970305,0.0008491147763970305,0.0008491147763970305,0.0008491147763970305,0.0008491147763970305,0.0008491147763970305,0.0008491147763970305,0.0008491147763970305
1213,0.0007408790505832969,0.0007408790505832969,0.0007408790505832969,0.0007408790505832969,0.0007408790505832969,0.0007408790505832969,0.0007408790505832969,0.0007408790505832969,0.0007408790505832969,0.0007408790505832969,0.0007408790505832969
1214,0.0013185489658595973,0.0013185489658595973,0.0013185489658595973,0.0013185489658595973,0.0013185489658595973,0.0013185489658595973,0.0013185489658595973,0.0013185489658595973,0.0013185489658595973,0.0013185489658595973,0.0013185489658595973
1215,0.40081012087017054,0.40081012087017054,0.40081012087017054,0.40081012087017054,0.40081012087017054,0.40081012087017054,0.40081012087017054,0.40081012087017054,0.40081012087017054,0.40081012087017054,0.40081012087017054
1216,0.00474109313225947,0.00474109313225947,0.00474109313225947,0.00474109313225947,0.00474109313225947,0.00474109313225947,0.00474109313225947,0.00474109313225947,0.00474109313225947,0.00474109313225947,0.00474109313225947
1217,0.0010379486236050377,0.0010379486236050377,0.0010379486236050377,0.0010379486236050377,0.0010379486236050377,0.0010379486236050377,0.0010379486236050377,0.0010379486236050377,0.0010379486236050377,0.0010379486236050377,0.0010379486236050377
1218,0.0007043517603883989,0.0007043517603883989,0.0007043517603883989,0.0007043517603883989,0.0007043517603883989,0.0007043517603883989,0.0007043517603883989,0.0007043517603883989,0.0007043517603883989,0.0007043517603883989,0.0007043517603883989
1219,0.001430230907667098,0.001430230907667098,0.001430230907667098,0.001430230907667098,0.001430230907667098,0.001430230907667098,0.001430230907667098,0.001430230907667098,0.001430230907667098,0.001430230907667098,0.001430230907667098
1220,0.000743163282120818,0.000743163282120818,0.000743163282120818,0.000743163282120818,0.000743163282120818,0.000743163282120818,0.000743163282120818,0.000743163282120818,0.000743163282120818,0.000743163282120818,0.000743163282120818
1221,0.3849676175635352,0.3849676175635352,0.3849676175635352,0.3849676175635352,0.3849676175635352,0.3849676175635352,0.3849676175635352,0.3849676175635352,0.3849676175635352,0.3849676175635352,0.3849676175635352
1222,0.0007708654363462041,0.0007708654363462041,0.0007708654363462041,0.0007708654363462041,0.0007708654363462041,0.0007708654363462041,0.0007708654363462041,0.0007708654363462041,0.0007708654363462041,0.0007708654363462041,0.0007708654363462041
1223,0.0015017086419679324,0.0015017086419679324,0.0015017086419679324,0.0015017086419679324,0.0015017086419679324,0.0015017086419679324,0.0015017086419679324,0.0015017086419679324,0.0015017086419679324,0.0015017086419679324,0.0015017086419679324
1224,0.0007042356012458284,0.0007042356012458284,0.0007042356012458284,0.0007042356012458284,0.0007042356012458284,0.0007042356012458284,0.0007042356012458284,0.0007042356012458284,0.0007042356012458284,0.0007042356012458284,0.0007042356012458284
1225,0.0010013522095459737,0.0010013522095459737,0.0010013522095459737,0.0010013522095459737,0.0010013522095459737,0.0010013522095459737,0.0010013522095459737,0.0010013522095459737,0.0010013522095459737,0.0010013522095459737,0.0010013522095459737
1226,0.0007079284307964441,0.0007079284307964441,0.0007079284307964441,0.0007079284307964441,0.0007079284307964441,0.0007079284307964441,0.0007079284307964441,0.0007079284307964441,0.0007079284307964441,0.0007079284307964441,0.0007079284307964441
1227,0.9491390863695858,0.9491390863695858,0.9491390863695858,0.9491390863695858,0.9491390863695858,0.9491390863695858,0.9491390863695858,0.9491390863695858,0.9491390863695858,0.9491390863695858,0.9491390863695858
1228,0.0016217638098776207,0.0016217638098776207,0.0016217638098776207,0.0016217638098776207,0.0016217638098776207,0.0016217638098776207,0.0016217638098776207,0.0016217638098776207,0.0016217638098776207,0.0016217638098776207,0.0016217638098776207
1229,0.0006309705932694108,0.0006309705932694108,0.0006309705932694108,0.0006309705932694108,0.0006309705932694108,0.0006309705932694108,0.0006309705932694108,0.0006309705932694108,0.0006309705932694108,0.0006309705932694108,0.0006309705932694108
1230,0.0007726369233016122,0.0007726369233016122,0.0007726369233016122,0.0007726369233016122,0.0007726369233016122,0.0007726369233016122,0.0007726369233016122,0.0007726369233016122,0.0007726369233016122,0.0007726369233016122,0.0007726369233016122
1231,0.006590857106369415,0.006590857106369415,0.006590857106369415,0.006590857106369415,0.006590857106369415,0.006590857106369415,0.006590857106369415,0.006590857106369415,0.006590857106369415,0.006590857106369415,0.006590857106369415
1232,0.0007025824702747506,0.0007025824702747506,0.0007025824702747506,0.0007025824702747506,0.0007025824702747506,0.0007025824702747506,0.0007025824702747506,0.0007025824702747506,0.0007025824702747506,0.0007025824702747506,0.0007025824702747506
1233,0.016109233327537182,0.016109233327537182,0.016109233327537182,0.016109233327537182,0.016109233327537182,0.016109233327537182,0.016109233327537182,0.016109233327537182,0.016109233327537182,0.016109233327537182,0.016109233327537182
