,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1497,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
1498,0.0007159084486413475,0.0007159084486413475,0.0007159084486413475,0.0007159084486413475,0.0007159084486413475,0.0007159084486413475,0.0007159084486413475,0.0007159084486413475,0.0007159084486413475,0.0007159084486413475,0.0007159084486413475
1499,0.0028906274163485782,0.0028906274163485782,0.0028906274163485782,0.0028906274163485782,0.0028906274163485782,0.0028906274163485782,0.0028906274163485782,0.0028906274163485782,0.0028906274163485782,0.0028906274163485782,0.0028906274163485782
1500,0.0037942944328765095,0.0037942944328765095,0.0037942944328765095,0.0037942944328765095,0.0037942944328765095,0.0037942944328765095,0.0037942944328765095,0.0037942944328765095,0.0037942944328765095,0.0037942944328765095,0.0037942944328765095
1501,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683,0.0006444113273473683
1502,0.2714839641205256,0.2714839641205256,0.2714839641205256,0.2714839641205256,0.2714839641205256,0.2714839641205256,0.2714839641205256,0.2714839641205256,0.2714839641205256,0.2714839641205256,0.2714839641205256
1503,0.0012297783346837292,0.0012297783346837292,0.0012297783346837292,0.0012297783346837292,0.0012297783346837292,0.0012297783346837292,0.0012297783346837292,0.0012297783346837292,0.0012297783346837292,0.0012297783346837292,0.0012297783346837292
1504,0.00099869486535339,0.00099869486535339,0.00099869486535339,0.00099869486535339,0.00099869486535339,0.00099869486535339,0.00099869486535339,0.00099869486535339,0.00099869486535339,0.00099869486535339,0.00099869486535339
1505,0.0007125180489324053,0.0007125180489324053,0.0007125180489324053,0.0007125180489324053,0.0007125180489324053,0.0007125180489324053,0.0007125180489324053,0.0007125180489324053,0.0007125180489324053,0.0007125180489324053,0.0007125180489324053
1506,0.0007787042941506917,0.0007787042941506917,0.0007787042941506917,0.0007787042941506917,0.0007787042941506917,0.0007787042941506917,0.0007787042941506917,0.0007787042941506917,0.0007787042941506917,0.0007787042941506917,0.0007787042941506917
1507,0.0011001643090024508,0.0011001643090024508,0.0011001643090024508,0.0011001643090024508,0.0011001643090024508,0.0011001643090024508,0.0011001643090024508,0.0011001643090024508,0.0011001643090024508,0.0011001643090024508,0.0011001643090024508
1508,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
1509,0.0023282455714293436,0.0023282455714293436,0.0023282455714293436,0.0023282455714293436,0.0023282455714293436,0.0023282455714293436,0.0023282455714293436,0.0023282455714293436,0.0023282455714293436,0.0023282455714293436,0.0023282455714293436
1510,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429,0.0006423416325106429
1511,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
1512,0.0006643241642460795,0.0006643241642460795,0.0006643241642460795,0.0006643241642460795,0.0006643241642460795,0.0006643241642460795,0.0006643241642460795,0.0006643241642460795,0.0006643241642460795,0.0006643241642460795,0.0006643241642460795
1513,0.0006383525527370827,0.0006383525527370827,0.0006383525527370827,0.0006383525527370827,0.0006383525527370827,0.0006383525527370827,0.0006383525527370827,0.0006383525527370827,0.0006383525527370827,0.0006383525527370827,0.0006383525527370827
1514,0.0007667960827292626,0.0007667960827292626,0.0007667960827292626,0.0007667960827292626,0.0007667960827292626,0.0007667960827292626,0.0007667960827292626,0.0007667960827292626,0.0007667960827292626,0.0007667960827292626,0.0007667960827292626
1515,0.0007060532466531225,0.0007060532466531225,0.0007060532466531225,0.0007060532466531225,0.0007060532466531225,0.0007060532466531225,0.0007060532466531225,0.0007060532466531225,0.0007060532466531225,0.0007060532466531225,0.0007060532466531225
1516,0.0005443836902812506,0.0005443836902812506,0.0005443836902812506,0.0005443836902812506,0.0005443836902812506,0.0005443836902812506,0.0005443836902812506,0.0005443836902812506,0.0005443836902812506,0.0005443836902812506,0.0005443836902812506
1517,0.0011450148689911978,0.0011450148689911978,0.0011450148689911978,0.0011450148689911978,0.0011450148689911978,0.0011450148689911978,0.0011450148689911978,0.0011450148689911978,0.0011450148689911978,0.0011450148689911978,0.0011450148689911978
1518,0.000933403098504975,0.000933403098504975,0.000933403098504975,0.000933403098504975,0.000933403098504975,0.000933403098504975,0.000933403098504975,0.000933403098504975,0.000933403098504975,0.000933403098504975,0.000933403098504975
1519,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735,0.000649009251930735
1520,0.0007506466915973441,0.0007506466915973441,0.0007506466915973441,0.0007506466915973441,0.0007506466915973441,0.0007506466915973441,0.0007506466915973441,0.0007506466915973441,0.0007506466915973441,0.0007506466915973441,0.0007506466915973441
1521,0.0012118051669351218,0.0012118051669351218,0.0012118051669351218,0.0012118051669351218,0.0012118051669351218,0.0012118051669351218,0.0012118051669351218,0.0012118051669351218,0.0012118051669351218,0.0012118051669351218,0.0012118051669351218
1522,0.0006338543743452814,0.0006338543743452814,0.0006338543743452814,0.0006338543743452814,0.0006338543743452814,0.0006338543743452814,0.0006338543743452814,0.0006338543743452814,0.0006338543743452814,0.0006338543743452814,0.0006338543743452814
1523,0.0012875319440560052,0.0012875319440560052,0.0012875319440560052,0.0012875319440560052,0.0012875319440560052,0.0012875319440560052,0.0012875319440560052,0.0012875319440560052,0.0012875319440560052,0.0012875319440560052,0.0012875319440560052
1524,0.0009720505264802925,0.0009720505264802925,0.0009720505264802925,0.0009720505264802925,0.0009720505264802925,0.0009720505264802925,0.0009720505264802925,0.0009720505264802925,0.0009720505264802925,0.0009720505264802925,0.0009720505264802925
1525,0.0006291236467491983,0.0006291236467491983,0.0006291236467491983,0.0006291236467491983,0.0006291236467491983,0.0006291236467491983,0.0006291236467491983,0.0006291236467491983,0.0006291236467491983,0.0006291236467491983,0.0006291236467491983
1526,0.1766132461202805,0.1766132461202805,0.1766132461202805,0.1766132461202805,0.1766132461202805,0.1766132461202805,0.1766132461202805,0.1766132461202805,0.1766132461202805,0.1766132461202805,0.1766132461202805
1527,0.0010172522934679133,0.0010172522934679133,0.0010172522934679133,0.0010172522934679133,0.0010172522934679133,0.0010172522934679133,0.0010172522934679133,0.0010172522934679133,0.0010172522934679133,0.0010172522934679133,0.0010172522934679133
1528,0.0024653404244789996,0.0024653404244789996,0.0024653404244789996,0.0024653404244789996,0.0024653404244789996,0.0024653404244789996,0.0024653404244789996,0.0024653404244789996,0.0024653404244789996,0.0024653404244789996,0.0024653404244789996
1529,0.0011293936955656067,0.0011293936955656067,0.0011293936955656067,0.0011293936955656067,0.0011293936955656067,0.0011293936955656067,0.0011293936955656067,0.0011293936955656067,0.0011293936955656067,0.0011293936955656067,0.0011293936955656067
1530,0.0008987130859599393,0.0008987130859599393,0.0008987130859599393,0.0008987130859599393,0.0008987130859599393,0.0008987130859599393,0.0008987130859599393,0.0008987130859599393,0.0008987130859599393,0.0008987130859599393,0.0008987130859599393
1531,0.0006947318656841596,0.0006947318656841596,0.0006947318656841596,0.0006947318656841596,0.0006947318656841596,0.0006947318656841596,0.0006947318656841596,0.0006947318656841596,0.0006947318656841596,0.0006947318656841596,0.0006947318656841596
1532,0.0017347788491481064,0.0017347788491481064,0.0017347788491481064,0.0017347788491481064,0.0017347788491481064,0.0017347788491481064,0.0017347788491481064,0.0017347788491481064,0.0017347788491481064,0.0017347788491481064,0.0017347788491481064
1533,0.0007137220087356313,0.0007137220087356313,0.0007137220087356313,0.0007137220087356313,0.0007137220087356313,0.0007137220087356313,0.0007137220087356313,0.0007137220087356313,0.0007137220087356313,0.0007137220087356313,0.0007137220087356313
1534,0.006635143956365848,0.006635143956365848,0.006635143956365848,0.006635143956365848,0.006635143956365848,0.006635143956365848,0.006635143956365848,0.006635143956365848,0.006635143956365848,0.006635143956365848,0.006635143956365848
1535,0.004849331150459214,0.004849331150459214,0.004849331150459214,0.004849331150459214,0.004849331150459214,0.004849331150459214,0.004849331150459214,0.004849331150459214,0.004849331150459214,0.004849331150459214,0.004849331150459214
1536,0.0012182039802955845,0.0012182039802955845,0.0012182039802955845,0.0012182039802955845,0.0012182039802955845,0.0012182039802955845,0.0012182039802955845,0.0012182039802955845,0.0012182039802955845,0.0012182039802955845,0.0012182039802955845
1537,0.0009075364586860256,0.0009075364586860256,0.0009075364586860256,0.0009075364586860256,0.0009075364586860256,0.0009075364586860256,0.0009075364586860256,0.0009075364586860256,0.0009075364586860256,0.0009075364586860256,0.0009075364586860256
1538,0.004305559034744344,0.004305559034744344,0.004305559034744344,0.004305559034744344,0.004305559034744344,0.004305559034744344,0.004305559034744344,0.004305559034744344,0.004305559034744344,0.004305559034744344,0.004305559034744344
1539,0.0010403466305591862,0.0010403466305591862,0.0010403466305591862,0.0010403466305591862,0.0010403466305591862,0.0010403466305591862,0.0010403466305591862,0.0010403466305591862,0.0010403466305591862,0.0010403466305591862,0.0010403466305591862
1540,0.0012450036752656823,0.0012450036752656823,0.0012450036752656823,0.0012450036752656823,0.0012450036752656823,0.0012450036752656823,0.0012450036752656823,0.0012450036752656823,0.0012450036752656823,0.0012450036752656823,0.0012450036752656823
1541,0.7731226043302102,0.7731226043302102,0.7731226043302102,0.7731226043302102,0.7731226043302102,0.7731226043302102,0.7731226043302102,0.7731226043302102,0.7731226043302102,0.7731226043302102,0.7731226043302102
1542,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698,0.0006446189364468698
1543,0.0017207992869119383,0.0017207992869119383,0.0017207992869119383,0.0017207992869119383,0.0017207992869119383,0.0017207992869119383,0.0017207992869119383,0.0017207992869119383,0.0017207992869119383,0.0017207992869119383,0.0017207992869119383
1544,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
1545,0.0030180605267886343,0.0030180605267886343,0.0030180605267886343,0.0030180605267886343,0.0030180605267886343,0.0030180605267886343,0.0030180605267886343,0.0030180605267886343,0.0030180605267886343,0.0030180605267886343,0.0030180605267886343
1546,0.0016212574997784346,0.0016212574997784346,0.0016212574997784346,0.0016212574997784346,0.0016212574997784346,0.0016212574997784346,0.0016212574997784346,0.0016212574997784346,0.0016212574997784346,0.0016212574997784346,0.0016212574997784346
1547,0.0010975372029995846,0.0010975372029995846,0.0010975372029995846,0.0010975372029995846,0.0010975372029995846,0.0010975372029995846,0.0010975372029995846,0.0010975372029995846,0.0010975372029995846,0.0010975372029995846,0.0010975372029995846
1548,0.0011196978840521366,0.0011196978840521366,0.0011196978840521366,0.0011196978840521366,0.0011196978840521366,0.0011196978840521366,0.0011196978840521366,0.0011196978840521366,0.0011196978840521366,0.0011196978840521366,0.0011196978840521366
1549,0.0006820502495031096,0.0006820502495031096,0.0006820502495031096,0.0006820502495031096,0.0006820502495031096,0.0006820502495031096,0.0006820502495031096,0.0006820502495031096,0.0006820502495031096,0.0006820502495031096,0.0006820502495031096
1550,0.0027488717342463473,0.0027488717342463473,0.0027488717342463473,0.0027488717342463473,0.0027488717342463473,0.0027488717342463473,0.0027488717342463473,0.0027488717342463473,0.0027488717342463473,0.0027488717342463473,0.0027488717342463473
1551,0.0006369686162038955,0.0006369686162038955,0.0006369686162038955,0.0006369686162038955,0.0006369686162038955,0.0006369686162038955,0.0006369686162038955,0.0006369686162038955,0.0006369686162038955,0.0006369686162038955,0.0006369686162038955
1552,0.0016506549777089332,0.0016506549777089332,0.0016506549777089332,0.0016506549777089332,0.0016506549777089332,0.0016506549777089332,0.0016506549777089332,0.0016506549777089332,0.0016506549777089332,0.0016506549777089332,0.0016506549777089332
1553,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617
1554,0.8213919347812932,0.8213919347812932,0.8213919347812932,0.8213919347812932,0.8213919347812932,0.8213919347812932,0.8213919347812932,0.8213919347812932,0.8213919347812932,0.8213919347812932,0.8213919347812932
1555,0.0015202596669264246,0.0015202596669264246,0.0015202596669264246,0.0015202596669264246,0.0015202596669264246,0.0015202596669264246,0.0015202596669264246,0.0015202596669264246,0.0015202596669264246,0.0015202596669264246,0.0015202596669264246
1556,0.0013188843030834984,0.0013188843030834984,0.0013188843030834984,0.0013188843030834984,0.0013188843030834984,0.0013188843030834984,0.0013188843030834984,0.0013188843030834984,0.0013188843030834984,0.0013188843030834984,0.0013188843030834984
1557,0.0007966962188056428,0.0007966962188056428,0.0007966962188056428,0.0007966962188056428,0.0007966962188056428,0.0007966962188056428,0.0007966962188056428,0.0007966962188056428,0.0007966962188056428,0.0007966962188056428,0.0007966962188056428
1558,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617,0.0010937314097476617
1559,0.000683632249959242,0.000683632249959242,0.000683632249959242,0.000683632249959242,0.000683632249959242,0.000683632249959242,0.000683632249959242,0.000683632249959242,0.000683632249959242,0.000683632249959242,0.000683632249959242
1560,0.0009137565263782033,0.0009137565263782033,0.0009137565263782033,0.0009137565263782033,0.0009137565263782033,0.0009137565263782033,0.0009137565263782033,0.0009137565263782033,0.0009137565263782033,0.0009137565263782033,0.0009137565263782033
1561,0.002862235239885294,0.002862235239885294,0.002862235239885294,0.002862235239885294,0.002862235239885294,0.002862235239885294,0.002862235239885294,0.002862235239885294,0.002862235239885294,0.002862235239885294,0.002862235239885294
1562,0.0011067917550521705,0.0011067917550521705,0.0011067917550521705,0.0011067917550521705,0.0011067917550521705,0.0011067917550521705,0.0011067917550521705,0.0011067917550521705,0.0011067917550521705,0.0011067917550521705,0.0011067917550521705
1563,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853,0.0008326151763985853
1564,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
1565,0.0006567858368189907,0.0006567858368189907,0.0006567858368189907,0.0006567858368189907,0.0006567858368189907,0.0006567858368189907,0.0006567858368189907,0.0006567858368189907,0.0006567858368189907,0.0006567858368189907,0.0006567858368189907
1566,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
1567,0.001171580898760809,0.001171580898760809,0.001171580898760809,0.001171580898760809,0.001171580898760809,0.001171580898760809,0.001171580898760809,0.001171580898760809,0.001171580898760809,0.001171580898760809,0.001171580898760809
1568,0.0012350461168873384,0.0012350461168873384,0.0012350461168873384,0.0012350461168873384,0.0012350461168873384,0.0012350461168873384,0.0012350461168873384,0.0012350461168873384,0.0012350461168873384,0.0012350461168873384,0.0012350461168873384
1569,0.005746865125561976,0.005746865125561976,0.005746865125561976,0.005746865125561976,0.005746865125561976,0.005746865125561976,0.005746865125561976,0.005746865125561976,0.005746865125561976,0.005746865125561976,0.005746865125561976
1570,0.0023830907432110427,0.0023830907432110427,0.0023830907432110427,0.0023830907432110427,0.0023830907432110427,0.0023830907432110427,0.0023830907432110427,0.0023830907432110427,0.0023830907432110427,0.0023830907432110427,0.0023830907432110427
1571,0.0013096617703154871,0.0013096617703154871,0.0013096617703154871,0.0013096617703154871,0.0013096617703154871,0.0013096617703154871,0.0013096617703154871,0.0013096617703154871,0.0013096617703154871,0.0013096617703154871,0.0013096617703154871
1572,0.0011876371246527934,0.0011876371246527934,0.0011876371246527934,0.0011876371246527934,0.0011876371246527934,0.0011876371246527934,0.0011876371246527934,0.0011876371246527934,0.0011876371246527934,0.0011876371246527934,0.0011876371246527934
1573,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238,0.0009984923996474238
1574,0.0019145594940320919,0.0019145594940320919,0.0019145594940320919,0.0019145594940320919,0.0019145594940320919,0.0019145594940320919,0.0019145594940320919,0.0019145594940320919,0.0019145594940320919,0.0019145594940320919,0.0019145594940320919
1575,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
1576,0.00305459616129889,0.00305459616129889,0.00305459616129889,0.00305459616129889,0.00305459616129889,0.00305459616129889,0.00305459616129889,0.00305459616129889,0.00305459616129889,0.00305459616129889,0.00305459616129889
1577,0.0006492183413748818,0.0006492183413748818,0.0006492183413748818,0.0006492183413748818,0.0006492183413748818,0.0006492183413748818,0.0006492183413748818,0.0006492183413748818,0.0006492183413748818,0.0006492183413748818,0.0006492183413748818
1578,0.0028443493060455035,0.0028443493060455035,0.0028443493060455035,0.0028443493060455035,0.0028443493060455035,0.0028443493060455035,0.0028443493060455035,0.0028443493060455035,0.0028443493060455035,0.0028443493060455035,0.0028443493060455035
1579,0.0007428800716336495,0.0007428800716336495,0.0007428800716336495,0.0007428800716336495,0.0007428800716336495,0.0007428800716336495,0.0007428800716336495,0.0007428800716336495,0.0007428800716336495,0.0007428800716336495,0.0007428800716336495
1580,0.7626067554207109,0.7626067554207109,0.7626067554207109,0.7626067554207109,0.7626067554207109,0.7626067554207109,0.7626067554207109,0.7626067554207109,0.7626067554207109,0.7626067554207109,0.7626067554207109
1581,0.0010885558621602065,0.0010885558621602065,0.0010885558621602065,0.0010885558621602065,0.0010885558621602065,0.0010885558621602065,0.0010885558621602065,0.0010885558621602065,0.0010885558621602065,0.0010885558621602065,0.0010885558621602065
1582,0.0009115659800786955,0.0009115659800786955,0.0009115659800786955,0.0009115659800786955,0.0009115659800786955,0.0009115659800786955,0.0009115659800786955,0.0009115659800786955,0.0009115659800786955,0.0009115659800786955,0.0009115659800786955
1583,0.0017549837880079006,0.0017549837880079006,0.0017549837880079006,0.0017549837880079006,0.0017549837880079006,0.0017549837880079006,0.0017549837880079006,0.0017549837880079006,0.0017549837880079006,0.0017549837880079006,0.0017549837880079006
1584,0.0015529896702272726,0.0015529896702272726,0.0015529896702272726,0.0015529896702272726,0.0015529896702272726,0.0015529896702272726,0.0015529896702272726,0.0015529896702272726,0.0015529896702272726,0.0015529896702272726,0.0015529896702272726
1585,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
1586,0.0011903253586688807,0.0011903253586688807,0.0011903253586688807,0.0011903253586688807,0.0011903253586688807,0.0011903253586688807,0.0011903253586688807,0.0011903253586688807,0.0011903253586688807,0.0011903253586688807,0.0011903253586688807
1587,0.0007133976663326159,0.0007133976663326159,0.0007133976663326159,0.0007133976663326159,0.0007133976663326159,0.0007133976663326159,0.0007133976663326159,0.0007133976663326159,0.0007133976663326159,0.0007133976663326159,0.0007133976663326159
1588,0.0010197685985718285,0.0010197685985718285,0.0010197685985718285,0.0010197685985718285,0.0010197685985718285,0.0010197685985718285,0.0010197685985718285,0.0010197685985718285,0.0010197685985718285,0.0010197685985718285,0.0010197685985718285
1589,0.001812348657610788,0.001812348657610788,0.001812348657610788,0.001812348657610788,0.001812348657610788,0.001812348657610788,0.001812348657610788,0.001812348657610788,0.001812348657610788,0.001812348657610788,0.001812348657610788
1590,0.0007675158009734367,0.0007675158009734367,0.0007675158009734367,0.0007675158009734367,0.0007675158009734367,0.0007675158009734367,0.0007675158009734367,0.0007675158009734367,0.0007675158009734367,0.0007675158009734367,0.0007675158009734367
1591,0.0009530160831650602,0.0009530160831650602,0.0009530160831650602,0.0009530160831650602,0.0009530160831650602,0.0009530160831650602,0.0009530160831650602,0.0009530160831650602,0.0009530160831650602,0.0009530160831650602,0.0009530160831650602
1592,0.0018989744220512374,0.0018989744220512374,0.0018989744220512374,0.0018989744220512374,0.0018989744220512374,0.0018989744220512374,0.0018989744220512374,0.0018989744220512374,0.0018989744220512374,0.0018989744220512374,0.0018989744220512374
1593,0.0014622425723703565,0.0014622425723703565,0.0014622425723703565,0.0014622425723703565,0.0014622425723703565,0.0014622425723703565,0.0014622425723703565,0.0014622425723703565,0.0014622425723703565,0.0014622425723703565,0.0014622425723703565
1594,0.0026515918390895296,0.0026515918390895296,0.0026515918390895296,0.0026515918390895296,0.0026515918390895296,0.0026515918390895296,0.0026515918390895296,0.0026515918390895296,0.0026515918390895296,0.0026515918390895296,0.0026515918390895296
1595,0.0007925575447481932,0.0007925575447481932,0.0007925575447481932,0.0007925575447481932,0.0007925575447481932,0.0007925575447481932,0.0007925575447481932,0.0007925575447481932,0.0007925575447481932,0.0007925575447481932,0.0007925575447481932
1596,0.0007012395876406324,0.0007012395876406324,0.0007012395876406324,0.0007012395876406324,0.0007012395876406324,0.0007012395876406324,0.0007012395876406324,0.0007012395876406324,0.0007012395876406324,0.0007012395876406324,0.0007012395876406324
1597,0.0010629619390374264,0.0010629619390374264,0.0010629619390374264,0.0010629619390374264,0.0010629619390374264,0.0010629619390374264,0.0010629619390374264,0.0010629619390374264,0.0010629619390374264,0.0010629619390374264,0.0010629619390374264
1598,0.0010992507679770279,0.0010992507679770279,0.0010992507679770279,0.0010992507679770279,0.0010992507679770279,0.0010992507679770279,0.0010992507679770279,0.0010992507679770279,0.0010992507679770279,0.0010992507679770279,0.0010992507679770279
1599,0.0009268231508400414,0.0009268231508400414,0.0009268231508400414,0.0009268231508400414,0.0009268231508400414,0.0009268231508400414,0.0009268231508400414,0.0009268231508400414,0.0009268231508400414,0.0009268231508400414,0.0009268231508400414
1600,0.002484839408895046,0.002484839408895046,0.002484839408895046,0.002484839408895046,0.002484839408895046,0.002484839408895046,0.002484839408895046,0.002484839408895046,0.002484839408895046,0.002484839408895046,0.002484839408895046
1601,0.0017536732805340577,0.0017536732805340577,0.0017536732805340577,0.0017536732805340577,0.0017536732805340577,0.0017536732805340577,0.0017536732805340577,0.0017536732805340577,0.0017536732805340577,0.0017536732805340577,0.0017536732805340577
1602,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305,0.0006431707128115305
1603,0.0017728361384923652,0.0017728361384923652,0.0017728361384923652,0.0017728361384923652,0.0017728361384923652,0.0017728361384923652,0.0017728361384923652,0.0017728361384923652,0.0017728361384923652,0.0017728361384923652,0.0017728361384923652
1604,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
1605,0.0008391924926612683,0.0008391924926612683,0.0008391924926612683,0.0008391924926612683,0.0008391924926612683,0.0008391924926612683,0.0008391924926612683,0.0008391924926612683,0.0008391924926612683,0.0008391924926612683,0.0008391924926612683
1606,0.005132329979770218,0.005132329979770218,0.005132329979770218,0.005132329979770218,0.005132329979770218,0.005132329979770218,0.005132329979770218,0.005132329979770218,0.005132329979770218,0.005132329979770218,0.005132329979770218
1607,0.0021770652830283527,0.0021770652830283527,0.0021770652830283527,0.0021770652830283527,0.0021770652830283527,0.0021770652830283527,0.0021770652830283527,0.0021770652830283527,0.0021770652830283527,0.0021770652830283527,0.0021770652830283527
1608,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
1609,0.0006433595694765678,0.0006433595694765678,0.0006433595694765678,0.0006433595694765678,0.0006433595694765678,0.0006433595694765678,0.0006433595694765678,0.0006433595694765678,0.0006433595694765678,0.0006433595694765678,0.0006433595694765678
1610,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854,0.0006441898759214854
1611,0.0018605951336155147,0.0018605951336155147,0.0018605951336155147,0.0018605951336155147,0.0018605951336155147,0.0018605951336155147,0.0018605951336155147,0.0018605951336155147,0.0018605951336155147,0.0018605951336155147,0.0018605951336155147
1612,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
1613,0.0010116325422780007,0.0010116325422780007,0.0010116325422780007,0.0010116325422780007,0.0010116325422780007,0.0010116325422780007,0.0010116325422780007,0.0010116325422780007,0.0010116325422780007,0.0010116325422780007,0.0010116325422780007
1614,0.002025960403814177,0.002025960403814177,0.002025960403814177,0.002025960403814177,0.002025960403814177,0.002025960403814177,0.002025960403814177,0.002025960403814177,0.002025960403814177,0.002025960403814177,0.002025960403814177
1615,0.0008426869840609018,0.0008426869840609018,0.0008426869840609018,0.0008426869840609018,0.0008426869840609018,0.0008426869840609018,0.0008426869840609018,0.0008426869840609018,0.0008426869840609018,0.0008426869840609018,0.0008426869840609018
1616,0.003809000859936892,0.003809000859936892,0.003809000859936892,0.003809000859936892,0.003809000859936892,0.003809000859936892,0.003809000859936892,0.003809000859936892,0.003809000859936892,0.003809000859936892,0.003809000859936892
1617,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286,0.0007140977922777286
1618,0.0010435390585834287,0.0010435390585834287,0.0010435390585834287,0.0010435390585834287,0.0010435390585834287,0.0010435390585834287,0.0010435390585834287,0.0010435390585834287,0.0010435390585834287,0.0010435390585834287,0.0010435390585834287
1619,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597,0.0006423352958078597
1620,0.001344597156174747,0.001344597156174747,0.001344597156174747,0.001344597156174747,0.001344597156174747,0.001344597156174747,0.001344597156174747,0.001344597156174747,0.001344597156174747,0.001344597156174747,0.001344597156174747
1621,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403,0.0006454178629236403
