ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
592,0.3378767744407093,0.3938714746584386,0.7299340078990366,0.058206989430009896,0.1789432436038177,0.05592061951682542,0.07509992659301486,0.0171687461280747,0.20038744591808844,0.7263491617056864,0.08799584742428435
593,0.33448951250847536,0.5942744634192778,0.688504532805785,0.09214133542861526,0.18269974507232492,0.05265755177325225,0.14256290964647753,0.010743260873326827,0.29641288966881074,0.7903114261694999,0.08695192643807927
594,0.2903802523014706,0.4939726007918108,0.6802583045343354,0.07069319520235295,0.21664920514496255,0.04703135582431723,0.15017913678109335,0.020371726804973428,0.3427743677191405,0.7133221534458546,0.12773877176917664
595,0.35655304984870184,0.31258339409216457,0.6825933404386427,0.07751275641322782,0.2830572102222059,0.08567884841745291,0.07767494941523852,0.010769561448884933,0.20771566670059877,0.5870221372848067,0.0574253586781424
596,0.17799871050002633,0.29755765183283267,0.6026416683913275,0.08132204613522435,0.24655453815989636,0.051372819498342305,0.032528099447440874,0.005127243904930664,0.20998681524009888,0.747556859413674,0.026272508683296232
597,0.3093011512051761,0.49246122068916626,0.7516224970748565,0.07145346695460529,0.27654862936380215,0.05099081270789659,0.14770409613606217,0.025730845431324104,0.31195713331939845,0.6995398099132378,0.10624523947619595
598,0.2921274753840931,0.3427704346908678,0.6170266653722668,0.053275325613594215,0.274351179241188,0.052040499201674924,0.10068097295177948,0.011814662493141474,0.5608282270465621,0.7105626200394655,0.08145881551633924
599,0.12264076617826622,0.38364806084015735,0.6344782742970556,0.05366015394363485,0.11282385954851681,0.024407689346955884,0.023283132681479784,0.004170123765106724,0.032320775390159075,0.8739467876219029,0.04028136761475465
600,0.18432888259401406,0.4126532525819715,0.6425479083285381,0.0645080041650006,0.21418492321944757,0.04178358152324704,0.057288274701787864,0.0042841082940215935,0.24482964952095712,0.7703203699839158,0.04495316848666558
601,0.2896031074289698,0.524733634330639,0.739369281744386,0.06415384851099576,0.1177873068191108,0.061270403772336064,0.09231711208382258,0.007929357808415307,0.19371736559734073,0.7085199744225295,0.07630573449477926
602,0.22598244694884118,0.44033693278339114,0.6344227869339971,0.09330537937697536,0.1598701308422793,0.024215907015752873,0.06880391681042596,0.005851792316289658,0.14709083426304473,0.8256897225741914,0.045441832794244345
603,0.29839386773357357,0.49395860895224347,0.689957285422984,0.06313436875111011,0.22180979904284986,0.06872426172195858,0.14138368299184065,0.013904443403549826,0.3721255554940487,0.7850299452125584,0.05681000388721613
604,0.21255957968330255,0.47260527500136806,0.6828032506469973,0.086397830688964,0.2474654072147056,0.02538033395197912,0.12655288828205785,0.015602205343088378,0.2811475477203839,0.7257090682294041,0.10551434103721585
605,0.10082316721219162,0.30208388165011213,0.6128033188011306,0.03207221605748916,0.14966135717108708,0.02075045483230131,0.04023970656916939,0.00032938493752413385,0.02778496348193011,0.91679108255127,0.020994039611716465
606,0.06810798971383401,0.5059585432068792,0.6910029303968226,0.09669184140695769,0.25962149804757173,0.06286269469514483,0.10693628374667859,0.008255449223528213,0.26915057077938226,0.7742366732127764,0.08471203929424301
607,0.13395076719390922,0.33328648581407166,0.5795052342150345,0.05251833407002366,0.22871499810819276,0.018428933588175735,0.15818935382553792,0.0008105502392645789,0.35777086887643184,0.8308084223005182,0.03214914543823244
608,0.18421258721670478,0.48377316734727116,0.612779282485468,0.05630985517054801,0.21906840363844926,0.03839518172571334,0.05187795661296001,0.002591829275401565,0.16653525985924,0.8890869965732977,0.052442805918251935
609,0.19726017338906754,0.4098621705863,0.665398361795029,0.06723446287338226,0.23189091979292667,0.020217388535244286,0.04058588426336879,0.007073286166205878,0.4300194401219976,0.8912846540011767,0.07013869281081592
610,0.23279496290016372,0.3087452858955066,0.6195070804597693,0.020635072584660206,0.1456146012137285,0.04526574884557873,0.10782987962728513,0.0037876134116052217,0.06140202351496646,0.761708967408308,0.03490222429896656
611,0.3017122433122431,0.8298101448989608,0.7870169987545902,0.10850995246139095,0.1464586838869565,0.030746555700023936,0.0785209101778257,0.009674909818696592,0.11614399343532392,0.27341425565446453,0.08668093742390669
612,0.1552151607164765,0.47175111170077394,0.6349404544472145,0.10441769523921986,0.12608003733666356,0.026744564982573226,0.042332303498883644,0.0017793694413391155,0.03793281831488721,0.7789104338141256,0.01947519218498793
613,0.3448734683617033,0.509660147715352,0.6686995708605872,0.09973331569705823,0.2521313654878627,0.038297386786425476,0.12806498199512906,0.010276681876011573,0.1980160737911897,0.7814288041683869,0.09764027788158317
614,0.24029239994240015,0.3850732756748349,0.6185868912112666,0.052714397599517564,0.1716956801264722,0.053083115926033576,0.07864527089262867,0.008039506030081587,0.5202337760690124,0.7301123272763805,0.04414506601523961
615,0.16702057873341883,0.32297958962001855,0.5876317359550847,0.02678151252188622,0.1097480969207941,0.03838664873557912,0.015271864448760733,0.003800433048528663,0.029660777741748922,0.7907259179532385,0.046987811679438336
616,0.1396383086358086,0.4211025747658744,0.6114695226863378,0.10701458879712067,0.21527371722895913,0.03639235259805361,0.07359260193108996,0.0061091492391065205,0.36694219549618395,0.6814483508889404,0.026600537214033472
617,0.3072362691774454,0.5223995315330908,0.6901214417212893,0.07083152549834432,0.20229069204355937,0.03695876507380095,0.09416991186668235,0.007072951433313581,0.16393370959091455,0.8273265351284547,0.1018664980822307
618,0.29980157065157076,0.36690253697834607,0.7234057430888093,0.0505493300460231,0.25840741855428756,0.047970484313965424,0.2709626375531784,0.00772174298685402,0.18348435694422538,0.6538729598487245,0.12150049644291025
619,0.08753708940111382,0.33338419410334674,0.6302475437456438,0.0446309271597963,0.16664473976792338,0.031378530166104326,0.039914224426963366,0.002001649105879091,0.07081646219977165,0.9213237335847384,0.0280575680739705
620,0.24148855829965063,0.6951571730342243,0.7723621320639529,0.07368532597243635,0.19654076939222273,0.0755986961390619,0.07683510595865055,0.012347891438825679,0.1837816446878653,0.8056039193914004,0.06637339536591556
621,0.33382762404863775,0.4709265112905396,0.5426400251352597,0.03681558014687161,0.2667079105858644,0.0861811846164486,0.06314651909365149,0.00348957741518049,0.07933385765963002,0.7073430514636482,0.06458707961632594
622,0.2737448054983658,0.6346231000818116,0.7380334029063774,0.04710353732621834,0.1933378527720369,0.07722705290988084,0.07995496493372661,0.012908443796374855,0.18965016770934162,0.7963781660404842,0.06011655714010442
623,0.2408727787249084,0.5058308853956456,0.661126390038039,0.2596467806241652,0.1892731188356322,0.039418427236634176,0.08328234549379819,0.008742008083654294,0.15568698845738638,0.8123199920232343,0.051956046787904706
624,0.29271306223016746,0.8511139222776366,0.8580678398571696,0.08866794687313428,0.14562744069188588,0.04031218082138782,0.025683081575387064,0.011606159643642392,0.03390235379597112,0.4173672428160669,0.11338183761931482
625,0.42134050621892705,0.42760791847041835,0.7350409228256316,0.0889822679137895,0.23471688452109332,0.09420518781788054,0.6444635025921791,0.025693556532321707,0.6498658421071345,0.40629690701824467,0.14522827406246455
626,0.09546035376424797,0.40789486985904344,0.6679281223194932,0.05862315021278176,0.15871416829093765,0.034226579908243814,0.038167614850338635,0.0029932757301285727,0.07818584703377396,0.8576392704567334,0.04381640287458724
627,0.338393821557846,0.4314509974934804,0.605011776761315,0.09214573341606358,0.2641462411128128,0.07113092551377607,0.20539515448097093,0.020432246998655854,0.3925439086416244,0.5148947609544868,0.12989339829466182
628,0.06740524712058729,0.4029939485963834,0.6147575070087703,0.03128239102196532,0.10173498308175626,0.010107291292338111,0.0028852385781240456,3.554201574003554e-05,0.005209307590381221,0.8905955946544294,0.01725390988409829
629,0.3121940781440783,0.4533682788502063,0.7108285552246135,0.11927447987048435,0.2442352238714635,0.05204487744184377,0.1582908616551335,0.015398721618329704,0.3074685834482715,0.7104204239941252,0.11070706574767762
630,0.22685396417308182,0.3921153337024348,0.704310603470425,0.04869946148717459,0.17841551667578154,0.04295758979216244,0.05382398925809463,0.002980875229958097,0.10482980167823511,0.7553014960622007,0.018010307846158098
631,0.08676165737699759,0.31114127726624774,0.6529919425013416,0.031006949802735176,0.1158820170885168,0.049494366801651785,0.005597962538595193,0.001446690602409641,0.013155822850578336,0.8646314164999754,0.02212039174192215
632,0.06764016980147072,0.48389936794722577,0.629605171529455,0.059025491972801825,0.15480327455311702,0.05613549938358244,0.05108439911481708,0.003078766543740956,0.052763401843967654,0.7894820808802788,0.03868795202804164
633,0.0698885243064429,0.47876092198114556,0.5958777161582657,0.04975990477756356,0.19615559747730943,0.031816744454839285,0.022697946940423968,0.0027722307503952183,0.30039502983441746,0.852344857016157,0.04034862938293665
634,0.27295238519650267,0.686794831067625,0.6332826753317259,0.08409151794357135,0.23779703885116432,0.05697439929535903,0.141598941897693,0.01833343733684699,0.32321740048513464,0.6993435686923406,0.09852521120822823
635,0.3828858053496211,0.5178745865804301,0.6665289470022071,0.0737510549075604,0.22146544460277012,0.06323335921310975,0.12284623871126088,0.008167506074632937,0.2355133080749424,0.8041610362967895,0.08097045175446141
636,0.38625793610576226,0.5532085882791837,0.7077166202657941,0.039796104163386435,0.28725510401411636,0.07012780929762484,0.18125431921580454,0.02315120267632099,0.24968273713341166,0.7491335890885145,0.12076658731663507
637,0.3883025323046618,0.5966674207220335,0.6756653244381732,0.11307393721185327,0.2290735874772511,0.05115985612008599,0.13930136011385288,0.027152670312933887,0.2958251779790557,0.7818831700724778,0.11310033728953683
638,0.5146471920379819,0.5692532415368091,0.7219510536207276,0.12677581335141183,0.23100401809158824,0.14913633201078447,0.38629570806300695,0.060968024510519504,0.503034136474633,0.49815045520494655,0.19019157043982718
639,0.4099564102564102,0.5581196122504944,0.7064202627033007,0.09761261749415008,0.27320244709138636,0.07558868379498639,0.20187888552766065,0.02848149689127952,0.3198811758488616,0.5985046303575229,0.11284882912161105
640,0.39992233120394866,0.7094428714531659,0.7111945859466635,0.09563301913822578,0.1769224914713246,0.057872823474090784,0.12030388675913312,0.010199005025350328,0.26056690128457854,0.674270960729288,0.08778836284113602
641,0.22020052593190323,0.3517237228479608,0.5736950005820114,0.05831940337651211,0.2520950119889422,0.03603668438427038,0.05108758705870022,0.0023269587086811915,0.43448494140588795,0.8125190481691827,0.031703041353078346
642,0.3055617155505313,0.4204556359493059,0.7157575521959034,0.13313890377288104,0.25522063672300005,0.036673548747545706,0.09282080408258796,0.011968705309851163,0.16665660831817103,0.7883739363273281,0.08555991732569793
643,0.5157352631916248,0.5453813628365096,0.631359538872429,0.12173363855830911,0.27451920190084156,0.08783603481549186,0.2092299212296655,0.03351584890736853,0.39157398258593357,0.68070402423972,0.14606658975496026
644,0.1706405767003531,0.41750716445519864,0.5986344021297043,0.06572447340334854,0.19679568754427723,0.026782281153205842,0.06545748168845565,0.011725355854936175,0.16610213012649572,0.9398996099111518,0.039216064181864976
645,0.03267248201540061,0.36129394335375464,0.5946589484387859,0.0594348916135069,0.19454726085068305,0.01795640802781479,0.04155622815913059,0.00045193697454382173,0.08517831387650417,0.9106733121323823,0.020137147530585126
646,0.2794555812823225,0.571200605367285,0.7068323346524709,0.10269605950023952,0.1800769410448736,0.0724177543062015,0.14789039309130175,0.019733675349986983,0.37241728132227353,0.6210985382420889,0.08108459701096418
647,0.18151438039479895,0.5255402761024575,0.6005783793998802,0.057180421882180456,0.16603726782067046,0.05570214639387472,0.061872033799533835,0.0064310603908554155,0.20773907478878237,0.7936897934451539,0.04154231254758865
648,0.3088441561706267,0.5742893340878248,0.7042731675112012,0.07468680710305223,0.29079560543297345,0.05451278251109265,0.11956453965453195,0.018709105333833673,0.25515084323985904,0.7351974938937339,0.1329363056611688
649,0.3136850179232532,0.822689005847094,0.7877914897808869,0.08947194194843369,0.16595952617692888,0.048028391814857546,0.09793123808147709,0.009302845050540885,0.14787249807525973,0.24323180065472363,0.07857680723096157
650,0.08207993770777793,0.4100868626582241,0.6413975373331368,0.032319353689523746,0.13158809281550093,0.020154215312642425,0.011330114365597626,0.0013450644219814409,0.012111922436371242,0.6971759090014431,0.06202050609443714
651,0.3076834096459096,0.6048270488383879,0.6251044550597414,0.09706537052890989,0.21428571780853053,0.05774309948701069,0.07904242221042426,0.0039018738670798833,0.15557995651923567,0.19064179102105247,0.06307812090584555
652,0.15652133038924895,0.429436415947856,0.5356786451214224,0.05085104720392729,0.25083290274843195,0.029803391109859738,0.05094187226376721,0.005881985087453422,0.28871961697663356,0.8372113290712547,0.050534439952949005
653,0.2986284932989268,0.32681854147245,0.7045686390463917,0.040980717865980884,0.2956858324827343,0.030316869309171015,0.2904824992883011,0.005583112554590757,0.11369216339100585,0.6584913131110007,0.09171972075109412
654,0.11247037783718083,0.5180378886115349,0.6608200782021304,0.09084504877627676,0.2179402665342531,0.033051727935964434,0.058893116293255325,0.00951522307023495,0.2128127904519865,0.8938852436995848,0.04268001547318607
655,0.14858834048341107,0.5251866637208773,0.6996947799434224,0.05671895489306262,0.17439579156536678,0.037093856484313424,0.061025940352217485,0.004224496057964823,0.2302691002369386,0.8183420399096518,0.023690286224554793
656,0.13858822956334627,0.33189882214998834,0.6727716929483725,0.04470392376544154,0.16826547464755612,0.0274880282424968,0.03290962886442763,0.010399317344442233,0.18201119469739008,0.8974750422249951,0.027578655389704138
657,0.18041023415491061,0.6003500447783637,0.707077010553335,0.06496362515681338,0.21636894435711426,0.07139674992413651,0.1145324539652851,0.009996108604839083,0.16971129880194402,0.8661386766844751,0.05686929556130596
658,0.1558865253251413,0.26692438215330194,0.6165868700449437,0.033473081583200205,0.14884025909076753,0.05736574196687093,0.014024016135715814,0.013587415729373343,0.09675921234054721,0.8508203908910005,0.04273260071682247
659,0.12032883530263627,0.4168303424006603,0.6217031199523663,0.05274636981412274,0.22029432712256408,0.052355891752416915,0.05074262073437476,0.006574521434463967,0.21065056475019503,0.8042881064788974,0.03759324130335648
660,0.2966953657453656,0.6134211403142719,0.6668291904671878,0.10589692794843851,0.20830565153520428,0.07324288033728825,0.13289488239592934,0.009159444555329452,0.37306123126529483,0.6838905228589529,0.09106749226778901
661,0.3864464341214342,0.5093941958102641,0.7019496285668432,0.09856367773871949,0.2025340968661505,0.06482829977142177,0.1163666675387431,0.017040569629972167,0.23173446832573524,0.6429480648067185,0.08577348387686297
662,0.4070960209942563,0.622066813571481,0.7216118748250199,0.10057241666343165,0.2567140581549226,0.09409767624511454,0.14975550976782293,0.015895457578811476,0.2407861611320032,0.741383010531888,0.09701287659187899
663,0.5034327562959919,0.6725743806116488,0.7126702349485146,0.14341266255058857,0.19989325101778746,0.13613760488400026,0.2874629746914264,0.06055121834554382,0.43601729513027476,0.6156586030533732,0.1633369524381626
664,0.09985823214725655,0.3448057853432991,0.6230376921617617,0.028556481601306388,0.16018572279690088,0.015556961933611535,0.020487210622283928,0.0011256168776564972,0.018195134184969746,0.9387630141046084,0.043657974428609865
665,0.08806294636578657,0.25919573048185773,0.6428074256887852,0.01939960784273812,0.14182208911206878,0.009468527521309597,0.00417534017025436,0.0005836018791901144,0.019173780227179787,0.751132373438073,0.03191142458364103
666,0.16159218213446735,0.5347060880377816,0.6567674201110674,0.11361472303650896,0.2030581749807147,0.03471109869274784,0.04631076249090047,0.0045044186951745105,0.1312203421883851,0.7307716825001522,0.042005644742910374
667,0.1861421538269304,0.42202318753483437,0.6653355364154391,0.06957023095503295,0.24257775178659519,0.04142333884698856,0.12019135332851144,0.013877006360897545,0.21503981780019812,0.8293096716581239,0.08076438451417169
668,0.10530618344479951,0.26624677491224774,0.6448079540632398,0.03271643361350892,0.15275450502000884,0.040778779777344835,0.002743751933557031,0.0060109281636564465,0.010377894661723756,0.8258907315011437,0.02541551187515006
669,0.09848616101933957,0.5852396618989887,0.6749572550344101,0.06396267079009443,0.17078120651101036,0.08516907887525937,0.10693883822060295,0.014328797182919347,0.3172477796605922,0.7535859980614783,0.09584192792011079
670,0.17700493049277052,0.35449422026063643,0.6421494367833427,0.038300099809614484,0.13007527337773392,0.05154125116443026,0.040902447346616695,0.006081758461807053,0.10463622431607564,0.7545815739278537,0.04174854512469767
671,0.09082908300692323,0.3317302999748917,0.6271460819154463,0.018881793781034963,0.12331161553495965,0.016543813898778046,0.005866570031275914,0.0028517428472727415,0.009701968993696367,0.8721530081076292,0.018331413060389205
672,0.13278203430399207,0.4168677354102999,0.6066152856409132,0.04657746925467178,0.1731912877812413,0.020262447383176764,0.05909038110847893,0.0020020708297234136,0.09166774838316878,0.8146006792086598,0.01726677369465548
673,0.07542292412194852,0.4431737004975776,0.641142324599074,0.15283211831732174,0.14677489971842764,0.025059864124897364,0.04908063153135139,0.00499773436996083,0.22007746154459906,0.8259092112176329,0.03560077839624581
674,0.2655133948006949,0.4815613921301101,0.7720554621946334,0.09377891049688628,0.2197774636930819,0.05474273426920163,0.35446333068734354,0.00827686373905056,0.1622839270202509,0.6559673519520007,0.1284921732158457
675,0.18948707075088644,0.22390249200100618,0.6796624265368942,0.061176683315011846,0.2052300943030203,0.03137174285807736,0.049686221519578924,0.006742783709985662,0.07724483168946965,0.743141520254648,0.02680622710020751
676,0.3570605598649717,0.5018384693694681,0.6814765714925515,0.11619158500300823,0.28427039709899943,0.10106901972198698,0.09701388486795505,0.019299433346485106,0.24445587615208425,0.6687585001953932,0.12030900675797047
677,0.12765603360040764,0.4680439058986345,0.7028833533995795,0.06760250051630276,0.1909010939173401,0.02242420528085348,0.06956805642350501,0.003659140715736082,0.4820482637376236,0.8664674347862368,0.05687456701467607
678,0.4356703731195369,0.45423242305790246,0.6934394222141144,0.08588101368374784,0.285625537681857,0.1101158500985088,0.24983362368625536,0.029930936150700107,0.5304238199708791,0.4662427547448203,0.12930872183947345
679,0.18432062643239117,0.5083389115909204,0.6648728814832066,0.05715503164329577,0.22729173736136013,0.06127944611415015,0.10223737266801337,0.015746629579576277,0.2067089241748613,0.7739720915739333,0.09317749508204659
680,0.8414497302167993,0.5542186479413256,0.7137740267610078,0.09381151109174198,0.14114659887948458,0.07998437704282138,0.10457986069359071,0.01659539740324105,0.27365085208692336,0.6519021758854273,0.09147941363440518
681,0.28323384938075347,0.4139701500354366,0.6946031620773583,0.04449524398161548,0.18452288325933416,0.1001285485565017,0.11426434078657571,0.010646108453444,0.20466711670821497,0.5579646346700529,0.07753908745816582
682,0.09093244959647405,0.3336762858570617,0.6112280446951588,0.011643571614287643,0.11096089369716203,0.018544289039826318,0.007288662001977631,0.0014400209147226004,0.008136822256033046,0.9545857603037387,0.01595274452584782
683,0.33358540909554835,0.5417645134277488,0.7134550807284974,0.12178949977954136,0.1355631736958847,0.0687084906844794,0.13671180317332937,0.020102845880234695,0.30023174313514706,0.6197853468041895,0.10053214610239768
684,0.44724945208422817,0.4867440589424337,0.7146286872428564,0.10404385516723681,0.22348968972076794,0.10455824774135232,0.17169373207913174,0.02006998165815812,0.340296118822134,0.6543563829742697,0.12209270850237844
685,0.30073379624092567,0.5057799539627328,0.7007987731932033,0.04548392004683478,0.19981425777619125,0.04122772124111719,0.13834816240996203,0.0188879423110319,0.20998082251272993,0.8319234343415555,0.06741579040823835
686,0.3721564334358453,0.4017155989374388,0.6886481724393975,0.07223796971227889,0.3596636356974178,0.057996854874690786,0.16797416189930103,0.011798298934280292,0.29823835387586206,0.6690964503285993,0.13297367469636776
687,0.15546454397268597,0.4762562036014111,0.5705969640562986,0.10403934510210759,0.18996622826427395,0.04704476365553771,0.11348229436737448,0.005211737867808443,0.30070521899271097,0.75941846016131,0.05192125196738568
688,0.3218830627705627,0.2968358888973942,0.6629421052357146,0.07477576633070561,0.24748105126634695,0.11437425998602002,0.04606883780523032,0.00745289552235489,0.1506235975297271,0.8856741715741832,0.06979698180075436
689,0.3062474366659743,0.6823596140572531,0.6268490878412433,0.08453894616399019,0.1543096411037902,0.040050591061749505,0.024954700417651084,0.004818891954982066,0.0757950452027504,0.12161212702630887,0.05768582081599725
690,0.32803310757869586,0.5594742053268373,0.6306287069122717,0.06335847220212201,0.26766561853388693,0.07984147490363601,0.11363241968342594,0.008420152647925595,0.19185129322263855,0.6615006513036671,0.09004666558564735
691,0.3307368025552167,0.49283536617789797,0.5575991973707771,0.04847180141747832,0.1951374559966659,0.07548301422238389,0.1843794261361124,0.007879426371173814,0.21743103168706743,0.6472600385289965,0.06121363742141841
692,0.075934591616326,0.3366852709253158,0.6295855300926537,0.05019867572669218,0.17315866292287685,0.028860067925769572,0.010796256783292381,0.005891456442763927,0.10731616640473875,0.7719435543435005,0.02426403910745311
693,0.28127764429413044,0.45123495136184755,0.7508905044802454,0.06177189345086936,0.24442561588825532,0.053601011518553975,0.2060458638050975,0.013919431301315038,0.18032070336335704,0.637217587733578,0.1071671469961998
694,0.2253364012461777,0.459300835634045,0.6833232144027607,0.08547611001585878,0.21211013545980273,0.03416392549297568,0.1306689662049771,0.006779058675545639,0.051056900827129645,0.8574459973501796,0.04632370380032997
695,0.7197814289058176,0.5038419917500799,0.7302953900164412,0.08471824372436824,0.23692091023750356,0.06343275570234244,0.16325686954279037,0.030421838607275112,0.2246061386262216,0.7835481992832648,0.10887857889343672
696,0.6368695665774878,0.4776239854379363,0.6767088791785505,0.08375188646001787,0.26192995930466934,0.06543718112926272,0.1575027185808688,0.016078335310282632,0.3451289679589584,0.8436891058302378,0.11424918843722352
697,0.386117957614281,0.5747058106781943,0.7101035171805584,0.07719299070545138,0.24183688294995678,0.06292837428317094,0.12789362561243375,0.014887112842984036,0.28490538759467426,0.6489356282083032,0.08803422023676619
698,0.08952707241588821,0.5475022717657123,0.6375062956664451,0.051087510171344046,0.22382972770801682,0.07312941213355506,0.05200559915367933,0.0026252562310649266,0.05208132797285276,0.7852531418072339,0.04064891755501244
699,0.5873220832530053,0.5363205442089729,0.7597167503937587,0.06628710830955108,0.23851447922861377,0.10335976035407131,0.1386917340829106,0.022929620929403437,0.3266765028607442,0.6483152123932069,0.11219048772402773
700,0.3332896741251576,0.5945138671714759,0.5536986314259322,0.04261181600985854,0.21239389182581145,0.09519699730394887,0.13716353507324813,0.006017387760071334,0.4262965750770818,0.6696987927059929,0.08217484499396227
701,0.1853520065758075,0.41838953963814335,0.6592638146283512,0.09961370137051315,0.22559555102888249,0.03283543706345853,0.05100530959625319,0.0029094426992504825,0.07848267367883824,0.7147078105434329,0.0495550697821513
702,0.356782095852615,0.5124594948300756,0.6935678516720071,0.06595977819217073,0.18687128847470288,0.07490265796510245,0.11464764033399673,0.014349520902718696,0.27347977651134703,0.6226465743171353,0.0828494709239491
703,0.2972153264219439,0.4617977176203572,0.6532447665559449,0.07779218292499888,0.26404146969976566,0.04779606081509693,0.07711087596206768,0.021386242528585876,0.29193000352237464,0.8987170358328698,0.07872114101040638
704,0.24212575120247737,0.5441148853163844,0.6461581267235734,0.054778072183195095,0.18780507717290437,0.06665459835021023,0.07464951080848617,0.008348828356940329,0.18991170510432015,0.8050145073489012,0.07119728317064289
705,0.3528199898785425,0.9082066103014629,0.8254628336136597,0.09420023413297761,0.13948064850272016,0.06635076978675843,0.07793468644215555,0.013770173387165992,0.12876435503825534,0.15484988516993883,0.07933471026573964
706,0.26352648120884964,0.4723385514119192,0.6289578941153658,0.07789413921136762,0.2215577109102844,0.05052987850798523,0.12718954246768616,0.007272724638925404,0.29152617259581187,0.7889450315034869,0.0698870624297964
707,0.23656853169742587,0.4569770438964919,0.6613210284925342,0.05954578088453844,0.22134024270341038,0.03688474565293669,0.1377614906276115,0.008599129990679091,0.23140568227400557,0.8238168552655627,0.060141146415722956
708,0.4286100620870356,0.5469031834995071,0.6280899328816499,0.11494469004816694,0.28877334886111694,0.07867398179862674,0.24573667342719197,0.028286703617629538,0.38731236719201784,0.5693315378833533,0.11958681405552316
709,0.3775709265903993,0.5930416556568646,0.7252407785674925,0.05925118584422621,0.1814216259077625,0.08032580584577657,0.11419254292121944,0.022260528792740954,0.3420656277116415,0.7153523674766533,0.10978565053604344
710,0.2681389632426397,0.573661353336552,0.6731707915587094,0.10935612794357949,0.2324082267309913,0.02381333237125427,0.1302958947555613,0.012425825680824079,0.5538229177281023,0.8573660132143541,0.05391190327647671
711,0.1186511785826157,0.5154694512273073,0.644330809306856,0.073887775406394,0.18077954803573168,0.06933115817098141,0.12466947906502142,0.017151542603118634,0.328045475709085,0.7566962029036519,0.09555953602714487
712,0.11089470233893678,0.35659453437326805,0.6451183278506549,0.05286258682729461,0.18419753664955119,0.020264231771099865,0.016745630612077976,0.0018658030738079908,0.03660879082211108,0.9135007068513317,0.023441585548462252
713,0.5525567935765944,0.4809371152968357,0.6562295390051139,0.06045599198467179,0.30805601069817357,0.0576191818565205,0.19679673614554308,0.028364645071435927,0.3109909667910948,0.7144308045067687,0.11367956111012599
714,0.26020295371295366,0.46302435328031344,0.6437290403791189,0.03549487563066479,0.21932896754148787,0.04702528325440473,0.06913006964325615,0.007956759551125094,0.1999370140995716,0.7763098325767074,0.07261107935869963
715,0.32347114633732293,0.3279616506638565,0.5864966916649754,0.09298608009803785,0.19604074008099728,0.07979116775144343,0.1032775386401105,0.005381062775758368,0.1962712631466764,0.6635931050107395,0.09415861829701769
716,0.38407647352647367,0.7895564531571173,0.7325037821840604,0.11082525555711716,0.22980127021226399,0.04547315065561532,0.1493452169167262,0.009983677516943498,0.7264318584365407,0.9041002611250027,0.08004931110670815
717,0.15764077561327564,0.4917870372853609,0.5533127520957029,0.07087258302585579,0.22947431689042022,0.03792417072633919,0.11277977841183945,0.008207760626918435,0.18637251361229473,0.8012421072438772,0.05353093705312646
718,0.07713145285929306,0.412817869844682,0.6130240045388241,0.05238472437023387,0.10268564397449294,0.024917096552468626,0.030950469839975375,0.002596916374324494,0.03825660089709832,0.7797205106381495,0.03598805945943295
719,0.19092842598577892,0.47085778524873945,0.6214071445585982,0.10715965381578531,0.24078249517548428,0.03574547593639571,0.11491862579460742,0.018853432919595434,0.28512850829107533,0.7306161894685649,0.046874669042448
720,0.2714474118858648,0.4563478243860577,0.7144732185524263,0.0778220750358043,0.2874187127106064,0.0674211076206253,0.13183173883806915,0.015338786660209635,0.3555269526871468,0.6953245125717423,0.11920860612471816
721,0.12486881549665568,0.4438366665061821,0.6098944198475397,0.0274013490601188,0.10389330390927531,0.04015157916909209,0.053529763291256416,0.0015376130846958191,0.047149747455607696,0.7517033391660154,0.026085144478831025
722,0.0630401184639194,0.2969743719609043,0.6334477589056796,0.05897597163915402,0.16667923962707212,0.037721042162212164,0.01633828640031648,0.0006240767296756519,0.07863854424402816,0.9062345379609534,0.03326965391408855
723,0.23840338507381853,0.4481721534776205,0.6573980044507863,0.05355618740515884,0.21220187537026167,0.04442311102837934,0.08005105259143083,0.006937944781483477,0.16496133209686883,0.8552209799180993,0.055659476667364434
724,0.33160050810112346,0.5499540547386907,0.5673324970415049,0.05568331119910405,0.23131513580439392,0.07401093328158845,0.08074239095337293,0.0079575103901773,0.1427394844889409,0.7130866975749827,0.08744211438751281
725,0.18708319327731088,0.2975222037568258,0.6532944273650657,0.04379669391630672,0.2623522713347696,0.033087694155171696,0.04517330097987894,0.004637351011642564,0.1106884295424989,0.8004946055773766,0.08102873607140354
726,0.05714589854589856,0.45482324748208625,0.5954711242572973,0.02965150245905443,0.13216901362910363,0.01709696827810805,0.0029817286823557755,0.0008914274358762982,0.0323500613655415,0.9399682499134996,0.013571919361779988
727,0.35986523626288014,0.6037416266825707,0.6822721896949081,0.06671541494560004,0.1869046983621944,0.07919647228518534,0.10684311056637025,0.016381634240105306,0.3603775496304523,0.7411051951117357,0.10595521049059874
728,0.0800535315214501,0.24305719190586345,0.6348636178126811,0.061536867126010864,0.19461700778761415,0.026155436006893105,0.020638802205752666,0.0014706896759813432,0.1167490284486943,0.9359222677445511,0.044222516382092215
729,0.23316289784899014,0.4078483018559339,0.7018054605189216,0.07254485101486097,0.25816218036511873,0.042024876286800766,0.2532609423643092,0.0036974899980322944,0.15346590205235347,0.7716913360075993,0.09740582667893963
