,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
704,0.0,0.04,0.06666666666666667,0.0,0.0,0.0,0.0,0.0,0.08,0.07,0.0
705,0.01,0.02,0.019166666666666665,0.02,0.01,0.02,0.005,0.02,0.01,0.06333333333333332,0.0
706,0.0,0.01,0.02,0.0,0.0,0.01,0.055,0.0,0.08,0.06166666666666666,0.02
707,0.0,0.01,0.0525,0.0,0.0,0.0,0.07,0.02,0.09,0.023333333333333334,0.0
708,0.12,0.09016666666666666,0.128,0.0,0.0325,0.02,0.06133333333333333,0.056666666666666664,0.16833333333333336,0.12,0.016666666666666666
709,0.93,0.03,0.018333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
710,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.11199999999999999,0.4296666666666667,0.0
711,0.85,0.0,0.0016666666666666666,0.0,0.01,0.01,0.01,0.0025,0.01,0.023333333333333334,0.01
712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.0
713,0.91,0.0,0.028333333333333335,0.0,0.025,0.0,0.003333333333333333,0.01,0.03,0.07,0.0
714,0.0,0.0,0.04,0.0,0.0175,0.0,0.05333333333333334,0.0,0.03,0.04,0.005
715,0.01,0.02,0.025,0.01,0.02,0.0,0.026833333333333334,0.0,0.039999999999999994,0.04,0.01
716,0.01,0.08,0.03,0.0,0.0025,0.02,0.01,0.0,0.03,0.61,0.01
717,0.0,0.03,0.05,0.0,0.005,0.0,0.11,0.0,0.19,0.07,0.01
718,0.0,0.0,0.02,0.0,0.0,0.0,0.07,0.0,0.06,0.02,0.0
719,0.01,0.03,0.04,0.01,0.01,0.0,0.085,0.02,0.16,0.01,0.0
720,0.0,0.03916666666666666,0.06333333333333332,0.0,0.01,0.0,0.06,0.01,0.13,0.03,0.015
721,0.0,0.0,0.03,0.0,0.0,0.0,0.07,0.0,0.06,0.02,0.0
722,0.0,0.0,0.01,0.0,0.0,0.05,0.0,0.0,0.01,0.11,0.0
723,0.02,0.03,0.06333333333333332,0.01,0.02,0.01,0.01,0.0,0.0675,0.17,0.0
724,0.02,0.0,0.03166666666666666,0.0,0.0,0.0,0.02,0.0,0.03333333333333333,0.23749999999999996,0.0
725,0.0,0.02,0.02,0.0,0.0,0.01,0.0,0.0,0.03,0.07,0.01
726,0.0,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.09,0.0,0.0
727,0.99,0.01,0.04,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
728,0.0,0.0,0.006666666666666666,0.0,0.0,0.0,0.01,0.0,0.06,0.04,0.0
729,0.0,0.024,0.05833333333333333,0.0,0.030333333333333337,0.0,0.12349999999999998,0.0,0.01,0.05666666666666667,0.024
730,0.04,0.0,0.02,0.0,0.02,0.0,0.030666666666666665,0.01,0.08,0.095,0.0
731,0.0,0.0,0.029166666666666664,0.0,0.0,0.0,0.015,0.0,0.02333333333333333,0.05,0.0
732,0.0,0.02,0.026666666666666665,0.01,0.01,0.0,0.0,0.0,0.04,0.13,0.0
733,0.0,0.033846153846153845,0.06,0.0,0.03166666666666666,0.02,0.045,0.0,0.02,0.1495,0.0
734,0.03,0.096,0.09916666666666667,0.04,0.05,0.0,0.07066666666666667,0.03,0.06666666666666667,0.1675,0.025
735,0.0,0.02,0.0,0.0,0.0,0.0,0.01,0.0,0.05,0.02,0.0
736,0.0,0.01,0.04,0.0,0.01,0.0,0.06,0.0,0.03,0.16,0.0
737,0.98,0.01,0.02,0.0,0.01125,0.0,0.0,0.0,0.013333333333333332,0.01,0.0
738,0.0,0.04,0.035,0.0,0.003333333333333333,0.0,0.09,0.0,0.05,0.03,0.01
739,1.0,0.0,0.005,0.0,0.0,0.0,0.0,0.0,0.01,0.02,0.0
740,0.99,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
741,0.0,0.02,0.02,0.0,0.0,0.0,0.02,0.01,0.005,0.2225,0.0
742,0.03,0.035,0.125,0.01,0.05,0.0,0.025,0.02,0.16,0.07,0.0
743,0.0,0.01,0.02,0.03,0.0,0.0,0.01,0.0,0.04,0.04,0.0
744,0.0,0.01,0.03,0.0,0.0,0.0025,0.04,0.0,0.07166666666666667,0.03,0.0
745,0.98,0.025,0.02,0.0,0.0,0.0,0.003333333333333333,0.01,0.03,0.045,0.01
746,0.0,0.01,0.03,0.01,0.01,0.0,0.095,0.0,0.135,0.0,0.0
747,0.58,0.013333333333333332,0.03,0.0,0.01,0.0,0.0,0.0,0.0,0.035,0.0
748,0.02,0.013333333333333334,0.07,0.0,0.0,0.0,0.015,0.01,0.05,0.05583333333333333,0.0
749,0.0,0.02,0.0,0.0,0.0,0.0,0.02,0.0,0.02,0.05,0.0
750,0.01,0.0,0.6883333333333335,0.0,0.0,0.006666666666666666,0.04,0.0,0.04,0.05,0.0
751,0.54,0.01,0.02,0.0,0.0,0.0,0.01,0.02,0.006666666666666666,0.02,0.02
752,0.04,0.02,0.09683333333333334,0.03,0.019999999999999997,0.0,0.05,0.02,0.0275,0.18,0.016
753,0.0,0.006666666666666666,0.04,0.02,0.0,0.02,0.06666666666666667,0.01,0.09666666666666666,0.05,0.0
754,0.02,0.04,0.051500000000000004,0.02,0.0,0.01,0.03,0.01,0.06571428571428571,0.1,0.0
755,0.0,0.01,0.02,0.0,0.0,0.0,0.06,0.0,0.04,0.04,0.0
756,0.01,0.03,0.04,0.01,0.04,0.0,0.02,0.0025,0.05,0.02,0.0075
757,0.02,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.05333333333333334,0.02,0.0
758,0.01,0.01,0.005,0.33,0.0,0.0,0.024,0.0,0.06333333333333332,0.07666666666666667,0.0
759,0.0,0.03283333333333333,0.02,0.0,0.0,0.01,0.03,0.0,0.01,0.10083333333333332,0.03
760,0.0,0.003333333333333333,0.03,0.0,0.01,0.0,0.05,0.0,0.2733333333333333,0.12,0.0
761,0.0,0.013333333333333332,0.02,0.01,0.0,0.0,0.03666666666666667,0.0125,0.06,0.07,0.0
762,0.01,0.1425,0.14,0.0,0.02,0.0075,0.02,0.0,0.02,0.11,0.06
763,0.04,0.016,0.06785714285714285,0.02,0.016666666666666666,0.0,0.04,0.0,0.01,0.12,0.0
764,0.03,0.01,0.0475,0.0,0.0,0.0,0.03,0.01,0.025,0.34345238095238095,0.018333333333333333
765,0.0,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.08,0.03,0.0
766,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
767,0.0,0.024285714285714285,0.035,0.0,0.0,0.0,0.02,0.0,0.06,0.17333333333333337,0.0
768,0.01,0.0,0.10099999999999999,0.0,0.0,0.02,0.02,0.0,0.04,0.14666666666666667,0.003333333333333333
769,0.01,0.0,0.04,0.0,0.0,0.0,0.03,0.0,0.0,0.0,0.0
770,0.0,0.02,0.68,0.02,0.0,0.0,0.64,0.0,0.6,0.04,0.01
771,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.18,0.04,0.0
772,0.0,0.0,0.05,0.0,0.0,0.0,0.02,0.0,0.01,0.05,0.0
773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03333333333333333,0.01,0.0
774,0.05,0.016,0.026666666666666665,0.0,0.0,0.004,0.08,0.0,0.08,0.15,0.0
775,0.01,0.055,0.07928571428571429,0.03,0.02,0.0,0.01,0.01,0.07666666666666667,0.06,0.0
776,0.0,0.0,0.0,0.0,0.0,0.0,0.006666666666666666,0.0,0.0075,0.0,0.0
777,0.0,0.0,0.04,0.0,0.01,0.0,0.0,0.0,0.02,0.004,0.0
778,0.0,0.025,0.08416666666666667,0.01,0.0,0.0,0.03,0.03,0.05,0.16,0.0
779,0.0,0.02,0.04166666666666666,0.0,0.02,0.0,0.14,0.01,0.2225,0.075,0.01
780,0.0,0.0,0.025,0.0,0.02,0.01,0.122,0.0,0.10333333333333333,0.05666666666666667,0.0
781,0.0,0.0,0.03,0.0,0.002,0.0,0.02,0.0,0.04,0.02,0.0
782,0.0,0.0,0.05,0.0,0.0,0.0,0.09,0.0,0.05,0.01,0.0
783,0.0,0.0,0.01,0.0,0.0,0.0,0.05,0.0025,0.065,0.06,0.0
784,0.01,0.01,0.04,0.0,0.03,0.0,0.01,0.0,0.04,0.03,0.01
785,0.0,0.0,0.0,0.0,0.0,0.0,0.013333333333333332,0.0,0.04,0.04,0.0
786,0.0,0.01,0.0,0.0,0.0,0.0,0.05,0.0,0.04071428571428571,0.01,0.0
787,0.0,0.011428571428571429,0.0075,0.0,0.01,0.0,0.01,0.0,0.03666666666666667,0.01,0.0
788,0.0,0.02,0.06,0.02,0.01,0.0,0.04,0.03,0.02,0.12,0.01
789,0.01,0.002,0.06866666666666667,0.0,0.04,0.016666666666666666,0.02,0.0,0.028333333333333332,0.5038571428571428,0.01125
790,0.29,0.0175,0.015,0.0,0.0,0.0,0.01,0.0125,0.03,0.01,0.01
791,0.01,0.0,0.06,0.0,0.01,0.0,0.05,0.0,0.11,0.06,0.0
792,0.0,0.0,0.01,0.0,0.01,0.01,0.0,0.0,0.0,0.76,0.0
793,0.82,0.0275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.0
794,0.04,0.22,0.345,0.0,0.01,0.0,0.09,0.01,0.09,0.54,0.0
795,0.9,0.025,0.02,0.0,0.01,0.0,0.0,0.0,0.01,0.01,0.0
796,0.96,0.02,0.04166666666666666,0.01,0.0,0.006666666666666666,0.0,0.02,0.02,0.03,0.01
797,0.0,0.462452380952381,0.5108571428571428,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0
798,0.06,0.085,0.114,0.01,0.01,0.0,0.08833333333333333,0.0,0.065,0.1175,0.05
799,0.05,0.0795,0.07583333333333334,0.0,0.02,0.0,0.02,0.01,0.06,0.08,0.09
800,0.0,0.005,0.04,0.0,0.01,0.0,0.105,0.0,0.1,0.03333333333333333,0.0
801,0.0,0.01,0.06,0.0,0.0,0.0,0.01,0.0,0.01,0.1925,0.0
802,0.02,0.06316666666666668,0.10666666666666667,0.0,0.013333333333333332,0.02,0.02,0.03,0.09285714285714285,0.16666666666666663,0.01
803,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0,0.07,0.0,0.0
804,0.0,0.03,0.10400000000000001,0.0,0.035,0.0,0.05,0.01,0.04333333333333334,0.1991666666666667,0.05
805,0.0,0.01,0.0,0.0,0.0,0.0,0.03,0.0,0.38,0.0,0.0
806,0.0,0.0,0.02,0.0,0.0,0.0,0.04,0.0,0.05,0.03,0.0
807,0.0,0.0,0.003333333333333333,0.0,0.0,0.0,0.02,0.0,0.01,0.06,0.0
808,0.02,0.0375,0.08,0.0,0.0,0.0,0.045,0.01,0.025,0.1,0.0
809,0.97,0.0,0.02,0.0,0.0,0.01,0.0,0.0,0.01,0.0,0.016666666666666666
810,0.0,0.0,0.0025,0.0,0.0,0.0,0.05,0.0,0.03,0.02,0.0
811,0.01,0.02,0.03333333333333333,0.53,0.0,0.0,0.01,0.0,0.0,0.07,0.0
812,0.0,0.01,0.0,0.0,0.0,0.0,0.06,0.0,0.16,0.07583333333333334,0.0
813,0.01,0.24619047619047627,0.27128571428571424,0.01,0.022000000000000002,0.0,0.02,0.01,0.015,0.05,0.01
814,0.02,0.035,0.07333333333333333,0.0,0.0,0.01,0.01,0.0,0.07400000000000001,0.04,0.01
815,0.01,0.09,0.22266666666666665,0.0,0.04,0.0,0.0675,0.02,0.063,0.05,0.0
816,0.0,0.0,0.05,0.0,0.0,0.0,0.03,0.0,0.03,0.065,0.0
817,0.0,0.003333333333333333,0.03,0.0,0.0,0.0,0.035,0.0,0.0,0.01,0.0
818,0.01,0.04,0.065,0.0,0.015,0.0,0.08,0.01,0.1,0.1375,0.02
819,0.0,0.03,0.0,0.05,0.0,0.0,0.035,0.0,0.04,0.05583333333333333,0.0
820,0.0,0.02,0.004,0.02,0.01,0.01,0.04,0.02,0.03,0.15,0.0
821,0.09,0.054000000000000006,0.04666666666666666,0.0,0.0,0.0,0.013999999999999999,0.02,0.04,0.10766666666666667,0.03
822,0.0,0.04,0.025,0.02,0.0,0.01,0.05,0.01,0.08,0.04,0.01
823,0.0,0.05416666666666667,0.08666666666666668,0.01,0.0,0.0,0.04666666666666667,0.0,0.135,0.16083333333333333,0.005
824,0.0,0.04083333333333334,0.08,0.01,0.056666666666666664,0.0,0.04,0.03,0.086,0.09666666666666668,0.02
825,0.01,0.04,0.105,0.02,0.005,0.0,0.195,0.03,0.275,0.1565,0.016666666666666666
826,0.02,0.04,0.07,0.0,0.01,0.005,0.09,0.08,0.065,0.06,0.0
827,0.01,0.028333333333333335,0.06833333333333333,0.0,0.01,0.01,0.07166666666666667,0.01,0.01,0.028999999999999998,0.0
828,0.69,0.03,0.046,0.0,0.01,0.01,0.06,0.0,0.07,0.05,0.0
829,0.0,0.0,0.015,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
830,0.0,0.01,0.11983333333333335,0.02,0.0,0.01,0.013333333333333332,0.015,0.05066666666666667,0.07333333333333333,0.0
831,0.02,0.028333333333333332,0.1578809523809524,0.0,0.01,0.01,0.05,0.0025,0.0475,0.1,0.01
832,0.0,0.03,0.015,0.0,0.0,0.0,0.12,0.0,0.05,0.01,0.0
833,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.04666666666666666,0.03,0.0
834,0.48,0.039,0.029333333333333333,0.0,0.01,0.0,0.01,0.01,0.01,0.11,0.0
835,0.0,0.01,0.08666666666666668,0.0,0.01,0.0,0.0,0.0,0.0625,0.12,0.0
836,0.02,0.03666666666666667,0.365,0.01,0.03166666666666666,0.0,0.05,0.006666666666666666,0.11857142857142858,0.095,0.0
837,0.0,0.1,0.07,0.01,0.01,0.0,0.02,0.0,0.41,0.31,0.0
838,0.0,0.01,0.04,0.01,0.02,0.0,0.05,0.0,0.09,0.03,0.0
839,0.0,0.01,0.22,0.0,0.0,0.0,0.0,0.0,0.03,0.0,0.0
840,0.02,0.025,0.08416666666666668,0.0,0.0475,0.0,0.04,0.02,0.135,0.24666666666666665,0.0
841,0.98,0.003333333333333333,0.01,0.0,0.0,0.0,0.01,0.0,0.0,0.06,0.0
842,0.76,0.016666666666666666,0.016666666666666666,0.0,0.02,0.0,0.01,0.0,0.0,0.04,0.0
843,0.0,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.2,0.03,0.0
844,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.07,0.04,0.0
845,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.0
846,0.0,0.0,0.05,0.0,0.0,0.0,0.01,0.0,0.02571428571428571,0.01,0.01
847,0.01,0.01,0.02,0.0,0.0,0.0,0.0,0.01,0.01,0.02,0.0
848,0.0,0.0075,0.0075,0.0,0.0,0.004,0.03,0.0,0.09383333333333332,0.0,0.0025
849,0.01,0.24,0.17,0.0,0.01,0.01,0.0,0.0,0.01,0.165,0.01
850,0.01,0.03,0.09,0.0,0.07,0.0,0.12,0.0,0.25,0.01,0.0
851,0.01,0.06,0.02,0.0,0.145,0.0,0.01,0.0,0.08952380952380952,0.0,0.0
852,0.0,0.0,0.04833333333333333,0.0,0.0,0.01,0.0,0.0,0.01,0.02,0.0
853,0.0,0.0,0.01,0.01,0.0,0.01,0.0,0.01,0.03,0.478,0.02
854,0.01,0.15633333333333332,0.16699999999999995,0.0,0.0,0.0,0.03,0.0,0.04,0.11266666666666665,0.223
855,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0,0.04,0.01,0.0
856,0.0,0.0,0.05916666666666667,0.0,0.0,0.0,0.02,0.01,0.09,0.135,0.0016666666666666666
857,0.0,0.01,0.0,0.0,0.01,0.0,0.0,0.0,0.013999999999999999,0.05,0.0
858,0.0,0.02,0.03,0.0,0.0,0.0,0.03,0.0,0.005,0.0,0.0
859,0.02,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.01,0.02,0.01
860,0.0,0.0,0.02,0.0,0.0,0.01,0.01,0.01,0.01,0.09,0.0
861,0.0,0.02,0.02,0.0,0.0,0.0,0.05,0.0,0.05928571428571429,0.01,0.0
862,0.03,0.03,0.08166666666666667,0.01,0.026666666666666665,0.01,0.01,0.075,0.06142857142857143,0.23333333333333336,0.0
863,0.95,0.01,0.003333333333333333,0.0,0.0,0.0,0.01,0.01,0.03,0.01,0.0
864,0.0,0.03,0.124,0.03,0.01,0.0,0.04,0.0,0.04,0.1,0.14
865,0.0,0.0,0.0,0.0,0.0,0.0,0.025,0.0,0.02,0.05,0.0
866,0.0,0.0,0.015,0.0,0.0,0.0,0.03,0.02,0.02,0.1625,0.0
867,0.01,0.034,0.08,0.0,0.0,0.0,0.05,0.02,0.04,0.39,0.0
868,0.0,0.13988095238095238,0.35083333333333333,0.0,0.0,0.0,0.0,0.0,0.02,0.02,0.0
869,0.01,0.0,0.03,0.0,0.0,0.0,0.05,0.005,0.06,0.03,0.0
870,0.0,0.01,0.0425,0.0,0.01,0.0,0.0075,0.0,0.07,0.04,0.0
871,0.0,0.008333333333333333,0.0425,0.0,0.02,0.0016666666666666666,0.0,0.0,0.0,0.04,0.0
872,0.01,0.044000000000000004,0.09666666666666668,0.01,0.0,0.0,0.0225,0.0,0.07,0.10400000000000001,0.0025
873,0.0,0.03,0.12,0.0,0.01,0.0,0.03,0.0,0.05,0.04,0.0
874,0.01,0.07785714285714286,0.04,0.0,0.01,0.01,0.062142857142857146,0.0,0.09,0.0275,0.0
875,0.0,0.01,0.07966666666666666,0.0,0.08821428571428572,0.0,0.0625,0.0,0.14,0.01,0.0
876,0.04,0.01,0.04333333333333334,0.02,0.03,0.0,0.01,0.0,0.012,0.165,0.0
877,0.03,0.01,0.0625,0.0,0.0,0.0016666666666666666,0.02,0.01,0.02,0.2,0.01
878,0.01,0.0,0.013333333333333332,0.0,0.0,0.0,0.038,0.0,0.045,0.02,0.0
879,0.0,0.01,0.0375,0.0,0.04,0.02,0.035,0.0,0.04,0.0475,0.0
880,0.01,0.01,0.08833333333333333,0.01,0.0,0.0,0.09,0.0,0.045,0.08,0.0
881,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.05,0.01,0.0
882,0.0,0.01,0.02,0.0,0.005,0.0,0.0,0.0,0.045,0.1,0.0
883,0.04,0.013333333333333332,0.01,0.0,0.01,0.0,0.02,0.01,0.037333333333333336,0.0,0.01
884,0.03,0.05,0.05,0.02,0.02,0.0,0.04,0.01,0.16666666666666663,0.0975,0.01
885,0.0,0.0025,0.045,0.0,0.01,0.0,0.02,0.0,0.14,0.03,0.0
886,0.0,0.0,0.013333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,0.01,0.0
887,0.0,0.015,0.03,0.0,0.01,0.0,0.03,0.015,0.04,0.15,0.0
888,0.04,0.07933333333333333,0.1675,0.0,0.06,0.025,0.065,0.05,0.04,0.18333333333333332,0.028333333333333335
889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05,0.0,0.0
890,0.05,0.045,0.19166666666666665,0.0,0.005,0.0,0.0,0.01,0.075,0.135,0.026000000000000002
891,0.01,0.005,0.026666666666666665,0.0,0.01,0.0,0.03,0.01,0.01,0.09,0.0
892,0.0,0.01,0.01,0.0,0.0,0.0,0.055,0.0,0.324,0.011666666666666665,0.0
893,0.01,0.0025,0.06166666666666667,0.01,0.035,0.006,0.02,0.0,0.07666666666666666,0.05,0.0
894,0.0,0.04,0.07,0.0,0.0,0.0,0.04,0.0,0.08166666666666668,0.01,0.0
895,0.96,0.01,0.0,0.0,0.0,0.0,0.01,0.0,0.0,0.0,0.0
896,0.0,0.03,0.31833333333333336,0.01,0.05,0.0,0.0,0.01,0.03,0.06,0.0
897,0.07,0.14266666666666666,0.15166666666666667,0.0,0.04166666666666666,0.0,0.135,0.01,0.076,0.16899999999999998,0.0
898,0.0,0.016666666666666666,0.0225,0.0,0.02,0.01,0.07,0.011666666666666667,0.08,0.0475,0.0
899,0.0,0.005,0.013333333333333332,0.0,0.0,0.0,0.02,0.0,0.04,0.05,0.0
900,0.0,0.0075,0.01,0.0,0.0,0.0,0.15,0.0,0.07,0.11,0.0
901,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.03,0.305,0.0
902,0.01,0.024,0.0525,0.0,0.0515,0.0,0.05,0.01,0.081,0.1225,0.016666666666666666
903,0.0,0.016666666666666666,0.06166666666666667,0.0,0.01,0.024,0.03,0.0,0.125,0.085,0.013333333333333332
904,0.02,0.0575,0.0425,0.01,0.0,0.0,0.0475,0.0,0.075,0.044000000000000004,0.0
905,0.21,0.005,0.024166666666666666,0.0,0.0,0.0,0.03,0.01,0.065,0.03,0.0
906,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.03,0.04,0.0
907,0.01,0.003333333333333333,0.07666666666666666,0.0,0.01,0.005,0.03,0.0,0.07,0.1,0.016666666666666666
908,0.0,0.05,0.09,0.0,0.0,0.01,0.02,0.0,0.01,0.0,0.0
909,0.13,0.01,0.02,0.01,0.0,0.0,0.02,0.0,0.03,0.048,0.0
910,0.02,0.01,0.0525,0.0,0.0,0.0,0.01,0.0,0.03,0.06,0.01
911,0.01,0.014666666666666668,0.02,0.0,0.01,0.0,0.0225,0.02,0.05,0.07,0.0
912,0.01,0.01,0.05,0.0,0.01,0.01,0.025,0.0,0.075,0.11333333333333333,0.0
913,0.0,0.0,0.01,0.0,0.03,0.0,0.03,0.0,0.22,0.03,0.0
914,0.0,0.0,0.015,0.0,0.0,0.0,0.03,0.0,0.06,0.14633333333333332,0.0016666666666666666
915,0.03,0.055,0.08083333333333333,0.08,0.011666666666666667,0.0,0.04,0.01,0.0885,0.225,0.01
916,0.0,0.02,0.06,0.0,0.0,0.01,0.04666666666666666,0.01,0.015,0.115,0.0
917,0.0,0.0,0.021666666666666664,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
918,0.01,0.03,0.09,0.0,0.0,0.0,0.035,0.005,0.065,0.13,0.0225
919,0.81,0.0,0.0225,0.01,0.0175,0.0,0.0,0.0,0.0,0.03,0.0
920,0.0,0.01,0.01,0.0,0.0,0.0,0.19,0.0,0.26,0.02,0.0
921,0.01,0.05333333333333334,0.09666666666666668,0.02,0.008333333333333333,0.0,0.06666666666666667,0.0,0.10800000000000001,0.125,0.012
922,0.99,0.0,0.01,0.0,0.01,0.0,0.0,0.0,0.01,0.02,0.0
923,0.0,0.02,0.07,0.0,0.0014285714285714286,0.0,0.02,0.02,0.055,0.05,0.0
924,0.0,0.031,0.0,0.0,0.0,0.0,0.025,0.0,0.03,0.06,0.0
925,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.02,0.005,0.0
926,0.0,0.01,0.03,0.0,0.0,0.0,0.0,0.0,0.01,0.05,0.0
927,0.0,0.0425,0.0,0.01,0.0,0.0,0.01,0.0,0.04333333333333334,0.115,0.0
928,0.03,0.0,0.02,0.0,0.01,0.006,0.02,0.0,0.03833333333333334,0.06,0.01
929,0.0,0.01,0.02,0.0,0.0,0.0,0.02,0.0,0.03,0.02,0.0
930,0.04,0.035,0.0435,0.0,0.08800000000000001,0.01,0.03,0.05,0.03,0.08800000000000001,0.030833333333333334
931,0.01,0.0,0.0325,0.01,0.0,0.0,0.01,0.0,0.585,0.04,0.0
932,0.0,0.0,0.0,0.0,0.01,0.0,0.03,0.0,0.02,0.005,0.0
933,0.0,0.0,0.02,0.01,0.01,0.02,0.09,0.01,0.08,0.05,0.0
934,0.01,0.03,0.05761904761904761,0.0,0.01,0.0,0.03,0.0,0.015,0.04,0.0
935,0.0,0.01,0.17,0.0,0.0,0.0,0.02,0.0,0.01,0.01,0.0
936,0.0,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.0
937,0.0,0.04,0.01,0.0,0.01,0.0,0.04,0.0,0.07,0.05,0.0
938,0.73,0.01,0.03,0.0,0.02,0.0,0.01,0.01,0.04,0.02,0.0
939,0.0,0.01,0.006666666666666666,0.59,0.0,0.0,0.0,0.0,0.0,0.01,0.0
940,0.0,0.02,0.01,0.0,0.0,0.0,0.03,0.013999999999999999,0.04333333333333334,0.04,0.0
941,0.0,0.0,0.02,0.0,0.0,0.0,0.035,0.0,0.03,0.03,0.0
942,0.0,0.016,0.026666666666666665,0.0,0.0,0.0,0.02,0.0,0.02,0.04,0.0
943,0.01,0.02,0.0375,0.03,0.0,0.01,0.03,0.0,0.12,0.1433333333333333,0.0225
944,0.0,0.0,0.24,0.0,0.01,0.0,0.0,0.0,0.0,0.49,0.0
945,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
946,0.98,0.01,0.01,0.0,0.01125,0.016666666666666666,0.02,0.01,0.01,0.01,0.0
947,0.0,0.0325,0.021833333333333337,0.0,0.02,0.0,0.05,0.0,0.06,0.095,0.0
948,0.0,0.02,0.035833333333333335,0.0,0.0,0.0,0.03,0.0,0.27,0.056666666666666664,0.0
949,0.0,0.006666666666666666,0.06,0.01,0.048,0.0,0.04428571428571429,0.01,0.18,0.09666666666666668,0.01
950,0.05,0.035,0.037619047619047614,0.01,0.0,0.0,0.0,0.01,0.085,0.19999999999999996,0.0
951,0.0,0.0,0.03,0.0,0.0,0.0,0.01,0.0,0.05,0.0,0.02
952,0.0,0.01,0.045,0.01,0.0,0.0,0.01,0.0,0.03,0.04,0.01
953,0.01,0.0,0.01,0.0,0.0,0.02,0.01,0.0,0.03,0.07,0.01
954,0.42,0.03333333333333333,0.02,0.0,0.0,0.0,0.0,0.0,0.045,0.05,0.0
955,0.0,0.01,0.0,0.0,0.0,0.0,0.0,0.0,0.04,0.01,0.0
956,0.01,0.03,0.03,0.01,0.01,0.0,0.015,0.003333333333333333,0.06666666666666667,0.1,0.0175
957,0.02,0.02,0.12833333333333333,0.0,0.0,0.0,0.0625,0.01,0.08,0.085,0.0
958,0.01,0.005,0.06916666666666667,0.0,0.0,0.0,0.02,0.01,0.026666666666666665,0.08833333333333332,0.0
959,0.0,0.01,0.03,0.0,0.0,0.02,0.0,0.0,0.0,0.0,0.0
960,0.01,0.025,0.045,0.02,0.0,0.0,0.006666666666666666,0.0,0.025,0.035,0.0
961,0.04,0.02,0.08333333333333331,0.02,0.003333333333333333,0.01,0.08,0.0,0.11,0.11,0.0
962,0.83,0.02,0.049,0.0,0.01,0.0,0.02,0.0,0.02,0.04,0.0
963,0.0,0.0,0.0,0.0,0.0,0.0,0.02,0.0,0.08,0.03,0.01
964,0.01,0.08,0.11,0.0,0.0,0.0,0.27,0.01,0.155,0.04,0.0
965,0.97,0.015,0.02,0.01,0.0,0.0,0.005,0.0,0.005,0.045,0.0
966,0.0,0.0,0.085,0.0,0.0,0.0,0.0,0.0,0.01,0.01,0.0
967,0.0,0.02,0.0,0.0,0.0,0.0,0.026666666666666665,0.0,0.03,0.39,0.0
968,0.0,0.01,0.02,0.0,0.0,0.0,0.01,0.0,0.17,0.05,0.0
969,0.0,0.06,0.265,0.0,0.16,0.0,0.03,0.0,0.0,0.405,0.0
970,0.01,0.02,0.05,0.0,0.0,0.01,0.01,0.0,0.02,0.25,0.01
971,0.0,0.02,0.08916666666666666,0.02,0.0,0.0,0.015,0.005,0.01,0.365,0.0
972,0.02,0.03,0.09428571428571429,0.0,0.015,0.02,0.03,0.01,0.03,0.11,0.01
973,0.0,0.08333333333333331,0.0525,0.0,0.01,0.01,0.06,0.0,0.02,0.14,0.0
974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
975,0.0,0.01,0.03,0.0,0.0,0.0,0.06,0.0,0.04,0.055,0.0
