,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
1724,0.0044881147,-0.06994297,-0.14870752,0.14971533,0.058213506,-0.21240142,0.042082056,-1.3140018,0.42433318,-0.3795167,0.006477233
1725,0.0014622551,0.0076018195,0.04135318,0.03276888,-0.0764879,-0.34490517,-0.37144932,-0.5780899,-0.5098533,-0.19253281,-0.28165594
1726,-0.10078263,-0.03946442,-0.01829137,-0.08001549,0.028042708,-0.07626672,0.2115718,-0.81230885,-0.0318984,-0.031052873,0.0011683516
1727,-0.11920164,-0.08714553,-0.07922697,-0.2256146,0.1008067,-0.045447268,0.16366605,-0.16727479,0.37485042,-0.10368066,0.0871861
1728,-0.03912688,-0.08798781,-0.024171967,-0.08619563,0.024230361,0.07962014,-1.036272,0.2964177,-0.76170504,0.30120364,-0.09845819
1729,0.06295756,-0.039768625,-0.028242584,0.12017231,-0.017279662,-0.21199608,-0.970911,-0.32317364,-1.0243673,0.28812137,0.032331396
1730,-0.19015826,-0.030232886,-0.068511724,-0.0050046556,0.0048481487,-0.17124414,-0.2006101,-0.17176995,-0.077426866,0.17575184,-0.003967706
1731,-0.014805369,-0.05439921,0.002155643,0.08221781,0.0014613383,-0.012020074,-0.5854272,-0.3410778,-0.52302015,-0.10523266,0.06579238
1732,0.038075402,-0.023464022,-0.03477372,0.0002576895,0.022593286,0.026112765,-1.732827,0.037960842,-1.6331911,0.0010991171,0.00515664
1733,0.043622017,0.053840216,0.0811913,-0.094038635,-0.08726777,-0.12975685,-0.42532796,-0.15117699,-0.2334589,0.45925185,-0.08519175
1734,-0.1816193,-0.129788,-0.22807077,-0.0033220537,0.10326786,-0.011368912,-0.09964955,-0.9343391,-0.039280817,0.046360977,-0.056888618
1735,-0.030992206,0.00038887374,0.096290335,-0.014315125,-0.13486876,-0.0023765191,-0.2742039,-0.32360384,-0.20228732,-0.017965779,-0.11504376
1736,-0.009794062,-0.0064225295,0.025048694,0.006320689,-0.022480503,0.0024746507,-1.19364,0.028861031,-0.9948066,0.038673315,0.001171764
1737,0.061118424,-0.019808782,0.0047417283,0.08977929,-0.014923589,-0.2859755,-0.044376835,-0.24438882,0.34977797,0.38473445,-0.09164406
1738,-0.13892068,0.011301255,-0.030857433,-0.044915296,-0.012218373,0.020854488,-0.103417486,0.07589395,-0.12928505,-0.0009999499,-0.07831298
1739,-0.0024126559,-0.094429746,-0.16199893,-0.10034442,0.06272884,-0.117653504,-0.1250971,-0.5052006,0.19334057,-0.5601232,0.07164867
1740,-0.05745467,-0.012569848,-0.019133922,-0.044960372,0.0010532215,-0.098452084,-0.5346617,-0.5146444,-0.6030927,-0.07621043,-0.12588215
1741,-0.033892676,-0.0935805,-0.049727317,-0.06686932,0.037029866,0.0046561956,0.1288939,-0.1251134,0.3547165,-0.0065955594,-0.15569825
1742,-0.037305247,0.026423365,0.04261905,-0.6898152,-0.025141547,0.09761979,-0.34927374,0.13414232,-0.25609046,0.036706228,0.042753424
1743,-0.11255257,-0.04002069,-0.057145294,-0.123413205,-0.010693749,-0.019228876,-0.6591655,-0.026852176,-0.49756786,-0.03498461,-0.32798472
1744,-0.061501965,0.037875492,0.06296891,-0.0037011616,-0.06686331,-0.09613101,-1.0648066,-0.4063653,-0.7571663,-0.024364114,0.15102172
1745,-0.06991776,0.0030983915,0.02197484,0.018728808,-0.025426036,0.02539593,-1.1750758,0.15977202,-0.9683758,0.02162467,-0.0027419627
1746,-0.06381285,-0.06260781,-0.0068549886,0.0065389425,0.007952198,-0.0015866123,-0.5284206,-0.03710717,-0.6374443,0.089756675,-0.096677825
1747,-0.03439706,-0.04349186,-0.041401487,-0.08987975,0.023986924,0.047605492,-0.91982776,0.08789815,-0.7651406,0.022773106,0.014377337
1748,0.0752067,-0.05392689,-0.06045581,0.08745685,-0.0877886,-0.16170067,-0.23555517,-0.2106355,0.08770346,-0.051707,-0.6508
1749,-0.03216497,0.068075806,0.17322451,-0.019704327,-0.13718519,-0.22912958,-0.44627964,-0.4268473,0.009473674,0.0746028,-0.0738888
1750,-0.13239516,-0.019292586,-0.09816378,-0.032931,-0.029082013,-0.2100768,0.2019554,-0.58755326,0.64039737,0.20713404,-0.2981132
1751,-0.09444276,-0.05763496,-0.058989655,-0.073198795,0.032988895,0.12603581,0.051674724,-0.072554395,-0.15637596,0.15463404,-0.012703173
1752,0.026894953,0.019655045,-0.00020937994,-0.08844204,-0.039446905,-0.09399832,-0.2382963,-0.42635632,-0.08500297,0.04990046,0.013382647
1753,-0.0832452,0.0165682,0.093784384,-0.06672126,-0.08328606,-0.10848946,-0.38980424,-0.24797592,-0.25694337,0.41269782,-0.13349426
1754,-0.0108677,-0.016283043,-0.042265054,0.035397407,-0.029336184,-0.059847407,-0.21416798,-0.10471635,0.11399426,0.12995565,-0.3678268
1755,0.0037062694,0.026492069,0.016883314,0.043852646,-0.050173365,-0.24716829,-0.1218309,-1.0705218,-0.24801019,-0.15162942,-0.029529735
1756,0.09534053,-0.0787288,-0.08954108,0.084456965,0.02747045,-0.23315616,-0.16547188,-0.41400898,0.287464,0.010212444,-0.25318852
1757,-0.1941319,-0.13616505,-0.062511414,0.024611715,0.074315205,-0.07261118,-0.050939962,-0.56519294,0.07109771,-0.0015394762,-0.025573932
1758,-0.050493814,-0.021853717,0.028009411,-0.057327803,0.013065811,-0.06653394,-0.31109053,-0.4884246,-0.3451053,0.021956012,-0.021508437
1759,0.013976039,-0.15917586,-0.18407023,0.04909635,0.025476798,-0.19246171,-0.01065208,-0.19919473,0.013795026,-0.18062353,-0.23625775
1760,-0.16143222,-0.0072518266,-0.029755201,-0.023139052,-0.012674071,0.077371135,-0.11871974,-0.01770182,0.1267617,-0.09456154,-0.04828437
1761,-0.019458655,-0.027780311,-0.0040213056,-0.0013305843,-0.010819985,0.020963348,-0.71356744,-0.098281294,-0.46929023,-0.03330914,-0.003605511
1762,0.0031820014,0.0034163436,0.025934149,-0.19331318,-0.036581542,0.010301016,-0.82976776,0.10365574,-0.6850678,0.12705955,-0.06608476
1763,0.011538984,-0.031661518,-0.034054067,-0.08386423,0.022384468,-0.057915736,-0.14163488,-0.22883144,-0.39388815,-0.012793869,-0.104100116
1764,0.08516781,-0.07414567,-0.08152299,0.04271694,0.057471756,-0.10663445,0.16716777,-0.99530697,0.14591593,0.1002269,0.2199504
1765,-0.08291446,0.015249675,0.03495416,-0.0045547,-0.08172694,0.09602544,-0.218259,-0.06348133,-0.18832919,0.0104344,-0.3673613
1766,-0.16782628,-0.08357898,-0.13823123,0.02516273,0.029078852,0.036564924,0.069355875,-0.1454868,0.12481851,0.038545802,-0.28856656
1767,0.041424055,-0.16650887,-0.15102234,0.06589919,0.10954137,-0.12826158,-0.19266173,-0.6480698,0.3345789,0.45651323,0.031475376
1768,-0.027666673,-0.048445106,-0.037326936,-0.08344902,-0.0052299984,-0.038199842,0.021219224,0.1085075,0.11542215,-0.5131935,-0.5796044
1769,0.06797373,0.004563957,0.019057775,-0.07846794,-0.03253716,-0.15201756,-0.5046292,-0.5914556,-0.36934483,0.15539193,-0.08810806
1770,0.124703735,0.015277237,0.0729966,-0.079183474,-0.06324868,-0.10328713,-0.19582465,0.15096505,0.021226443,0.027039915,-0.16358499
1771,-0.16528584,0.032714203,-0.08586538,-0.0146066025,-0.05245503,-0.07523461,-0.53925186,-0.15459123,0.019225769,-0.004050933,-0.034310028
1772,-0.034046587,-0.0487989,-0.009976033,-0.04664115,-0.016122099,-0.12817883,-0.18514834,-0.42554057,-0.09766675,0.095688686,-0.07365458
1773,0.07148476,-0.01432425,-0.099626675,-0.08881761,0.015128981,-0.18239802,-0.10695243,-0.45059848,-0.002238065,0.07481689,-0.24229349
1774,-1.0573003,0.008966798,-0.041191485,-0.03230554,-0.015480846,0.003829442,0.05284746,-0.016397879,0.08134488,-0.02429381,-0.11170149
1775,-0.06253029,-0.012238206,-0.023631658,-0.0766553,-0.027497133,-0.0129035115,-1.0520055,-0.11114061,-0.7395138,0.06826861,0.015815992
1776,-0.024472827,-0.07874618,-0.110996306,-0.043580987,0.063096344,-0.043351192,0.11711918,-0.43206227,0.14019302,-0.06027349,-0.07454168
1777,0.3428049,-0.030285692,-0.0060674436,0.031726014,0.0011983514,0.047079906,0.13906692,-0.09493759,0.18650922,-0.0163318,-0.016871154
1778,-0.0045459005,-0.0152743645,0.03243479,-0.001849208,-0.032920808,-0.007635951,-0.8430633,0.08750819,-0.94396585,-0.0109941885,-0.09817337
1779,0.019486668,-0.024627326,-0.08927408,0.06713669,-0.00418471,-0.07952097,-0.9183922,-0.09082618,-0.24517682,0.07326481,0.039834674
1780,-0.030992206,0.00038887374,0.096290335,-0.014315125,-0.13486876,-0.0023765191,-0.2742039,-0.32360384,-0.20228732,-0.017965779,-0.11504376
1781,-0.119632185,0.062352818,0.20831767,0.049689997,-0.1149693,-0.16137667,0.072625384,-0.33857995,-0.22484693,0.50885105,-0.07004223
1782,-0.016829891,-0.012576316,-0.029761758,-0.023785567,-0.021884067,-0.12017938,-0.34332168,-0.059362665,-0.35139146,-0.5571542,-0.0030732602
1783,0.011732619,-0.06567583,-0.023841623,-0.13747466,0.020199317,0.052619815,-0.14531893,-0.17307334,0.06436271,0.17002466,0.055467617
1784,-0.021843879,0.007082228,0.08713004,-0.12332295,-0.020627258,-0.08492279,0.15612574,-0.9485846,0.121360995,0.11680685,0.106863305
1785,0.21983811,-0.043487214,-0.032981414,0.004056599,0.04355744,0.08787531,-0.1335156,-0.4643402,0.5205801,-0.08373249,0.049075756
1786,-0.16567457,-0.12274666,-0.14397536,0.043948766,0.09381002,0.06123741,0.032797277,-0.95303565,0.102972634,-0.017773457,-0.09244318
1787,-0.030975461,0.003807115,0.04778389,-0.054797024,-0.035309125,0.042153984,-0.85925823,0.11913465,-0.65330553,0.029565133,-0.04489079
1788,0.07591114,0.03552714,0.07793398,-0.04899941,-0.12844901,-0.029784754,-0.2603776,0.33088154,-0.27051577,0.48549855,-0.33483374
1789,0.030907368,-0.06409971,-0.06442991,-0.08875312,0.02331708,-0.046716284,-1.0204479,-0.35889596,-1.1164427,-0.030272841,-0.109075055
1790,-0.01383419,-0.0047793537,0.06261215,-0.07500309,-0.06321015,-0.07797584,-0.84001476,-0.026226893,-0.8559057,0.18091989,-0.027330164
1791,-0.4013566,-0.09919285,-0.14988095,0.03115667,0.049473327,-0.07875446,0.007905707,-0.6557029,-0.037673302,0.17070287,-0.064229056
1792,-0.009714177,-0.029450761,0.031677093,-0.043118127,-0.03945505,0.021137655,-0.39499354,0.18199216,-0.34177566,-0.0069648772,-0.32120216
1793,0.0015371465,-0.058132086,-0.03380547,0.08192411,0.021506403,0.01323431,-0.8352805,-0.050187126,-0.813742,-0.100470744,0.0691077
1794,-0.049470305,-0.15067938,-0.18611889,0.091399476,0.11554888,-0.116137505,-0.18227358,-1.5401522,-0.001776211,-0.058159135,0.01281267
1795,-0.49048403,0.008506924,0.03717287,-0.044473603,-0.03214539,-0.0030686073,0.011350945,0.13743432,-0.01676689,-0.02886837,0.007691432
1796,-0.047494512,-0.044291835,-0.059221078,0.031456698,-0.034384783,-0.21443632,-0.36292738,-0.43643993,-0.1475107,-0.020951316,-0.19533396
1797,0.050615832,-0.03204484,0.00046166405,-0.043202512,-0.008212421,0.011889853,-0.21497253,0.031040594,0.9734468,-0.21665454,-0.075595334
1798,-0.05560322,0.020688538,0.08306885,-0.030852284,-0.021805642,-0.025195748,-0.0757505,-0.3959115,0.20268106,-0.12856472,0.1586606
1799,0.11745917,-0.015581189,-0.071850285,-0.007865895,0.0009190254,0.058303133,0.0076229423,0.043087333,0.027109273,0.08799474,0.08008595
1800,0.017957842,-0.0440237,-0.043789204,-0.24572194,-0.014716268,-0.15904874,0.14015903,-0.5148831,0.4990758,-0.17716792,-0.24301867
1801,0.09759489,-0.060573813,-0.018633656,-0.49394298,0.035739023,-0.01873745,-0.010006681,-0.1806918,0.22969317,0.04596266,0.10172559
1802,-0.053696066,-0.043941054,-0.07951166,-0.02463105,0.04045028,0.070308715,-0.80780536,0.12793003,-0.42221537,0.20224729,-0.0050167628
1803,-0.14665012,-0.0112544205,0.0032436363,-0.0029546283,-0.01939767,-0.10608306,-0.5769385,-0.481947,-0.3331695,-0.013865411,0.0091903545
1804,-0.015297389,-0.0485665,0.065742664,-0.06610151,0.0037656948,-0.13602483,0.38945574,-0.466583,0.17666176,0.063636675,0.14163636
1805,0.06978665,-0.06658152,-0.07784268,0.058998052,0.042772878,0.00021801889,-0.39954025,-0.4966607,-0.31191537,-0.15048078,0.03843714
1806,0.021689171,-0.032481514,-9.429827e-05,0.061977465,-0.056989744,-0.07810901,-0.5815702,-0.04579276,-0.24570271,0.340726,-0.3838026
1807,0.10557655,-0.010242108,0.046058074,-0.097260505,-0.025779337,-0.014932759,-0.48986185,-0.1537154,-0.31957978,0.12673624,0.1585224
1808,-0.53101563,0.010481907,0.07423843,-0.04531622,-0.037046593,0.06364858,0.0057550073,0.119156286,0.020899363,-0.22586787,-0.054501645
1809,0.01724336,-0.024263479,0.0064469688,0.023735974,-0.029839754,-0.0062315017,-0.8118473,-0.09652813,-0.7364127,0.049123183,-0.12852211
1810,-0.0469792,-0.051006857,-0.02022713,0.056332935,0.030206624,-0.1058073,-0.43335235,-0.33361945,-0.113653526,0.09643358,0.014770273
1811,0.017049044,0.0159824,0.03676746,0.059274677,-0.056806725,-0.09177567,-1.1208671,0.055345222,-0.8277183,0.0712741,-0.06615386
1812,-0.10882436,0.0071517327,0.039421357,0.0646729,-0.036567867,0.019283101,-0.29521844,-0.67348546,-0.3077037,0.050846823,-0.29262003
1813,-0.15212522,-0.03827055,-0.013555378,-0.09974414,-0.010519287,-0.24769601,0.080730006,-0.3345425,-0.029511824,0.1406366,0.052361276
1814,-0.19789416,-0.034765955,-0.063814014,-0.018067803,-0.000247553,0.08133358,-0.22407629,-0.13572212,0.018358834,0.014604904,0.029877368
1815,-0.029521767,0.023914743,0.067404985,0.019861806,-0.078785464,-0.28374195,-0.544456,-0.53561884,-0.6428533,0.06058182,0.03519584
1816,0.09129916,0.14451955,0.10460305,-0.07246378,-0.20771624,0.009860605,-0.2794628,0.40792543,-0.28983006,-0.06997531,-0.22679417
1817,-0.00061981333,0.10784535,0.084947884,0.05084734,-0.114412725,-0.6262053,-0.1307865,-0.21522076,-0.3796379,0.57280433,-0.14267167
1818,-0.24001844,0.027691422,0.04721266,-4.9188733e-05,-0.08046383,-0.17906389,-0.3208363,-0.09992845,-0.35037813,0.16700943,-0.059727695
1819,-0.13568018,-0.03622246,-0.038742308,0.10803537,0.018546578,0.14113365,0.0357254,-0.87714785,0.058184616,-0.10831513,0.08942263
1820,0.004068347,-0.013894759,0.006662527,0.024784762,-0.016053176,0.077920705,-0.5441012,-0.20609692,-0.5345523,0.06376074,-0.04435179
1821,-0.051785,0.025361855,0.020965915,0.014379375,-0.08230373,-0.08601836,-0.24501732,-0.15197232,0.57808226,0.6221298,-0.25167978
1822,-0.045793414,-0.010867268,0.05142408,-0.022934623,-0.041462578,-0.034353666,-1.169151,0.0035653561,-1.0333384,0.02466435,-0.07032989
1823,-0.14085488,-0.03647453,-0.037198555,-0.072511345,-0.011257283,-0.063468724,-0.63790536,0.0031275302,-0.39685214,0.10055998,-0.16694677
1824,-0.024734588,-0.008945597,0.0047283247,-0.2569897,-0.002686631,0.023571603,-0.7202058,0.01206921,-0.5199903,0.038213857,-0.017402712
1825,-0.84115314,-0.024234418,-0.0424329,-0.014298448,0.00133105,-0.081589065,-0.07363586,-0.049806014,0.02540388,0.07205069,-0.04817786
1826,-0.04677758,0.015332108,0.0043022744,-0.07544123,-0.020643571,-0.10985564,-0.18739162,-0.22966112,-0.02570226,-0.65342,-0.08289778
1827,-0.017119756,0.028219866,0.08040182,-0.05809952,-0.060884647,-0.15725194,0.087300524,-0.065365076,0.14815441,0.054652993,-0.03433804
1828,0.33662048,0.0012206077,-0.032842826,0.011761021,-0.01808046,0.015234716,-0.13060309,-0.1573841,-0.08867489,-0.050973915,0.057255063
1829,-0.088525996,-0.012669992,0.11542694,0.018432282,-0.07263289,-0.122766875,-0.35761207,-0.48911077,-0.040030234,-0.050318055,0.07105519
1830,0.014503818,-0.013075201,-0.025181647,0.03628553,-0.024226341,-0.18200728,-0.6253584,-0.39864957,-0.38836932,0.40078133,-0.21387263
1831,0.03206909,0.0086289495,-0.015340429,0.059545573,-0.053328957,0.0085197985,-0.11571612,-0.34382433,0.3622854,-0.19636184,-0.23239872
1832,-0.050024062,0.000777605,-0.015947245,-0.03945913,-0.05246215,-0.17930457,-0.4985761,0.038612828,-0.18262327,0.52874774,-0.03472819
1833,0.08930704,-0.061773863,0.054202918,-0.032667752,-0.0032543112,-0.17130846,-0.101081274,-0.1601862,-0.21813035,-0.022173114,-0.12037799
1834,0.07420518,0.044021208,0.12627725,0.0025958866,-0.070420384,-0.26744056,-0.13266736,-0.39303073,-0.5259709,0.13789983,0.048710708
1835,-0.039757602,-0.023281204,0.062080488,0.07081792,-0.0065124426,0.09500183,-0.3846172,-0.12954792,-0.40572372,-0.1764502,0.021468367
1836,0.036405645,-0.032086186,0.015515417,-0.012186479,-0.002634244,-0.27115458,-0.32655203,-0.5614164,-0.24251357,-0.5972781,-0.034362078
1837,0.013721576,0.013758503,0.04718452,-0.029119983,-0.00048269704,-0.19533429,-0.3204249,-0.26581833,0.29164857,0.14912543,0.08082323
1838,-0.075647146,0.009348173,0.0015754551,-0.18965514,-0.0337829,-0.016428478,-0.20841055,0.097963676,-0.04893651,0.45273173,-0.16220795
1839,-0.0064482535,-0.02930499,0.0034178086,-0.030958507,-0.03767148,0.014210299,-0.075695656,-0.51316154,-0.17532152,-0.04079289,-0.028554555
1840,0.013304584,-0.05128977,0.06669463,-0.13710439,0.06531304,0.03953582,0.016056493,-0.7972613,0.016569264,0.05662429,0.17652987
1841,-0.030663788,-0.073890954,-0.070210636,-0.10765897,0.02864192,-0.016225897,-0.111835696,-0.1316877,0.16481781,0.66265213,-0.17050844
1842,0.083020195,-0.007373562,-0.03426371,0.017096791,-0.019269023,-0.14053106,-1.0346059,-0.4438582,-1.0070437,0.015389651,0.0411602
1843,-0.042957164,-0.10629017,-0.09848493,-0.07353842,0.067557976,0.00018115342,-0.41909695,-0.27180853,-0.15356831,-0.023261338,-0.100625455
1844,0.03122532,-0.124274425,-0.12146738,-0.04621601,0.070476204,-0.101156406,-0.512043,-0.4557851,-0.3042757,-0.09785306,0.10126093
1845,-0.068102464,-0.07721428,0.16939315,-0.12081669,0.09811282,-0.012312502,0.5712493,-0.246548,0.6521452,0.036314875,0.27087688
1846,-0.03152711,-0.02927242,-0.011703018,-0.012128092,0.015719429,-0.06422427,0.006221652,-0.6339254,-0.27739733,-0.12762135,-0.03441847
1847,-0.023844328,-0.010524945,0.03364283,0.019145396,-0.033732273,-0.0708106,-0.6109564,-0.09919832,-0.3896437,0.51035565,-0.050523743
1848,-0.106802955,-0.031337254,-0.05793644,0.060620833,-0.012402788,0.032427073,-0.89401287,-0.16182716,-0.4932274,-0.17693466,-0.032089897
1849,-0.086903006,-0.004044807,0.012185998,-0.5858747,0.010020398,0.076201394,-0.09743218,-0.27323073,0.0993269,0.26698658,0.18913583
1850,-0.10551098,-0.087529786,-0.13270316,0.01909355,0.0013348646,-0.2521705,-0.30833572,-1.1105527,-0.020092778,0.09152609,-0.45270866
1851,-0.07711551,-0.07318452,-0.09162289,0.0031949468,0.051940624,-0.10816999,-0.20562874,-0.74207467,-0.19421765,0.27607477,-0.11976881
1852,-0.028156057,-0.12408153,-0.18670663,0.058305826,0.09645738,0.08792761,-0.24518234,-0.7381578,0.22453016,0.2361879,0.06639269
1853,-0.04031581,0.033728253,0.089278504,-0.012595952,-0.07307966,-0.060311414,-0.64146185,0.06540255,-0.69707686,0.028629791,-0.048349604
1854,-0.02287251,-0.053146135,-0.08042744,0.05726349,0.011957731,-0.18398316,-0.8614585,-0.22707236,-0.48763356,0.36625594,0.02765632
1855,-0.057431802,-0.04594731,-0.05450343,-0.040223897,-0.045657117,-0.0019586757,0.06257312,-0.7775553,-0.25039393,0.051913753,-0.36498106
1856,-0.024081355,-0.053616118,-0.00029983,-0.009462561,0.008671094,-0.043339495,-0.28065202,-0.43612894,-0.22032902,0.37663153,0.065447465
1857,0.01705131,0.03455907,0.035101905,-0.124622494,-0.05410364,-0.058199614,-1.1313263,-0.4463915,-1.15109,-0.037847526,0.018345732
1858,0.023707017,0.0251624,0.06726882,0.0024989508,-0.10013653,-0.20607021,-0.37121853,-0.44467825,-0.07221209,-0.28647703,-0.072089225
1859,-0.0054307072,0.004776185,-0.020026378,0.0067625754,-0.023787258,-0.13722509,-0.76305383,-0.11096163,-0.37217048,0.08865456,0.04737902
1860,0.0497645,0.030518582,0.1468441,-0.058689833,-0.077663645,-0.27194518,0.2551487,-0.31012538,0.15850046,0.38813177,-0.06953681
1861,-0.013389047,-0.016950043,-0.004380729,-0.14524265,-0.02518864,0.03920176,-0.9207193,-0.013639167,-0.81625277,0.14266391,0.028370675
1862,0.11129779,-0.037259243,-0.0010584146,-0.024395147,-0.019547708,-0.059584208,-0.19776845,-0.5416547,-0.007184081,0.14870557,-0.10609701
1863,0.024507966,0.009618562,-0.023226839,-0.4912857,-0.027973427,-0.06780428,-0.6213226,0.02697812,-0.4210188,-0.17846006,0.038119245
1864,-0.020853508,-0.037317675,-0.06866464,-0.24133205,-0.0005250685,0.014806755,-0.18302692,-0.4108601,0.11701084,0.16427422,-0.028642964
1865,-0.100028716,0.043442775,0.07639593,-0.0023904145,-0.062561445,-0.379776,-0.21653573,-0.49286342,0.36378804,0.42039257,-0.07980116
1866,-0.33154956,-0.06424531,-0.11438751,-0.06180574,0.052385513,-0.037848204,0.18548496,-1.1411028,-0.043482788,-0.08342212,-0.12118937
1867,0.0020133634,-0.05726436,-0.08455503,0.01426759,-0.04107445,-0.13239554,-0.3595809,-0.013338983,-0.10732421,0.14386654,-0.44308054
1868,-0.03570762,0.024741212,0.16911374,0.025678765,-0.14737044,-0.009017855,-0.046379507,-0.202127,0.00410334,0.05599844,-0.3306463
1869,0.100385174,0.063756876,0.017442055,0.079296336,-0.119501635,-0.17159146,-0.59218246,-0.12867744,-0.5622491,0.22199821,-0.22593252
1870,-0.06272751,0.065067716,0.29782906,-0.0070277844,-0.20108475,-0.267653,-0.29189175,-0.36545992,-0.12734568,0.6838266,0.0151915215
1871,-0.043981556,-0.027007569,-0.026718225,0.027468126,0.007626064,-0.023990095,-0.8670601,-0.009988621,0.04163613,-0.19783333,-0.12441747
1872,-0.030940466,-0.018459242,-0.0035826974,0.030823667,-0.028411608,-0.08168237,-0.74767834,-0.042252824,-0.54823416,0.09060578,-0.11531559
1873,0.07892071,0.043606672,0.07184077,0.07297149,-0.061391033,-0.14356951,-0.43704587,-0.26174146,-0.15828139,0.2090416,-0.08335393
1874,-0.11626108,-0.051452007,-0.049711023,0.01427656,-0.037245974,-0.53260684,-0.068006694,-0.9664254,0.37174016,-0.2584569,-0.40197793
1875,-0.1549741,0.039698597,0.05418942,-0.007647449,-0.059340697,-0.037368085,-0.04092461,-0.6123058,-0.1443293,0.043666683,-0.026786197
1876,0.03751376,-0.05227459,0.03556433,-0.07298531,-0.032440796,-0.0773972,-0.6369958,-0.34578001,-0.54711086,0.23341712,-0.09159739
1877,-0.050933536,0.032754388,-0.007846706,0.068440035,-0.05409433,-0.15966305,0.0138769895,-0.6295755,0.4715673,-0.16799021,-0.19069561
1878,-0.12024835,0.12839715,0.27267778,0.015067361,-0.15004078,-0.19459765,-0.2732136,-0.47089654,0.040026776,-0.1220073,0.088483796
1879,0.006399047,0.033272363,0.027897676,0.050978463,-0.05233571,-0.10842635,-0.11993681,-0.7374293,-0.28990114,-0.1839431,-0.03403744
1880,-0.09160274,0.039750565,-0.05716071,0.024788316,-0.09007444,-0.51486796,-0.15553999,-1.0100179,-0.14379086,0.3235582,-0.46541005
1881,-0.019450258,-0.015646694,0.021170601,-0.12434405,-0.0048713293,-0.04103895,0.03834167,-0.11822572,0.21726686,0.04273223,0.058231857
1882,-0.06921668,-0.07745608,-0.15595204,-0.03295544,0.042499322,-0.30340528,0.011283636,-0.46714008,0.4131401,0.25643745,-0.29444405
1883,0.009651955,0.0062397323,0.03319451,0.06549735,-0.047133654,-0.1220347,-0.66778934,-0.77900755,-0.610707,0.05806266,0.038641218
1884,-0.06940818,-0.03286485,0.009757008,0.021010194,-0.027489452,-0.15724058,-0.39639232,-0.4060104,-0.4388549,-0.028481938,-0.026989397
1885,-0.08987296,0.027696395,0.011390215,-0.09961571,-0.03499769,-0.16975385,-0.3494719,-0.56026,-0.22379288,0.018356025,0.02923638
1886,0.024264168,0.045617122,0.113851964,-0.015615851,-0.08082546,0.035657376,-0.69207126,-0.06397396,-0.38151386,0.36846736,-0.10453416
1887,-1.025037,0.052115325,0.100402966,-0.08127186,-0.06669026,0.08993593,0.06406225,0.19661091,0.12470523,0.027850531,-0.13346197
1888,-0.015616134,-0.06377777,-0.11990069,-0.020994486,0.03842098,-0.06256198,-0.08414315,-0.08684942,0.23255596,0.36670035,-0.09991947
1889,-0.023713563,-0.01862714,-0.0135356,-0.17922792,0.003515426,-0.23940995,0.07188238,-0.6070824,0.16757831,-0.53220975,0.16287063
1890,0.16149615,-0.023926364,0.028905783,-0.028346319,-0.043606855,-0.2076622,-0.1276795,-0.19959491,-0.039786465,0.1120954,-0.17123616
1891,0.0066933087,-0.017728275,0.018774845,0.013396282,-0.031878132,-0.013965733,-0.9550658,-0.19889511,-0.8373179,-0.016477227,0.017803986
1892,0.027419308,-0.029753588,-0.053004008,-0.069584325,-0.014712509,0.056157455,-0.45922428,-0.5755616,-0.2966417,-0.013018347,-0.1007465
1893,0.032131534,-0.05862627,-0.049856026,-0.07545054,0.01093642,-0.2459248,-0.36970943,-0.8118587,-0.0890264,0.24681956,0.0068152957
1894,0.044488624,0.060417656,0.019065626,-0.98528117,-0.041523214,-0.1172526,0.44514763,-0.117051974,0.34986067,0.18009031,0.004090175
1895,-0.4279463,0.0071301884,0.0120385345,-0.13845049,0.01629899,-0.15237422,0.3683831,-0.7958328,0.48272875,0.039887577,0.10880403
1896,-0.099429265,0.019621981,0.043714695,-0.008221639,-0.034637664,-0.48066905,-0.06385321,-0.66218376,0.0365298,-0.008757494,0.07779479
1897,-0.021060567,0.029971702,0.07777847,-0.060815115,-0.057402037,-0.06034867,-0.3374357,-0.19912793,-0.024421863,-0.056981914,-0.038437076
1898,-0.039922416,-0.0025476837,-0.030566152,0.09860492,-0.027070316,-0.02372495,-0.4780869,-0.17739153,0.27285925,0.23937795,-0.061211012
1899,-0.09049669,-0.0021617687,0.08613475,0.07322858,-0.060781084,-0.23245013,-0.13427757,-0.6752472,0.13032705,-0.04394213,0.044421453
1900,-0.019402228,-0.05629627,-0.10245204,0.019642591,0.053604666,-0.052807212,-0.33844566,-1.0567704,-0.4618632,0.00010187179,0.060048755
1901,-1.101473,-0.057271045,-0.094282314,-0.004617315,0.060072903,0.056158915,0.11528839,-0.046334907,0.13712639,-0.051920064,-0.06937037
1902,0.060569987,0.031906743,0.116402134,0.03587887,-0.0631041,-0.07546268,-0.24893269,-0.5550803,-0.19895709,0.3954581,0.15635596
1903,-0.06892614,-0.019142222,-0.026629161,0.07259546,-0.014416285,0.07101224,-0.23142709,-1.0805593,-0.124971874,-0.03210208,-0.07332034
1904,-0.01963811,0.017289551,-0.015335809,0.10449809,-0.064236015,-0.29366916,-0.46979868,0.39878893,-0.30771792,0.6701507,-0.06896115
1905,-0.0049498663,0.0070134266,0.07516664,0.03415261,-0.053359736,-0.1070973,-1.2415032,-0.03448488,-1.1672611,-0.007540576,0.05888916
