file_id,cell_line
4090,U-2 OS
7450,CACO-2
6667,HeLa
575,U-251 MG
4871,RT4
7754,RT4
8679,HEK 293
4689,CACO-2
7815,U-2 OS
313,RT4
602,HeLa
9482,CACO-2
1816,U-251 MG
7666,MCF7
8313,RT4
4538,A549
7730,RT4
7405,U-251 MG
689,HeLa
6597,CACO-2
7222,CACO-2
6538,MCF7
8912,A549
5266,HeLa
4745,MCF7
8855,HEK 293
8228,U-251 MG
9151,MCF7
8125,CACO-2
9437,HeLa
6924,PC-3
5942,RT4
6368,U-2 OS
2847,HEK 293
8931,A549
1465,CACO-2
5916,HEK 293
497,MCF7
4454,RT4
2560,MCF7
6646,U-2 OS
326,MCF7
4836,CACO-2
2848,U-251 MG
5316,CACO-2
1835,U-251 MG
6105,MCF7
2117,RT4
1548,A549
4284,U-251 MG
512,HEK 293
5777,U-2 OS
7714,HEK 293
3017,A549
1173,U-2 OS
467,HeLa
6342,A549
7198,RT4
4488,MCF7
6790,PC-3
1866,HeLa
4002,U-251 MG
1949,PC-3
5546,HEK 293
3310,U-2 OS
7367,MCF7
478,RT4
2743,U-251 MG
6373,CACO-2
3735,HEK 293
7221,A549
2629,PC-3
4861,CACO-2
710,RT4
6234,HEK 293
1808,HeLa
6587,MCF7
6640,RT4
7705,MCF7
6069,HeLa
6011,CACO-2
2575,HEK 293
5006,PC-3
6480,RT4
672,CACO-2
7441,CACO-2
5616,A549
1611,HeLa
9445,CACO-2
3352,HEK 293
2857,RT4
577,CACO-2
3409,A549
1028,RT4
8255,RT4
5010,HEK 293
6306,RT4
2888,RT4
584,PC-3
4772,HeLa
8770,RT4
4864,HEK 293
7305,RT4
1628,PC-3
8952,CACO-2
1903,HEK 293
5659,CACO-2
5415,HEK 293
1264,PC-3
1154,HEK 293
3004,HEK 293
1053,HeLa
1885,RT4
2280,CACO-2
6683,A549
8844,CACO-2
4867,MCF7
1267,HEK 293
9284,HeLa
8621,U-251 MG
8980,U-2 OS
5147,CACO-2
4778,MCF7
5815,RT4
9525,RT4
8331,MCF7
1832,HeLa
1089,MCF7
8772,RT4
3708,HEK 293
1694,RT4
5990,HeLa
79,RT4
2426,RT4
4705,CACO-2
7989,HEK 293
3413,HeLa
7009,PC-3
5784,MCF7
4796,MCF7
3669,U-251 MG
5718,MCF7
3860,U-251 MG
1433,U-2 OS
1349,RT4
3740,PC-3
1211,HEK 293
2776,CACO-2
7172,HEK 293
9528,CACO-2
5467,RT4
6462,HeLa
2714,MCF7
4698,RT4
6331,U-2 OS
8871,PC-3
5189,RT4
9055,MCF7
5448,HEK 293
893,HEK 293
5521,U-2 OS
5257,MCF7
842,PC-3
4817,PC-3
9207,RT4
8838,CACO-2
7919,U-251 MG
4382,CACO-2
7931,RT4
4379,CACO-2
5554,MCF7
7130,RT4
256,CACO-2
4629,CACO-2
8271,RT4
1704,MCF7
1925,U-2 OS
4372,HEK 293
3433,A549
4652,RT4
7340,RT4
4274,CACO-2
5309,RT4
5749,MCF7
7175,HeLa
4183,A549
9210,HEK 293
9367,HeLa
7557,A549
3316,MCF7
6362,CACO-2
4484,CACO-2
1066,U-2 OS
9456,U-251 MG
1640,A549
3460,A549
8033,CACO-2
1272,PC-3
3866,RT4
3165,RT4
7075,U-2 OS
8392,RT4
1262,CACO-2
3878,PC-3
262,A549
1182,U-251 MG
8658,U-2 OS
7097,U-251 MG
5835,RT4
8759,RT4
6779,HEK 293
6158,A549
1678,HEK 293
4076,RT4
6913,PC-3
6912,RT4
491,CACO-2
8857,U-251 MG
8591,HeLa
274,CACO-2
825,RT4
