ID,task1,task2,task3,task4,task5,task6,task7,task8,task9,task10,task11
698,0.1004,0.5412333333333333,0.588,0.057,0.2105,0.1625,0.028,0.002,0.035,0.863,0.007
699,0.6296666666666667,0.5145,0.722,0.172,0.3335,0.10135000000000001,0.167,0.039,0.336,0.653,0.1298333333333333
700,0.355,0.6078,0.485,0.173,0.17691666666666667,0.0495,0.105,0.002,0.5155,0.6525,0.0385
701,0.164,0.46,0.639,0.073,0.247,0.018,0.032,0.002,0.059,0.66475,0.017
702,0.3441666666666667,0.52675,0.647,0.139,0.2585,0.0525,0.113,0.026,0.287,0.579,0.067
703,0.3345,0.4708333333333334,0.569,0.056,0.373,0.07166666666666666,0.079,0.017,0.2933333333333334,0.903,0.07
704,0.21616666666666667,0.5544,0.602,0.047,0.119,0.0265,0.07,0.002,0.17,0.824,0.05
705,0.3794166666666666,0.8983333333333333,0.829,0.183,0.13808333333333334,0.07056666666666667,0.089,0.004,0.127,0.034,0.0752
706,0.3203333333333333,0.49743333333333334,0.512,0.099,0.246,0.0445,0.133,0.004,0.291,0.793,0.05
707,0.28045,0.486,0.656,0.076,0.194,0.026,0.129,0.006,0.196,0.863,0.051
708,0.44365,0.5458333333333333,0.512,0.218,0.4220333333333333,0.09983333333333334,0.3,0.046,0.41575,0.53875,0.1806
709,0.392,0.5535,0.662,0.125,0.307,0.093,0.109,0.025,0.352,0.72875,0.093
710,0.3085,0.62425,0.666,0.133,0.334,0.01025,0.1,0.006,0.571,0.914,0.044
711,0.095,0.516,0.556,0.109,0.2378,0.05125,0.124,0.014,0.31,0.7489333333333333,0.091
712,0.104,0.351,0.756,0.01,0.045,0.013,0.006,0.001,0.029,0.967,0.016
713,0.5695,0.4364166666666667,0.606,0.114,0.41164999999999996,0.04116666666666667,0.212,0.036,0.346,0.728,0.12633333333333333
714,0.28708333333333336,0.4645,0.668,0.11,0.2925,0.019,0.063,0.003,0.2326,0.793,0.038
715,0.3752,0.3314,0.347,0.169,0.299,0.078,0.089,0.002,0.131,0.59,0.07166666666666666
716,0.41375,0.8084,0.797,0.106,0.21066666666666667,0.018805555555555558,0.095,0.0,0.77,0.939,0.03833333333333333
717,0.1745,0.539,0.412,0.09,0.197,0.012,0.104,0.005,0.185,0.813,0.030333333333333334
718,0.0732,0.39,0.739,0.018,0.0625,0.006,0.017,0.001,0.031,0.8694,0.011
719,0.1796666666666667,0.528,0.582,0.173,0.304,0.027,0.132,0.015,0.277,0.706,0.034
720,0.30366666666666664,0.4723333333333334,0.63,0.087,0.3831333333333333,0.0575,0.115,0.019,0.36,0.6808333333333333,0.134
721,0.1365,0.48,0.47,0.085,0.078,0.015,0.051,0.0,0.031,0.82,0.005
722,0.071,0.2945,0.785,0.009,0.0855,0.097,0.02,0.002,0.0502,0.876,0.013
723,0.261,0.48225,0.649,0.056,0.1785,0.018,0.081,0.002,0.203,0.887,0.027
724,0.3675,0.5906666666666667,0.427,0.15,0.1785,0.051,0.088,0.002,0.133,0.7486666666666666,0.06733333333333334
725,0.19825,0.306,0.63,0.112,0.324,0.025,0.028,0.005,0.133,0.8000333333333334,0.084
726,0.052,0.3555,0.622,0.003,0.006,0.002,0.0,0.0,0.010916666666666668,0.971,0.005
727,0.353,0.5985,0.618,0.093,0.277,0.091,0.105,0.024,0.371,0.7465166666666667,0.0935
728,0.063,0.22,0.837,0.011,0.1065,0.015,0.01,0.0,0.061,0.9615,0.013
729,0.263,0.4105,0.768,0.1,0.3205,0.0205,0.302,0.001,0.181,0.837,0.2345
730,0.31733333333333336,0.503,0.679,0.068,0.33083333333333337,0.057,0.159,0.004,0.368,0.842,0.115
731,0.272,0.4239,0.619,0.053,0.17,0.026,0.049,0.005,0.115,0.876,0.017
732,0.21578333333333335,0.467,0.609,0.088,0.184,0.012,0.069,0.009,0.373,0.951,0.033
733,0.213,0.638,0.641,0.087,0.192,0.115,0.104,0.009,0.319,0.7598166666666666,0.08
734,0.3955,0.538,0.618,0.184,0.411,0.08283333333333334,0.22666666666666666,0.018,0.333,0.6438166666666666,0.1055
735,0.131,0.341,0.745,0.012,0.042,0.005,0.009,0.0,0.01025,0.879,0.012
736,0.088,0.4791666666666667,0.479,0.023,0.0905,0.003,0.008,0.0,0.012,0.903,0.009
737,0.8252666666666667,0.552,0.639,0.186,0.235,0.11155555555555556,0.153,0.021,0.395,0.6855,0.122
738,0.21903333333333336,0.5311666666666667,0.502,0.125,0.29496666666666665,0.0404,0.077,0.005,0.051,0.746,0.0515
739,0.87825,0.5837666666666667,0.673,0.093,0.259,0.048,0.11,0.017,0.328,0.836,0.065
740,0.8461333333333332,0.5916666666666668,0.626,0.131,0.3160833333333334,0.08159999999999999,0.16,0.021,0.3,0.832,0.144
741,0.27018333333333333,0.5448333333333334,0.647,0.06,0.22,0.0775,0.098,0.01,0.186,0.8545,0.0615
742,0.3350833333333333,0.628,0.572,0.13,0.325,0.0625,0.149,0.012,0.466,0.7533333333333333,0.096
743,0.18115,0.4395,0.682,0.1,0.169,0.015,0.043,0.011,0.19,0.818,0.052
744,0.25475,0.378,0.584,0.045,0.216,0.023,0.005,0.004,0.094,0.775,0.027
745,0.7150333333333333,0.6084666666666667,0.588,0.106,0.2510833333333333,0.0605,0.147,0.019,0.325,0.8365,0.066
746,0.2084,0.3796666666666667,0.577,0.029,0.3635,0.0025,0.141,0.006,0.44,0.794,0.033
747,0.073,0.496,0.598,0.126,0.242,0.065,0.16,0.013,0.314,0.5856666666666668,0.0905
748,0.28,0.5395,0.66,0.074,0.1716666666666667,0.025666666666666664,0.062,0.003,0.101,0.633,0.053
749,0.16586666666666666,0.353,0.56,0.032,0.144,0.008,0.052,0.006,0.076,0.8068333333333334,0.015
750,0.2675833333333334,0.597,0.813,0.06,0.154,0.024,0.153,0.014,0.4,0.7748333333333334,0.059666666666666666
751,0.3866,0.6058333333333332,0.678,0.109,0.2879,0.036,0.134,0.013,0.321,0.705,0.124
752,0.3916,0.533,0.694,0.181,0.3621499999999999,0.11903333333333334,0.16,0.067,0.221,0.272,0.15325
753,0.4995,0.6365,0.624,0.166,0.338,0.12058333333333333,0.138,0.037,0.334,0.6451666666666668,0.123
754,0.3125,0.5456666666666667,0.626,0.181,0.17175,0.063,0.142,0.031,0.266,0.8283333333333334,0.05933333333333333
755,0.1165,0.585,0.636,0.04,0.15408333333333332,0.014,0.038,0.0,0.055,0.893,0.011
756,0.2993666666666666,0.5625,0.57,0.055,0.3462666666666667,0.048,0.14533333333333334,0.009,0.26,0.6854,0.051
757,0.07,0.4093333333333333,0.681,0.046,0.095,0.018,0.017,0.001,0.067,0.8883333333333333,0.033
758,0.18491666666666667,0.5095,0.632,0.449,0.1915,0.033,0.143,0.001,0.155,0.7629999999999999,0.026
759,0.33459999999999995,0.7544,0.533,0.082,0.1155,0.034,0.038,0.009,0.232,0.846,0.042
760,0.2135,0.677,0.699,0.08,0.1534,0.0535,0.133,0.015,0.538,0.838,0.055
761,0.22908333333333333,0.556,0.651,0.079,0.232,0.026,0.124,0.015,0.25166666666666665,0.853,0.077
762,0.2699047619047619,0.6235,0.604,0.068,0.1755,0.149,0.041,0.01,0.219,0.81,0.063
763,0.48733333333333334,0.505,0.617,0.135,0.3225,0.08575,0.239,0.016,0.258,0.7025166666666667,0.141
764,0.4295,0.589,0.595,0.126,0.24525,0.04,0.026,0.014,0.111,0.837,0.10942499999999998
765,0.107,0.168,0.716,0.009,0.06933333333333334,0.021,0.016,0.001,0.297,0.906,0.011
766,0.114,0.257,0.588,0.044,0.091,0.006,0.005,0.0,0.028,0.913,0.02
767,0.3110833333333334,0.4073333333333333,0.624,0.052,0.248,0.05,0.07,0.005,0.256,0.888,0.048
768,0.3856666666666666,0.573,0.725,0.06,0.13516666666666666,0.061,0.046,0.01,0.1125,0.49,0.085
769,0.21883333333333335,0.231,0.479,0.038,0.052,0.011,0.012,0.001,0.025,0.558,0.02
770,0.348,0.5445,0.59,0.099,0.38655,0.05366666666666667,0.251,0.019,0.32,0.6556000000000001,0.1505
771,0.104,0.217,0.698,0.011,0.078,0.012,0.007,0.002,0.01,0.95,0.006
772,0.1035,0.205,0.661,0.005,0.2055,0.016,0.003,0.0,0.029,0.95,0.003
773,0.094,0.164,0.628,0.005,0.1605,0.003,0.032,0.0,0.088,0.95,0.031
774,0.09142499999999999,0.48625,0.687,0.039,0.14926666666666666,0.05125,0.162,0.002,0.257,0.868,0.051
775,0.33804999999999996,0.5656666666666668,0.58,0.129,0.28675,0.08483333333333333,0.119,0.025,0.22316666666666665,0.329,0.081
776,0.13736666666666666,0.331,0.447,0.025,0.04,0.002,0.0,0.0,0.0,0.897,0.003
777,0.3855833333333334,0.36989999999999995,0.259,0.148,0.2385,0.08766666666666666,0.135,0.006,0.246,0.6913333333333334,0.101
778,0.29073333333333334,0.6037333333333333,0.582,0.137,0.20475,0.05036666666666666,0.156,0.023,0.2765,0.642,0.07
779,0.23750000000000002,0.5086666666666666,0.541,0.143,0.3231666666666667,0.04491666666666667,0.273,0.014,0.479,0.6910000000000001,0.039
780,0.22241666666666668,0.4076666666666666,0.652,0.035,0.224,0.021,0.087,0.001,0.164,0.763,0.04783333333333333
781,0.21816666666666665,0.309,0.667,0.069,0.202,0.009,0.081,0.002,0.306,0.754,0.026
782,0.0835,0.423,0.686,0.028,0.015,0.002,0.011,0.0,0.003,0.843,0.007
783,0.096,0.188,0.622,0.036,0.06908333333333334,0.008083333333333333,0.014,0.002,0.053,0.923,0.004
784,0.214,0.447,0.67,0.085,0.196,0.013,0.124,0.014,0.254,0.754,0.033
785,0.13369999999999999,0.382,0.619,0.061,0.106,0.003,0.016,0.003,0.051,0.717,0.005
786,0.126,0.5313333333333333,0.584,0.052,0.123,0.011,0.023,0.004,0.06,0.8358333333333333,0.034
787,0.101,0.453,0.632,0.033,0.062,0.04,0.004,0.006,0.087,0.858,0.015
788,0.24038333333333334,0.4643666666666666,0.569,0.115,0.2079,0.0395,0.148,0.014,0.319,0.7006,0.089
789,0.40318333333333334,0.5435,0.528,0.176,0.2881833333333334,0.064,0.06525,0.017,0.201,0.847,0.10737500000000001
790,0.050666666666666665,0.5510833333333334,0.647,0.112,0.249,0.0545,0.155,0.023,0.263,0.8366666666666668,0.09399999999999999
791,0.18,0.34875,0.704,0.023,0.1789,0.01575,0.048,0.003,0.161,0.848,0.016
792,0.2169,0.35566666666666663,0.561,0.1,0.1875,0.066,0.069,0.007,0.143,0.937,0.064
793,0.7603333333333334,0.5303333333333332,0.624,0.151,0.4291666666666667,0.0731,0.115,0.019,0.34,0.83025,0.097
794,0.35225,0.5337000000000001,0.724,0.102,0.21908333333333335,0.027,0.07177142857142857,0.004,0.239,0.947,0.026
795,0.968,0.541,0.643,0.139,0.29875,0.04125,0.2,0.016,0.3995,0.708,0.069
796,0.565,0.482,0.702,0.108,0.3145,0.08166666666666667,0.114,0.023,0.384,0.6884,0.099
797,0.305,0.974,0.952,0.067,0.0165,0.001,0.017,0.001,0.081,0.022,0.012
798,0.4225,0.46806666666666663,0.519,0.171,0.2848333333333334,0.0839,0.18919999999999998,0.024,0.18683333333333335,0.432,0.122
799,0.3425,0.5945,0.639,0.1,0.20125,0.05483333333333333,0.121,0.027,0.283,0.6146666666666667,0.202
800,0.196,0.295,0.599,0.08,0.188,0.019,0.036,0.002,0.139,0.906,0.033
801,0.2542,0.5235,0.724,0.095,0.046,0.029,0.053,0.003,0.272,0.942,0.02
802,0.35145,0.54,0.596,0.167,0.31489999999999996,0.059000000000000004,0.125,0.032,0.336,0.6205,0.11075
803,0.125,0.223,0.665,0.083,0.245,0.004,0.034,0.0,0.053,0.971,0.024
804,0.31516666666666665,0.579,0.688,0.195,0.276,0.0485,0.186,0.015,0.397,0.7545,0.143
805,0.198,0.248,0.505,0.006,0.065,0.011,0.03,0.0,0.464,0.762,0.0
806,0.18,0.194,0.454,0.006,0.046,0.004,0.004,0.0,0.003,0.932,0.0
807,0.149,0.326,0.766,0.038,0.026,0.0,0.005,0.0,0.011,0.847,0.015
808,0.24765,0.543,0.691,0.11,0.292,0.015,0.089,0.006,0.254,0.8,0.0315
809,0.8104333333333333,0.605,0.656,0.244,0.2775,0.10422222222222222,0.234,0.032,0.436,0.69175,0.133
810,0.300125,0.3670166666666667,0.613,0.009,0.3316,0.013583333333333333,0.042,0.003,0.178,0.769,0.021
811,0.1736666666666667,0.6144,0.744,0.208,0.08525,0.0375,0.039,0.004,0.12,0.865,0.02
812,0.15933333333333335,0.389,0.741,0.005,0.179,0.005,0.044,0.002,0.189,0.959,0.014
813,0.33016666666666666,0.81,0.715,0.198,0.123,0.536,0.134,0.016,0.211,0.519159523809524,0.117
814,0.3523833333333334,0.6338333333333334,0.688,0.091,0.27435000000000004,0.09325,0.1,0.013,0.261,0.7435,0.052
815,0.48249999999999993,0.348,0.777,0.133,0.6074166666666666,0.0925,0.229,0.029,0.205,0.139,0.142
816,0.1245,0.4558333333333333,0.725,0.032,0.15125,0.004,0.023,0.001,0.041,0.917,0.021
817,0.27666666666666667,0.8230833333333334,0.785,0.141,0.06691666666666665,0.026625,0.042,0.002,0.08166666666666667,0.113,0.021
818,0.293,0.417,0.696,0.136,0.3718666666666667,0.03983333333333333,0.2082,0.015,0.409,0.687,0.097
819,0.22163333333333335,0.3885833333333334,0.653,0.074,0.21933333333333335,0.03516666666666667,0.121,0.005,0.263,0.838,0.028
820,0.36275,0.52675,0.547,0.058,0.19941666666666666,0.029,0.087,0.024,0.243,0.832,0.041
821,0.29,0.625,0.632,0.147,0.15216666666666667,0.0866,0.385,0.024,0.242,0.718,0.06
822,0.262,0.55875,0.744,0.132,0.16033333333333333,0.054,0.092,0.003,0.17,0.709,0.102
823,0.24126666666666666,0.645,0.718,0.103,0.2545,0.074,0.162,0.015,0.436,0.7968333333333333,0.081
824,0.3725333333333334,0.525,0.616,0.133,0.3285833333333334,0.0835,0.086,0.011,0.275,0.689,0.105
825,0.4208333333333334,0.492,0.534,0.157,0.2918333333333334,0.075,0.444,0.017,0.526,0.6409333333333334,0.1013
826,0.37365000000000004,0.45475,0.67,0.116,0.3755,0.067,0.253,0.08,0.348,0.6078333333333332,0.113
827,0.3523666666666666,0.473,0.677,0.155,0.24366666666666667,0.041,0.324,0.006,0.218,0.685,0.1
828,0.41833333333333333,0.635,0.639,0.225,0.31980000000000003,0.10408333333333333,0.266,0.034,0.486,0.5170833333333333,0.143
829,0.114,0.257,0.588,0.044,0.091,0.006,0.005,0.0,0.028,0.913,0.02
830,0.3569,0.5806666666666667,0.701,0.104,0.16475,0.06233333333333333,0.089,0.012,0.283,0.6476833333333334,0.075
831,0.3975,0.36275,0.75,0.08,0.19483333333333333,0.07091666666666666,0.083,0.014,0.124,0.519,0.07566666666666666
832,0.1465,0.5588333333333333,0.58,0.04,0.21025,0.03696666666666667,0.051,0.003,0.1,0.844,0.023
833,0.1476666666666667,0.411,0.586,0.017,0.075,0.034,0.014,0.003,0.027,0.833,0.011
834,0.395,0.43266666666666664,0.677,0.116,0.3456666666666666,0.0445,0.117,0.007,0.266,0.816,0.038
835,0.17,0.309,0.706,0.004,0.033,0.024,0.032,0.0,0.21233333333333335,0.73,0.003
836,0.332,0.629,0.802,0.137,0.27725,0.067,0.114,0.009,0.247,0.6313333333333333,0.068
837,0.3155,0.843,0.763,0.117,0.15116666666666664,0.004,0.084,0.008,0.871,0.938,0.027
838,0.28675,0.49733333333333335,0.736,0.08,0.304,0.029,0.071,0.013,0.316,0.7855,0.061
839,0.084,0.38192857142857145,0.757,0.0,0.04,0.007,0.01,0.0,0.025,0.983,0.02725
840,0.2939166666666666,0.477,0.679,0.112,0.28,0.04,0.195,0.017,0.375,0.723,0.09
841,0.96,0.6466666666666666,0.677,0.091,0.23025,0.05525,0.145,0.017,0.35225,0.769,0.073
842,0.126,0.575,0.646,0.14,0.26380000000000003,0.07625,0.118,0.015,0.25566666666666665,0.7470833333333332,0.108
843,0.1152,0.529,0.725,0.02,0.024,0.002,0.015,0.0,0.14,0.813,0.011
844,0.0435,0.318,0.658,0.051,0.162,0.001,0.018,0.003,0.098,0.936,0.002
845,0.11636666666666667,0.3305,0.556,0.041,0.059,0.002,0.0,0.0,0.002,0.9513333333333333,0.002
846,0.134,0.355375,0.407,0.055,0.05558333333333333,0.019,0.031,0.004,0.021,0.783,0.023
847,0.33365,0.557,0.64,0.069,0.138,0.026,0.045,0.0,0.146,0.123,0.03575
848,0.33075,0.33825,0.478,0.075,0.22141666666666668,0.1845,0.023,0.0,0.239,0.585,0.051
849,0.3233333333333333,0.5955,0.656,0.032,0.1175,0.031,0.025,0.005,0.139,0.78275,0.042
850,0.114,0.371,0.699,0.046,0.3785,0.017,0.146,0.004,0.363,0.603,0.027
851,0.134,0.664,0.614,0.045,0.123,0.01,0.038,0.005,0.139,0.399,0.02
852,0.207,0.532,0.803,0.092,0.092,0.036,0.013,0.001,0.025,0.839,0.012
853,0.21375,0.43760000000000004,0.71,0.108,0.2689,0.05325,0.049,0.008,0.13046428571428573,0.97,0.104
854,0.359,0.751,0.746,0.133,0.11,0.062,0.146,0.006,0.242,0.773,0.114
855,0.0872,0.3925,0.542,0.062,0.118,0.029,0.008,0.003,0.031,0.909,0.009
856,0.29735,0.46941666666666665,0.602,0.073,0.266,0.054,0.102,0.009,0.31,0.7417666666666668,0.0445
857,0.02925,0.48783333333333334,0.615,0.082,0.368,0.0305,0.095,0.01,0.283,0.819,0.053
858,0.133,0.332,0.528,0.028,0.0495,0.001,0.005,0.0,0.02683333333333333,0.896,0.007
859,0.21030000000000001,0.53,0.767,0.046,0.135,0.015,0.056,0.003,0.069,0.8206333333333333,0.016
860,0.23213333333333336,0.4675,0.53,0.076,0.16366666666666668,0.035,0.085,0.009,0.258,0.8645,0.0145
861,0.13419999999999999,0.3916,0.7,0.05,0.251,0.016,0.014,0.014,0.067,0.808,0.009
862,0.33525,0.563,0.531,0.143,0.24191666666666667,0.099,0.229,0.05,0.354,0.7875,0.12
863,0.7441666666666666,0.5516666666666667,0.702,0.117,0.383,0.077,0.208,0.036,0.278,0.814,0.122
864,0.4472333333333333,0.5385,0.667,0.314,0.24766666666666665,0.021333333333333333,0.1,0.01,0.257,0.764,0.336
865,0.1015,0.249,0.608,0.022,0.052,0.003,0.001,0.0,0.024,0.936,0.019
866,0.3730833333333333,0.5095833333333333,0.624,0.079,0.2636666666666666,0.0705,0.106,0.003,0.333,0.82,0.08866666666666666
867,0.278,0.691,0.669,0.088,0.172,0.033,0.072,0.008,0.25,0.811,0.081
868,0.289,0.82175,0.776,0.076,0.111,0.009,0.027,0.001,0.068,0.613,0.009
869,0.22833333333333333,0.267,0.476,0.059,0.2565,0.01025,0.033,0.001,0.113,0.7549333333333333,0.049
870,0.11125,0.45516666666666666,0.588,0.088,0.09025,0.0875,0.024,0.0,0.0685,0.697,0.027
871,0.3345,0.466,0.496,0.095,0.3291666666666666,0.036,0.04,0.0,0.06,0.643,0.016
872,0.33666666666666667,0.5105,0.55,0.094,0.261,0.0675,0.109,0.021,0.327,0.7070833333333334,0.107
873,0.1371666666666667,0.182,0.722,0.014,0.037,0.005,0.015,0.0,0.002,0.773,0.035
874,0.3715,0.6816666666666668,0.543,0.136,0.14303333333333332,0.023,0.10233333333333335,0.005,0.299,0.127,0.040833333333333326
875,0.162,0.303,0.621,0.049,0.232,0.036,0.044,0.0,0.2783333333333334,0.621,0.007
876,0.3301666666666666,0.3688333333333333,0.662,0.058,0.397,0.035,0.079,0.011,0.162,0.852,0.069
877,0.17325,0.3866666666666666,0.712,0.05,0.0915,0.02,0.024,0.0,0.188,0.787,0.022
878,0.19866666666666669,0.411,0.659,0.037,0.1135,0.007,0.022,0.003,0.043,0.764,0.002
879,0.23133333333333334,0.444,0.641,0.155,0.2895,0.031,0.064,0.002,0.132,0.6395,0.078
880,0.2446666666666667,0.4991666666666667,0.582,0.054,0.20108333333333334,0.035,0.148,0.01,0.306,0.646,0.046
881,0.069,0.3491666666666667,0.67,0.036,0.014,0.009,0.005,0.0,0.031,0.83,0.004
882,0.175,0.5522999999999999,0.684,0.093,0.08266666666666667,0.029,0.014,0.0,0.174,0.9246666666666667,0.037
883,0.2307,0.501,0.549,0.089,0.24,0.036,0.064,0.043,0.199,0.8435,0.054
884,0.3630666666666666,0.47583333333333333,0.587,0.204,0.2819166666666667,0.08766666666666667,0.146,0.01,0.438,0.822,0.088
885,0.3025833333333333,0.383,0.484,0.148,0.23616666666666666,0.064,0.064,0.02,0.2245,0.712,0.044
886,0.36116666666666664,0.7766666666666666,0.793,0.182,0.15333333333333332,0.0175,0.108,0.003,0.117,0.157,0.063
887,0.2215,0.4568333333333333,0.515,0.084,0.23416666666666666,0.03255555555555556,0.087,0.013,0.166,0.883,0.017
888,0.4525333333333333,0.5663333333333334,0.645,0.145,0.49516666666666664,0.07,0.204,0.029,0.365,0.6553333333333333,0.204
889,0.057,0.314,0.717,0.003,0.032,0.0,0.002,0.0,0.015,0.861,0.006
890,0.4715833333333333,0.471,0.691,0.142,0.4355,0.0915,0.259,0.052,0.399,0.413,0.192
891,0.25883333333333336,0.523,0.672,0.164,0.277,0.05825,0.13,0.008,0.261,0.829,0.072
892,0.145,0.3595,0.431,0.023,0.1605,0.004,0.042,0.0,0.28,0.7253333333333333,0.004
893,0.35206666666666664,0.46043333333333336,0.73,0.096,0.3706666666666667,0.124,0.205,0.02,0.381,0.6224,0.094
894,0.273,0.394,0.517,0.04,0.109,0.048,0.065,0.005,0.15431666666666666,0.88,0.021
895,0.037,0.555,0.621,0.13,0.23695,0.064,0.112,0.025,0.2975,0.7592666666666668,0.089
896,0.262,0.389,0.742,0.076,0.549,0.037,0.121,0.015,0.114,0.75,0.062
897,0.4295,0.5641666666666667,0.628,0.246,0.3095,0.062,0.273,0.041,0.45,0.634,0.09775
898,0.117,0.5083333333333333,0.624,0.071,0.148,0.0395,0.115,0.002,0.235,0.85,0.023
899,0.195,0.259,0.732,0.007,0.119,0.013,0.003,0.0,0.024,0.898,0.007
900,0.11270000000000001,0.5225,0.544,0.065,0.05,0.02,0.084,0.002,0.021,0.899,0.007
901,0.295,0.417,0.697,0.06,0.079,0.008,0.015,0.002,0.115,0.787,0.019
902,0.2976666666666667,0.43866666666666665,0.636,0.103,0.49069999999999997,0.05566666666666667,0.148,0.009,0.29,0.638,0.058
903,0.3660833333333333,0.443,0.597,0.08,0.2891666666666666,0.2308333333333333,0.142,0.018,0.21591666666666665,0.737,0.031
904,0.168,0.39,0.574,0.072,0.232,0.019,0.121,0.022,0.171,0.816,0.022
905,0.126,0.48133333333333334,0.602,0.139,0.383,0.032,0.197,0.018,0.443,0.688,0.08
906,0.081,0.267,0.723,0.012,0.182,0.006,0.013,0.001,0.064,0.92425,0.041
907,0.26825,0.39,0.489,0.041,0.107,0.015,0.064,0.01,0.125,0.691,0.011
908,0.18775,0.5107333333333334,0.731,0.05,0.131,0.037,0.047,0.005,0.245,0.7593333333333333,0.033
909,0.20733333333333334,0.6455,0.618,0.173,0.17883333333333332,0.03575,0.14,0.017,0.301,0.775,0.056
910,0.46875,0.5369666666666667,0.741,0.244,0.21258333333333335,0.0875,0.089,0.01,0.298,0.51,0.129
911,0.37383333333333335,0.347,0.698,0.2,0.158,0.0365,0.695,0.013,0.69825,0.134,0.31333333333333335
912,0.3443333333333334,0.533,0.382,0.111,0.26025,0.10158333333333333,0.136,0.008,0.21,0.759,0.021
913,0.09733333333333333,0.361,0.591,0.052,0.336,0.015,0.011,0.0,0.105,0.863,0.01
914,0.258,0.5323333333333333,0.616,0.074,0.182,0.022083333333333337,0.064,0.005,0.296,0.864,0.044
915,0.363,0.418,0.61,0.152,0.4146666666666667,0.054,0.176,0.045,0.344,0.804,0.128
916,0.325,0.5181333333333333,0.229,0.064,0.32,0.019,0.205,0.044,0.374,0.25,0.139
917,0.081,0.292,0.639,0.01,0.048,0.005,0.0,0.001,0.018,0.848,0.014
918,0.377,0.5876666666666668,0.639,0.1,0.221,0.043583333333333335,0.123,0.005,0.306,0.7433333333333334,0.065
919,0.4753333333333334,0.449,0.654,0.144,0.3445,0.065,0.167,0.024,0.304,0.649,0.09813333333333332
920,0.14725,0.367,0.445,0.063,0.188,0.018,0.095,0.001,0.251,0.861,0.004
921,0.29048333333333337,0.5374166666666667,0.556,0.171,0.2862547619047619,0.05583333333333334,0.12733333333333333,0.013,0.222,0.5636666666666668,0.05076666666666667
922,0.965,0.6038333333333332,0.665,0.091,0.25525,0.053,0.151,0.019,0.33625,0.8275,0.066
923,0.181,0.6245,0.72,0.086,0.24533333333333335,0.07,0.117,0.01,0.231,0.8089,0.042
924,0.22665000000000002,0.59825,0.636,0.122,0.11516666666666667,0.018166666666666664,0.068,0.001,0.062,0.818,0.024
925,0.0912,0.338875,0.686,0.008,0.2205,0.001,0.006,0.0,0.008,0.905,0.002
926,0.055,0.406,0.705,0.027,0.052,0.012,0.006,0.003,0.07,0.923,0.008
927,0.101,0.36,0.646,0.051,0.115,0.004,0.020285714285714285,0.0,0.11,0.967,0.014
928,0.25225,0.5273,0.695,0.077,0.2335,0.041,0.125,0.008,0.207,0.68375,0.043
929,0.34521666666666667,0.583,0.557,0.196,0.2086,0.043,0.043,0.009,0.105,0.6608333333333334,0.108
930,0.324,0.424,0.63,0.109,0.4264,0.064,0.228,0.026,0.23,0.6815,0.21533333333333335
931,0.18316666666666667,0.418,0.522,0.109,0.3165,0.041,0.12733333333333333,0.007,0.289,0.752,0.026
932,0.0912,0.338875,0.686,0.008,0.2205,0.001,0.006,0.0,0.008,0.905,0.002
933,0.262,0.362,0.666,0.071,0.253,0.034,0.083,0.003,0.1615,0.769,0.0515
934,0.28375,0.60775,0.749,0.105,0.197,0.031,0.216,0.006,0.18,0.5665,0.08566666666666665
935,0.138,0.4085,0.734,0.046,0.09906666666666666,0.012,0.042,0.0,0.08,0.804,0.008
936,0.142,0.350875,0.557,0.012,0.216,0.031,0.023,0.0,0.006,0.902,0.012
937,0.17725,0.413,0.709,0.023,0.176,0.014,0.07,0.004,0.179,0.8,0.044
938,0.6754166666666668,0.44103333333333333,0.461,0.185,0.33466666666666667,0.055,0.231,0.021,0.461,0.766,0.10808333333333331
939,0.18833333333333335,0.5580666666666667,0.501,0.629,0.2049166666666667,0.052700000000000004,0.082,0.01,0.117,0.864,0.03
940,0.174,0.394,0.556,0.146,0.19033333333333335,0.03153333333333333,0.047,0.022,0.09,0.405,0.052
941,0.0905,0.217375,0.586,0.003,0.059,0.001,0.008,0.0,0.005,0.917,0.001
942,0.18225,0.492,0.481,0.11,0.077,0.019,0.034,0.0,0.094,0.9165333333333333,0.028
943,0.258,0.5263333333333332,0.633,0.229,0.19933333333333333,0.0375,0.146,0.007,0.398,0.83,0.04
944,0.183,0.40475,0.804,0.023,0.13075,0.009,0.026,0.001,0.17,0.898,0.04375
945,0.0715,0.313,0.296,0.002,0.056,0.0,0.004,0.001,0.001,0.862,0.038
946,0.7349333333333334,0.567,0.654,0.176,0.2415,0.096,0.143,0.022,0.356,0.6555,0.119
947,0.3214666666666666,0.6366333333333334,0.712,0.076,0.2631,0.11608333333333333,0.122,0.016,0.256,0.8,0.037
948,0.25386666666666663,0.5383333333333332,0.712,0.118,0.161,0.022,0.133,0.006,0.548,0.791,0.041
949,0.245,0.3805,0.711,0.098,0.3515,0.07958333333333334,0.135,0.018,0.391,0.712,0.135
950,0.26475,0.5965,0.588,0.195,0.1955,0.0325,0.11,0.011,0.416,0.555,0.069
951,0.068,0.4103333333333333,0.649,0.011,0.015333333333333332,0.004,0.007,0.001,0.003,0.854,0.037
952,0.1835,0.348,0.65,0.071,0.181,0.048,0.024,0.003,0.073,0.7523333333333333,0.042
