file_id,cell_line
11325,CACO-2
11326,HeLa
11327,MCF7
11328,RT4
11329,CACO-2
11330,PC-3
11331,A549
11332,CACO-2
11333,MCF7
11334,HeLa
11335,RT4
11336,CACO-2
11337,RT4
11338,RT4
11339,CACO-2
11340,RT4
11341,PC-3
11342,CACO-2
11343,CACO-2
11344,HEK 293
11345,RT4
11346,HEK 293
11347,RT4
11348,PC-3
11349,CACO-2
11350,U-2 OS
11351,CACO-2
11352,HEK 293
11353,PC-3
11354,MCF7
11355,HEK 293
11356,MCF7
11357,CACO-2
11358,CACO-2
11359,PC-3
11360,U-2 OS
11361,HEK 293
11362,HEK 293
11363,HEK 293
11364,MCF7
11365,HEK 293
11366,CACO-2
11367,MCF7
11368,PC-3
11369,MCF7
11370,CACO-2
11371,RT4
11372,U-251 MG
11373,MCF7
11374,U-2 OS
11375,CACO-2
11376,RT4
11377,HEK 293
11378,RT4
11379,U-2 OS
11380,RT4
11381,CACO-2
11382,RT4
11383,U-2 OS
11384,RT4
11385,RT4
11386,U-251 MG
11387,U-2 OS
11388,U-251 MG
11389,MCF7
11390,MCF7
11391,RT4
11392,RT4
11393,A549
11394,RT4
11395,HEK 293
11396,U-2 OS
11397,CACO-2
11398,U-2 OS
11399,U-251 MG
11400,RT4
11401,RT4
11402,U-251 MG
11403,HEK 293
11404,HEK 293
11405,U-251 MG
11406,HEK 293
11407,RT4
11408,U-251 MG
11409,RT4
11410,PC-3
11411,CACO-2
11412,RT4
11413,CACO-2
11414,HeLa
11415,U-2 OS
11416,CACO-2
11417,U-251 MG
11418,U-251 MG
11419,CACO-2
11420,CACO-2
11421,RT4
11422,RT4
11423,MCF7
11424,RT4
11425,HEK 293
11426,RT4
11427,RT4
11428,PC-3
11429,RT4
11430,U-2 OS
11431,RT4
11432,CACO-2
11433,HEK 293
11434,HeLa
11435,HEK 293
11436,CACO-2
11437,RT4
11438,U-251 MG
11439,MCF7
11440,RT4
11441,CACO-2
11442,PC-3
11443,CACO-2
11444,U-251 MG
11445,CACO-2
11446,CACO-2
11447,MCF7
11448,MCF7
11449,MCF7
11450,PC-3
11451,PC-3
11452,RT4
11453,RT4
11454,PC-3
11455,HeLa
11456,MCF7
11457,A549
11458,RT4
11459,MCF7
11460,CACO-2
11461,U-2 OS
11462,MCF7
11463,HEK 293
11464,HEK 293
11465,A549
11466,RT4
11467,RT4
11468,RT4
11469,HEK 293
11470,U-251 MG
11471,CACO-2
11472,RT4
11473,U-251 MG
11474,CACO-2
11475,RT4
11476,CACO-2
11477,PC-3
11478,MCF7
11479,HEK 293
11480,MCF7
11481,CACO-2
11482,HEK 293
11483,U-2 OS
11484,RT4
11485,CACO-2
11486,CACO-2
11487,PC-3
11488,CACO-2
11489,U-2 OS
11490,CACO-2
11491,CACO-2
11492,RT4
11493,CACO-2
11494,HeLa
11495,PC-3
11496,U-251 MG
11497,CACO-2
11498,RT4
11499,RT4
11500,MCF7
11501,CACO-2
11502,MCF7
11503,MCF7
11504,CACO-2
11505,PC-3
11506,HeLa
11507,U-251 MG
11508,RT4
11509,MCF7
11510,RT4
11511,HeLa
11512,HeLa
11513,U-251 MG
11514,HEK 293
11515,RT4
11516,RT4
11517,MCF7
11518,CACO-2
11519,PC-3
11520,A549
11521,HEK 293
11522,CACO-2
11523,U-2 OS
11524,MCF7
11525,CACO-2
11526,HEK 293
11527,MCF7
11528,RT4
11529,RT4
11530,RT4
11531,MCF7
11532,CACO-2
11533,A549
11534,A549
11535,CACO-2
11536,HEK 293
11537,RT4
11538,RT4
11539,PC-3
11540,U-2 OS
11541,A549
11542,RT4
11543,U-251 MG
11544,HEK 293
11545,RT4
11546,A549
11547,CACO-2
11548,U-251 MG
11549,CACO-2
11550,RT4
11551,RT4
11552,U-251 MG
11553,RT4
11554,CACO-2
11555,MCF7
11556,MCF7
11557,RT4
11558,RT4
11559,MCF7
11560,PC-3
11561,A549
11562,MCF7
11563,MCF7
11564,RT4
11565,A549
11566,CACO-2
11567,RT4
11568,CACO-2
11569,RT4
11570,MCF7
11571,RT4
11572,RT4
11573,RT4
11574,MCF7
11575,RT4
11576,HEK 293
11577,HEK 293
11578,MCF7
11579,CACO-2
11580,U-2 OS
11581,HEK 293
11582,HEK 293
11583,U-251 MG
11584,RT4
11585,MCF7
11586,U-251 MG
11587,MCF7
11588,HEK 293
11589,U-2 OS
11590,CACO-2
11591,A549
11592,CACO-2
11593,RT4
11594,CACO-2
11595,CACO-2
11596,RT4
11597,U-2 OS
11598,A549
11599,CACO-2
11600,RT4
11601,MCF7
11602,MCF7
11603,HEK 293
11604,HEK 293
11605,PC-3
11606,RT4
11607,HeLa
11608,HEK 293
11609,PC-3
11610,MCF7
11611,CACO-2
11612,U-2 OS
11613,PC-3
11614,RT4
11615,RT4
11616,CACO-2
11617,RT4
11618,HEK 293
11619,HEK 293
11620,CACO-2
11621,U-251 MG
11622,CACO-2
11623,U-251 MG
11624,CACO-2
11625,U-251 MG
11626,RT4
11627,RT4
11628,RT4
11629,CACO-2
11630,CACO-2
11631,MCF7
11632,CACO-2
11633,RT4
11634,RT4
11635,U-251 MG
11636,CACO-2
11637,CACO-2
11638,U-251 MG
11639,U-2 OS
11640,MCF7
11641,MCF7
11642,RT4
11643,U-251 MG
11644,PC-3
11645,RT4
11646,HEK 293
11647,U-251 MG
11648,CACO-2
11649,CACO-2
11650,MCF7
11651,RT4
11652,U-2 OS
11653,MCF7
11654,CACO-2
11655,A549
11656,MCF7
11657,HeLa
11658,CACO-2
11659,U-251 MG
11660,RT4
11661,U-251 MG
11662,HEK 293
11663,HEK 293
11664,MCF7
11665,RT4
11666,U-2 OS
11667,RT4
11668,MCF7
11669,U-2 OS
11670,MCF7
11671,U-2 OS
11672,MCF7
11673,U-2 OS
11674,MCF7
11675,HEK 293
11676,MCF7
11677,RT4
11678,CACO-2
11679,MCF7
11680,RT4
11681,CACO-2
11682,RT4
11683,PC-3
11684,RT4
11685,RT4
11686,HeLa
11687,CACO-2
11688,RT4
11689,RT4
11690,CACO-2
11691,HEK 293
11692,RT4
11693,HEK 293
11694,HEK 293
11695,MCF7
11696,CACO-2
11697,PC-3
11698,CACO-2
11699,RT4
11700,RT4
11701,CACO-2
11702,RT4
11703,RT4
11704,RT4
11705,MCF7
11706,MCF7
11707,HeLa
11708,CACO-2
11709,U-2 OS
11710,MCF7
11711,U-2 OS
11712,RT4
11713,HeLa
11714,MCF7
11715,U-251 MG
11716,U-251 MG
11717,CACO-2
11718,RT4
11719,CACO-2
11720,RT4
11721,U-251 MG
11722,CACO-2
11723,MCF7
11724,PC-3
11725,MCF7
11726,MCF7
11727,U-251 MG
11728,CACO-2
11729,CACO-2
11730,U-251 MG
11731,U-251 MG
11732,HEK 293
11733,PC-3
11734,HeLa
11735,RT4
11736,HEK 293
11737,CACO-2
11738,CACO-2
11739,U-251 MG
11740,CACO-2
11741,U-251 MG
11742,U-251 MG
11743,MCF7
11744,CACO-2
11745,CACO-2
11746,CACO-2
11747,U-2 OS
11748,RT4
11749,A549
11750,RT4
11751,CACO-2
11752,U-2 OS
11753,CACO-2
11754,MCF7
11755,MCF7
11756,PC-3
11757,CACO-2
11758,MCF7
11759,U-251 MG
11760,RT4
11761,MCF7
11762,HEK 293
11763,A549
11764,U-2 OS
11765,A549
11766,HeLa
11767,A549
11768,U-251 MG
11769,RT4
11770,HeLa
11771,PC-3
11772,CACO-2
11773,MCF7
11774,HeLa
11775,U-2 OS
11776,RT4
11777,CACO-2
11778,RT4
11779,CACO-2
11780,MCF7
11781,CACO-2
11782,RT4
11783,HEK 293
11784,RT4
11785,HEK 293
11786,CACO-2
11787,RT4
11788,RT4
11789,PC-3
11790,U-251 MG
11791,HeLa
11792,RT4
11793,HEK 293
11794,MCF7
11795,HEK 293
11796,RT4
11797,CACO-2
11798,HEK 293
11799,U-251 MG
11800,CACO-2
11801,HEK 293
11802,CACO-2
11803,PC-3
11804,CACO-2
11805,RT4
11806,HEK 293
11807,RT4
11808,U-251 MG
11809,RT4
11810,RT4
11811,RT4
11812,RT4
11813,RT4
11814,CACO-2
11815,MCF7
11816,CACO-2
11817,PC-3
11818,U-2 OS
11819,MCF7
11820,U-251 MG
11821,MCF7
11822,HEK 293
11823,A549
11824,U-251 MG
11825,PC-3
11826,HEK 293
11827,RT4
11828,HEK 293
11829,U-251 MG
11830,HeLa
11831,CACO-2
11832,HEK 293
11833,U-2 OS
11834,RT4
11835,HEK 293
11836,CACO-2
11837,CACO-2
11838,CACO-2
11839,RT4
11840,RT4
11841,RT4
11842,CACO-2
11843,U-2 OS
11844,HEK 293
11845,RT4
11846,CACO-2
11847,HeLa
11848,RT4
11849,RT4
11850,CACO-2
11851,RT4
11852,RT4
11853,MCF7
11854,CACO-2
11855,MCF7
11856,CACO-2
11857,MCF7
11858,U-251 MG
11859,RT4
11860,HeLa
11861,MCF7
11862,RT4
11863,CACO-2
11864,CACO-2
11865,CACO-2
11866,RT4
11867,PC-3
11868,HeLa
11869,RT4
11870,U-2 OS
11871,MCF7
11872,MCF7
11873,U-251 MG
11874,CACO-2
11875,RT4
11876,RT4
11877,RT4
11878,MCF7
11879,U-251 MG
11880,MCF7
11881,PC-3
11882,MCF7
11883,MCF7
11884,HEK 293
11885,RT4
11886,RT4
11887,PC-3
11888,HEK 293
11889,RT4
11890,CACO-2
11891,U-251 MG
11892,MCF7
11893,CACO-2
11894,MCF7
11895,A549
11896,RT4
11897,HEK 293
11898,U-251 MG
11899,MCF7
11900,CACO-2
11901,CACO-2
11902,CACO-2
11903,MCF7
11904,RT4
11905,MCF7
11906,CACO-2
11907,MCF7
11908,CACO-2
11909,HEK 293
11910,PC-3
11911,MCF7
11912,U-251 MG
11913,PC-3
11914,U-2 OS
11915,HEK 293
11916,HEK 293
11917,PC-3
11918,RT4
11919,CACO-2
11920,MCF7
11921,U-251 MG
11922,HEK 293
11923,U-251 MG
11924,HeLa
11925,RT4
11926,HeLa
11927,HEK 293
11928,RT4
11929,RT4
11930,MCF7
11931,RT4
11932,CACO-2
11933,RT4
11934,HEK 293
11935,CACO-2
11936,MCF7
11937,HEK 293
11938,U-2 OS
11939,CACO-2
11940,U-251 MG
11941,RT4
11942,RT4
11943,U-251 MG
11944,CACO-2
11945,PC-3
11946,RT4
11947,PC-3
11948,CACO-2
11949,MCF7
11950,MCF7
11951,HEK 293
11952,RT4
11953,CACO-2
11954,CACO-2
11955,MCF7
11956,HEK 293
11957,RT4
11958,CACO-2
11959,HEK 293
11960,HEK 293
11961,U-251 MG
11962,CACO-2
11963,CACO-2
11964,RT4
11965,U-2 OS
11966,HEK 293
11967,RT4
11968,CACO-2
11969,MCF7
11970,CACO-2
11971,MCF7
11972,MCF7
11973,CACO-2
11974,CACO-2
11975,RT4
11976,U-251 MG
11977,CACO-2
11978,HEK 293
11979,HEK 293
11980,RT4
11981,U-2 OS
11982,MCF7
11983,HEK 293
11984,RT4
11985,U-251 MG
11986,HEK 293
11987,RT4
11988,HEK 293
11989,PC-3
11990,PC-3
11991,A549
11992,U-2 OS
11993,RT4
11994,RT4
11995,CACO-2
11996,CACO-2
11997,U-2 OS
11998,RT4
11999,RT4
12000,RT4
12001,RT4
12002,HEK 293
12003,RT4
12004,U-2 OS
12005,RT4
12006,CACO-2
12007,RT4
12008,U-251 MG
12009,RT4
12010,MCF7
12011,U-251 MG
12012,RT4
12013,RT4
12014,U-251 MG
12015,U-2 OS
12016,HeLa
12017,MCF7
12018,CACO-2
12019,MCF7
12020,CACO-2
12021,RT4
12022,HeLa
12023,RT4
12024,MCF7
12025,CACO-2
12026,RT4
12027,RT4
12028,CACO-2
12029,HEK 293
12030,RT4
12031,CACO-2
12032,PC-3
12033,U-251 MG
12034,PC-3
12035,CACO-2
12036,MCF7
12037,RT4
12038,HEK 293
12039,U-251 MG
12040,CACO-2
12041,RT4
12042,PC-3
12043,RT4
12044,MCF7
12045,CACO-2
12046,CACO-2
12047,PC-3
12048,CACO-2
12049,U-2 OS
12050,RT4
12051,RT4
12052,RT4
12053,A549
12054,PC-3
12055,RT4
12056,CACO-2
12057,CACO-2
12058,CACO-2
12059,MCF7
12060,U-251 MG
12061,MCF7
12062,CACO-2
12063,HEK 293
12064,U-251 MG
12065,RT4
12066,U-251 MG
12067,U-251 MG
12068,CACO-2
12069,RT4
12070,MCF7
12071,U-251 MG
12072,PC-3
12073,MCF7
12074,HEK 293
12075,RT4
12076,MCF7
12077,MCF7
12078,RT4
12079,HEK 293
12080,CACO-2
12081,PC-3
12082,CACO-2
12083,CACO-2
12084,U-2 OS
12085,PC-3
12086,RT4
12087,RT4
12088,MCF7
12089,CACO-2
12090,U-251 MG
12091,U-2 OS
12092,CACO-2
12093,PC-3
12094,RT4
12095,CACO-2
12096,CACO-2
12097,CACO-2
12098,CACO-2
12099,MCF7
12100,CACO-2
12101,HEK 293
12102,RT4
12103,CACO-2
12104,HeLa
12105,RT4
12106,RT4
12107,RT4
12108,CACO-2
12109,HEK 293
12110,RT4
12111,RT4
12112,MCF7
12113,U-251 MG
12114,PC-3
12115,RT4
12116,MCF7
12117,A549
12118,HeLa
12119,CACO-2
12120,CACO-2
12121,PC-3
12122,RT4
12123,CACO-2
12124,RT4
12125,HeLa
12126,RT4
12127,RT4
12128,U-251 MG
12129,RT4
12130,CACO-2
12131,MCF7
12132,RT4
12133,MCF7
12134,MCF7
12135,U-251 MG
12136,CACO-2
12137,CACO-2
12138,CACO-2
12139,PC-3
12140,CACO-2
12141,HEK 293
12142,CACO-2
12143,U-251 MG
12144,RT4
12145,CACO-2
12146,HEK 293
12147,MCF7
12148,HEK 293
12149,MCF7
12150,HeLa
12151,PC-3
12152,RT4
12153,MCF7
12154,HEK 293
12155,CACO-2
12156,HEK 293
12157,U-251 MG
12158,RT4
12159,CACO-2
12160,A549
12161,CACO-2
12162,MCF7
12163,PC-3
12164,RT4
12165,A549
12166,MCF7
12167,PC-3
12168,U-251 MG
12169,PC-3
12170,RT4
12171,MCF7
12172,MCF7
12173,HEK 293
12174,HEK 293
12175,MCF7
12176,RT4
12177,MCF7
12178,HeLa
12179,RT4
12180,HEK 293
12181,RT4
12182,HeLa
12183,CACO-2
12184,U-251 MG
12185,RT4
12186,MCF7
12187,CACO-2
12188,CACO-2
12189,RT4
12190,HEK 293
12191,CACO-2
12192,HEK 293
12193,RT4
12194,RT4
12195,MCF7
12196,RT4
12197,HeLa
12198,CACO-2
12199,CACO-2
12200,RT4
12201,MCF7
12202,CACO-2
12203,U-251 MG
12204,U-2 OS
12205,RT4
12206,PC-3
12207,HEK 293
12208,RT4
12209,RT4
12210,HEK 293
12211,U-251 MG
12212,MCF7
12213,CACO-2
12214,RT4
12215,CACO-2
12216,CACO-2
12217,HeLa
12218,HEK 293
12219,PC-3
12220,MCF7
12221,U-2 OS
12222,CACO-2
12223,CACO-2
12224,CACO-2
12225,MCF7
12226,HeLa
12227,CACO-2
12228,CACO-2
12229,PC-3
12230,HEK 293
12231,MCF7
12232,RT4
12233,HEK 293
12234,RT4
12235,CACO-2
12236,U-2 OS
12237,U-251 MG
12238,RT4
12239,PC-3
12240,CACO-2
12241,RT4
12242,RT4
12243,MCF7
12244,RT4
12245,U-251 MG
12246,MCF7
12247,CACO-2
12248,CACO-2
12249,PC-3
12250,RT4
12251,RT4
12252,HEK 293
12253,RT4
12254,CACO-2
12255,MCF7
12256,HEK 293
12257,MCF7
12258,U-2 OS
12259,CACO-2
12260,U-2 OS
12261,HeLa
12262,RT4
12263,PC-3
12264,PC-3
12265,HEK 293
12266,MCF7
12267,CACO-2
12268,A549
12269,RT4
12270,A549
12271,HEK 293
12272,RT4
12273,RT4
12274,CACO-2
12275,RT4
12276,CACO-2
12277,A549
12278,MCF7
12279,PC-3
12280,RT4
12281,RT4
12282,U-251 MG
12283,U-2 OS
12284,CACO-2
12285,PC-3
12286,RT4
12287,CACO-2
12288,RT4
12289,CACO-2
12290,PC-3
12291,RT4
12292,HEK 293
12293,CACO-2
12294,MCF7
12295,RT4
12296,RT4
12297,U-251 MG
12298,PC-3
12299,HEK 293
12300,MCF7
12301,HEK 293
12302,MCF7
12303,U-251 MG
12304,U-2 OS
12305,MCF7
12306,U-2 OS
12307,RT4
12308,HeLa
12309,RT4
12310,RT4
12311,RT4
12312,RT4
12313,RT4
12314,RT4
12315,PC-3
12316,RT4
12317,U-251 MG
12318,HEK 293
12319,MCF7
12320,MCF7
12321,HEK 293
12322,PC-3
12323,CACO-2
12324,RT4
12325,CACO-2
12326,RT4
12327,A549
12328,HeLa
12329,CACO-2
12330,MCF7
12331,PC-3
12332,U-251 MG
12333,CACO-2
12334,RT4
12335,U-251 MG
12336,CACO-2
12337,HeLa
12338,CACO-2
12339,CACO-2
12340,RT4
12341,U-2 OS
12342,CACO-2
12343,PC-3
12344,HeLa
12345,A549
12346,HEK 293
12347,HEK 293
12348,U-2 OS
12349,A549
12350,MCF7
12351,CACO-2
12352,RT4
12353,HEK 293
12354,PC-3
12355,U-251 MG
12356,MCF7
12357,CACO-2
12358,MCF7
12359,HeLa
12360,RT4
12361,RT4
12362,HeLa
12363,CACO-2
12364,CACO-2
12365,HeLa
12366,MCF7
12367,HEK 293
12368,U-2 OS
12369,RT4
12370,RT4
12371,MCF7
12372,CACO-2
12373,RT4
12374,RT4
12375,U-251 MG
12376,HEK 293
12377,RT4
12378,CACO-2
12379,RT4
12380,U-251 MG
12381,CACO-2
12382,CACO-2
12383,CACO-2
12384,RT4
12385,CACO-2
12386,CACO-2
12387,PC-3
12388,A549
12389,RT4
12390,CACO-2
12391,RT4
12392,RT4
12393,MCF7
12394,CACO-2
12395,RT4
12396,MCF7
12397,RT4
12398,CACO-2
12399,RT4
12400,PC-3
12401,RT4
12402,MCF7
12403,CACO-2
12404,CACO-2
12405,RT4
12406,MCF7
12407,HEK 293
12408,RT4
12409,HeLa
12410,CACO-2
12411,U-2 OS
12412,A549
12413,U-2 OS
12414,CACO-2
12415,RT4
12416,HeLa
12417,RT4
12418,U-251 MG
12419,U-251 MG
12420,A549
12421,RT4
12422,HEK 293
12423,RT4
12424,HeLa
12425,HEK 293
12426,CACO-2
12427,MCF7
12428,HeLa
12429,CACO-2
12430,HEK 293
12431,RT4
12432,MCF7
12433,U-251 MG
12434,MCF7
12435,RT4
12436,RT4
12437,RT4
12438,HeLa
12439,U-251 MG
12440,RT4
12441,RT4
12442,MCF7
12443,CACO-2
12444,CACO-2
12445,RT4
12446,PC-3
12447,HEK 293
12448,MCF7
12449,HEK 293
12450,CACO-2
12451,PC-3
12452,PC-3
12453,RT4
12454,U-251 MG
12455,PC-3
12456,PC-3
12457,HEK 293
12458,CACO-2
12459,CACO-2
12460,HEK 293
12461,HEK 293
12462,CACO-2
12463,U-251 MG
12464,CACO-2
12465,CACO-2
12466,CACO-2
12467,CACO-2
12468,CACO-2
12469,MCF7
12470,CACO-2
12471,RT4
12472,U-2 OS
12473,PC-3
12474,MCF7
12475,A549
12476,U-2 OS
12477,HeLa
12478,RT4
12479,HEK 293
12480,MCF7
12481,U-251 MG
12482,RT4
12483,MCF7
12484,U-251 MG
12485,U-2 OS
12486,HEK 293
12487,CACO-2
12488,CACO-2
12489,PC-3
12490,A549
12491,U-251 MG
12492,HeLa
12493,HeLa
12494,MCF7
12495,MCF7
12496,RT4
12497,MCF7
12498,A549
12499,CACO-2
12500,CACO-2
12501,HEK 293
12502,CACO-2
12503,CACO-2
12504,U-251 MG
12505,CACO-2
12506,HeLa
12507,U-2 OS
12508,RT4
12509,RT4
12510,A549
12511,PC-3
12512,MCF7
12513,A549
12514,HEK 293
12515,MCF7
12516,MCF7
12517,PC-3
12518,CACO-2
12519,MCF7
12520,MCF7
12521,RT4
12522,CACO-2
12523,CACO-2
12524,U-2 OS
12525,RT4
12526,HEK 293
12527,CACO-2
12528,CACO-2
12529,U-251 MG
12530,MCF7
12531,PC-3
12532,PC-3
12533,CACO-2
12534,RT4
12535,MCF7
12536,U-251 MG
12537,U-2 OS
12538,CACO-2
12539,U-251 MG
12540,RT4
12541,A549
12542,A549
12543,CACO-2
12544,A549
12545,RT4
12546,HEK 293
12547,PC-3
12548,HeLa
12549,RT4
12550,CACO-2
12551,RT4
12552,HeLa
12553,U-251 MG
12554,MCF7
12555,RT4
12556,A549
12557,CACO-2
12558,CACO-2
12559,U-251 MG
12560,RT4
12561,RT4
12562,U-251 MG
12563,HEK 293
12564,CACO-2
12565,CACO-2
12566,MCF7
12567,MCF7
12568,CACO-2
12569,CACO-2
12570,CACO-2
12571,RT4
12572,U-2 OS
12573,HEK 293
12574,HEK 293
12575,RT4
12576,CACO-2
12577,U-251 MG
12578,CACO-2
12579,PC-3
12580,MCF7
12581,HEK 293
12582,A549
12583,U-2 OS
12584,CACO-2
12585,U-2 OS
12586,MCF7
12587,U-2 OS
12588,U-251 MG
12589,MCF7
12590,RT4
12591,CACO-2
12592,RT4
12593,CACO-2
12594,U-2 OS
12595,CACO-2
12596,RT4
12597,RT4
12598,CACO-2
12599,U-251 MG
12600,HEK 293
12601,CACO-2
12602,CACO-2
12603,U-2 OS
12604,A549
12605,HEK 293
12606,RT4
12607,CACO-2
12608,CACO-2
12609,CACO-2
12610,CACO-2
12611,CACO-2
12612,HEK 293
12613,HEK 293
12614,RT4
12615,HEK 293
12616,U-2 OS
12617,RT4
12618,CACO-2
12619,HEK 293
12620,RT4
12621,HEK 293
12622,CACO-2
12623,MCF7
12624,U-2 OS
12625,PC-3
12626,A549
12627,U-2 OS
12628,U-2 OS
12629,HeLa
12630,RT4
12631,MCF7
12632,CACO-2
12633,RT4
12634,CACO-2
12635,HEK 293
12636,PC-3
12637,HEK 293
12638,RT4
12639,CACO-2
12640,HEK 293
12641,CACO-2
12642,RT4
12643,RT4
12644,U-251 MG
12645,MCF7
12646,MCF7
12647,CACO-2
12648,MCF7
12649,CACO-2
12650,MCF7
12651,CACO-2
12652,CACO-2
12653,A549
12654,U-251 MG
12655,U-251 MG
12656,RT4
12657,PC-3
12658,MCF7
12659,U-251 MG
12660,RT4
12661,CACO-2
12662,MCF7
12663,RT4
12664,RT4
12665,MCF7
12666,RT4
12667,CACO-2
12668,CACO-2
12669,CACO-2
12670,CACO-2
12671,U-251 MG
12672,A549
12673,RT4
12674,RT4
12675,MCF7
12676,CACO-2
12677,RT4
12678,CACO-2
12679,HEK 293
12680,CACO-2
12681,CACO-2
12682,RT4
12683,RT4
12684,CACO-2
12685,RT4
12686,CACO-2
12687,RT4
12688,RT4
12689,CACO-2
12690,CACO-2
12691,HEK 293
12692,MCF7
12693,RT4
12694,U-251 MG
12695,RT4
12696,U-251 MG
12697,MCF7
12698,RT4
12699,RT4
12700,RT4
12701,CACO-2
12702,RT4
12703,RT4
12704,RT4
12705,RT4
12706,U-2 OS
12707,RT4
12708,RT4
12709,RT4
12710,U-251 MG
12711,MCF7
12712,CACO-2
12713,HEK 293
12714,CACO-2
12715,PC-3
12716,CACO-2
12717,HEK 293
12718,U-2 OS
12719,MCF7
12720,HEK 293
12721,CACO-2
12722,U-251 MG
12723,HEK 293
12724,CACO-2
12725,RT4
12726,MCF7
12727,RT4
12728,RT4
12729,PC-3
12730,MCF7
12731,HEK 293
12732,CACO-2
12733,RT4
12734,PC-3
12735,HEK 293
12736,HEK 293
12737,U-251 MG
12738,MCF7
12739,U-251 MG
12740,U-251 MG
12741,RT4
12742,RT4
12743,U-251 MG
12744,CACO-2
12745,RT4
12746,RT4
12747,CACO-2
12748,RT4
12749,MCF7
12750,A549
12751,CACO-2
12752,MCF7
12753,PC-3
12754,RT4
12755,U-251 MG
12756,A549
12757,CACO-2
12758,CACO-2
12759,RT4
12760,MCF7
12761,CACO-2
12762,HEK 293
12763,U-2 OS
12764,RT4
12765,U-251 MG
12766,HEK 293
12767,RT4
12768,MCF7
12769,HEK 293
12770,RT4
12771,CACO-2
12772,MCF7
12773,MCF7
12774,U-2 OS
12775,U-2 OS
12776,RT4
12777,PC-3
12778,PC-3
12779,MCF7
12780,RT4
12781,RT4
12782,CACO-2
12783,HeLa
12784,U-2 OS
12785,HEK 293
12786,CACO-2
12787,PC-3
12788,HEK 293
12789,CACO-2
12790,A549
12791,MCF7
12792,CACO-2
12793,PC-3
12794,CACO-2
12795,RT4
12796,HeLa
12797,CACO-2
12798,CACO-2
12799,U-2 OS
12800,MCF7
12801,PC-3
12802,CACO-2
12803,HeLa
12804,MCF7
12805,PC-3
12806,PC-3
12807,CACO-2
12808,CACO-2
12809,RT4
12810,CACO-2
12811,CACO-2
12812,HEK 293
12813,RT4
12814,CACO-2
12815,CACO-2
12816,PC-3
12817,MCF7
12818,A549
12819,MCF7
12820,RT4
12821,PC-3
12822,PC-3
12823,CACO-2
12824,CACO-2
12825,RT4
12826,CACO-2
12827,HEK 293
12828,MCF7
12829,A549
12830,RT4
12831,HEK 293
12832,PC-3
12833,PC-3
12834,CACO-2
12835,MCF7
12836,U-251 MG
12837,PC-3
12838,RT4
12839,HEK 293
12840,PC-3
12841,CACO-2
12842,CACO-2
12843,CACO-2
12844,RT4
12845,PC-3
12846,CACO-2
12847,MCF7
12848,HEK 293
12849,MCF7
12850,CACO-2
12851,CACO-2
12852,CACO-2
12853,HeLa
12854,HEK 293
12855,HEK 293
12856,CACO-2
12857,CACO-2
12858,HEK 293
12859,RT4
12860,CACO-2
12861,U-251 MG
12862,U-251 MG
12863,HEK 293
12864,RT4
12865,MCF7
12866,MCF7
12867,RT4
12868,MCF7
12869,U-2 OS
12870,MCF7
12871,U-251 MG
12872,CACO-2
12873,CACO-2
12874,CACO-2
12875,RT4
12876,CACO-2
12877,CACO-2
12878,PC-3
12879,RT4
12880,HEK 293
12881,CACO-2
12882,HEK 293
12883,CACO-2
12884,MCF7
12885,MCF7
12886,RT4
12887,HEK 293
12888,RT4
12889,CACO-2
12890,MCF7
12891,HEK 293
12892,MCF7
12893,PC-3
12894,RT4
12895,MCF7
12896,HEK 293
12897,MCF7
12898,MCF7
12899,PC-3
12900,PC-3
12901,HEK 293
12902,HEK 293
12903,HEK 293
12904,HEK 293
12905,RT4
12906,CACO-2
12907,RT4
12908,U-2 OS
12909,PC-3
12910,RT4
12911,CACO-2
12912,MCF7
12913,CACO-2
12914,MCF7
12915,U-251 MG
12916,MCF7
12917,U-251 MG
12918,PC-3
12919,CACO-2
12920,MCF7
12921,HEK 293
12922,RT4
12923,CACO-2
12924,RT4
12925,MCF7
12926,CACO-2
12927,CACO-2
12928,CACO-2
12929,U-2 OS
12930,PC-3
12931,RT4
12932,PC-3
12933,RT4
12934,RT4
12935,HEK 293
12936,HeLa
12937,U-2 OS
12938,U-251 MG
12939,RT4
12940,MCF7
12941,RT4
12942,CACO-2
12943,RT4
12944,MCF7
12945,U-2 OS
12946,CACO-2
12947,HEK 293
12948,CACO-2
12949,CACO-2
12950,MCF7
12951,RT4
12952,CACO-2
12953,CACO-2
12954,RT4
12955,RT4
12956,CACO-2
12957,U-251 MG
12958,HeLa
12959,HEK 293
12960,RT4
12961,HEK 293
12962,RT4
12963,RT4
12964,RT4
12965,CACO-2
12966,RT4
12967,RT4
12968,U-2 OS
12969,CACO-2
12970,RT4
12971,CACO-2
12972,PC-3
12973,PC-3
12974,RT4
12975,MCF7
12976,CACO-2
12977,HEK 293
12978,U-2 OS
12979,RT4
12980,MCF7
12981,CACO-2
12982,MCF7
12983,RT4
12984,MCF7
12985,U-2 OS
12986,U-2 OS
12987,RT4
12988,CACO-2
12989,RT4
12990,CACO-2
12991,PC-3
12992,PC-3
12993,RT4
12994,HEK 293
12995,CACO-2
12996,CACO-2
12997,CACO-2
12998,CACO-2
12999,RT4
13000,HeLa
13001,RT4
13002,RT4
13003,A549
13004,CACO-2
13005,RT4
13006,MCF7
13007,PC-3
13008,MCF7
13009,HEK 293
