file_id,cell_line
11350,U-2 OS
11351,CACO-2
11352,U-251 MG
11353,PC-3
11354,CACO-2
11355,HEK 293
11356,MCF7
11357,CACO-2
11358,HEK 293
11359,A549
11360,U-2 OS
11361,HEK 293
11362,CACO-2
11363,HeLa
11364,RT4
11365,CACO-2
11366,CACO-2
11367,CACO-2
11368,PC-3
11369,RT4
11370,U-2 OS
11371,RT4
11372,HEK 293
11373,RT4
11374,HeLa
11375,RT4
11376,RT4
11377,HEK 293
11378,RT4
11379,CACO-2
11380,RT4
11381,CACO-2
11382,RT4
11383,MCF7
11384,RT4
11385,RT4
11386,U-2 OS
11387,U-2 OS
11388,A549
11389,CACO-2
11390,MCF7
11391,MCF7
11392,CACO-2
11393,PC-3
11394,RT4
11395,U-251 MG
11396,U-2 OS
11397,RT4
11398,U-2 OS
11399,U-251 MG
11400,RT4
11401,RT4
11402,HEK 293
11403,HEK 293
11404,RT4
11405,U-251 MG
11406,CACO-2
11407,MCF7
11408,U-2 OS
11409,RT4
11410,U-2 OS
11411,U-2 OS
11412,CACO-2
11413,CACO-2
11414,U-251 MG
11415,HeLa
11416,RT4
11417,U-251 MG
11418,HEK 293
11419,CACO-2
11420,CACO-2
11421,RT4
11422,RT4
11423,RT4
11424,RT4
11425,HEK 293
11426,RT4
11427,RT4
11428,HEK 293
11429,RT4
11430,HEK 293
11431,RT4
11432,PC-3
11433,U-251 MG
11434,HeLa
11435,HEK 293
11436,RT4
11437,RT4
11438,A549
11439,MCF7
11440,A549
11441,CACO-2
11442,RT4
11443,CACO-2
11444,U-2 OS
11445,CACO-2
11446,HeLa
11447,MCF7
11448,RT4
11449,MCF7
11450,PC-3
11451,A549
11452,RT4
11453,RT4
11454,PC-3
11455,U-2 OS
11456,CACO-2
11457,HEK 293
11458,RT4
11459,MCF7
11460,CACO-2
11461,U-2 OS
11462,PC-3
11463,CACO-2
11464,HEK 293
11465,A549
11466,RT4
11467,RT4
11468,RT4
11469,CACO-2
11470,PC-3
11471,CACO-2
11472,RT4
11473,U-2 OS
11474,HeLa
11475,RT4
11476,MCF7
11477,HEK 293
11478,MCF7
11479,HEK 293
11480,CACO-2
11481,CACO-2
11482,CACO-2
11483,U-251 MG
11484,RT4
11485,CACO-2
11486,CACO-2
11487,MCF7
11488,CACO-2
11489,U-2 OS
11490,CACO-2
11491,HEK 293
11492,CACO-2
11493,CACO-2
11494,HeLa
11495,PC-3
11496,HEK 293
11497,MCF7
11498,RT4
11499,RT4
11500,MCF7
11501,RT4
11502,RT4
11503,RT4
11504,CACO-2
11505,PC-3
11506,A549
11507,U-2 OS
11508,RT4
11509,MCF7
11510,RT4
11511,CACO-2
11512,HeLa
11513,U-251 MG
11514,A549
11515,RT4
11516,RT4
11517,MCF7
11518,PC-3
11519,PC-3
11520,RT4
11521,CACO-2
11522,HEK 293
11523,U-2 OS
11524,RT4
11525,CACO-2
11526,HEK 293
11527,HeLa
11528,RT4
11529,RT4
11530,RT4
11531,HeLa
11532,RT4
11533,MCF7
11534,HEK 293
11535,HeLa
11536,HEK 293
11537,RT4
11538,RT4
11539,A549
11540,MCF7
11541,A549
11542,RT4
11543,HEK 293
11544,CACO-2
11545,RT4
11546,MCF7
11547,CACO-2
11548,HeLa
11549,CACO-2
11550,RT4
11551,RT4
11552,U-251 MG
11553,RT4
11554,HEK 293
11555,MCF7
11556,RT4
11557,RT4
11558,RT4
11559,RT4
11560,U-251 MG
11561,A549
11562,A549
11563,RT4
11564,CACO-2
11565,PC-3
11566,CACO-2
11567,CACO-2
11568,CACO-2
11569,RT4
11570,RT4
11571,RT4
11572,RT4
11573,RT4
11574,RT4
11575,RT4
11576,HEK 293
11577,HEK 293
11578,MCF7
11579,RT4
11580,U-2 OS
11581,U-251 MG
11582,HEK 293
11583,HEK 293
11584,RT4
11585,MCF7
11586,HEK 293
11587,CACO-2
11588,RT4
11589,U-2 OS
11590,CACO-2
11591,HEK 293
11592,HEK 293
11593,RT4
11594,HEK 293
11595,CACO-2
11596,RT4
11597,U-2 OS
11598,PC-3
11599,RT4
11600,RT4
11601,A549
11602,MCF7
11603,RT4
11604,PC-3
11605,U-251 MG
11606,RT4
11607,A549
11608,U-251 MG
11609,PC-3
11610,RT4
11611,CACO-2
11612,U-2 OS
11613,A549
11614,RT4
11615,RT4
11616,CACO-2
11617,RT4
11618,HEK 293
11619,HEK 293
11620,MCF7
11621,U-251 MG
11622,CACO-2
11623,A549
11624,CACO-2
11625,HEK 293
11626,RT4
11627,RT4
11628,RT4
11629,CACO-2
11630,CACO-2
11631,RT4
11632,CACO-2
11633,RT4
11634,RT4
11635,CACO-2
11636,CACO-2
11637,HEK 293
11638,HEK 293
11639,U-2 OS
11640,MCF7
11641,CACO-2
11642,RT4
11643,U-251 MG
11644,HEK 293
11645,RT4
11646,HEK 293
11647,HeLa
11648,RT4
11649,CACO-2
11650,RT4
11651,RT4
11652,U-2 OS
11653,RT4
11654,CACO-2
11655,PC-3
11656,MCF7
11657,HeLa
11658,CACO-2
11659,U-251 MG
11660,RT4
11661,RT4
11662,U-2 OS
11663,HEK 293
11664,MCF7
11665,RT4
11666,HeLa
11667,RT4
11668,MCF7
11669,U-2 OS
11670,MCF7
11671,HeLa
11672,MCF7
11673,U-251 MG
11674,A549
11675,CACO-2
11676,MCF7
11677,RT4
11678,HeLa
11679,MCF7
11680,RT4
11681,CACO-2
11682,RT4
11683,PC-3
11684,PC-3
11685,RT4
11686,U-251 MG
11687,MCF7
11688,RT4
11689,RT4
11690,CACO-2
11691,HEK 293
11692,RT4
11693,HEK 293
11694,MCF7
11695,MCF7
11696,HEK 293
11697,HEK 293
11698,MCF7
11699,RT4
11700,RT4
11701,HEK 293
11702,RT4
11703,RT4
11704,RT4
11705,MCF7
11706,MCF7
11707,MCF7
11708,RT4
11709,RT4
11710,CACO-2
11711,U-251 MG
11712,RT4
11713,HeLa
11714,MCF7
11715,U-251 MG
11716,U-2 OS
11717,RT4
11718,MCF7
11719,CACO-2
11720,RT4
11721,CACO-2
11722,MCF7
11723,A549
11724,PC-3
11725,RT4
11726,RT4
11727,HEK 293
11728,CACO-2
11729,CACO-2
11730,CACO-2
11731,HeLa
11732,CACO-2
11733,PC-3
11734,HeLa
11735,RT4
11736,U-251 MG
11737,HeLa
11738,RT4
11739,U-251 MG
11740,CACO-2
11741,U-251 MG
11742,A549
11743,CACO-2
11744,CACO-2
11745,CACO-2
11746,HEK 293
11747,U-2 OS
11748,RT4
11749,A549
11750,RT4
11751,CACO-2
11752,HeLa
11753,CACO-2
11754,MCF7
11755,U-251 MG
11756,CACO-2
11757,CACO-2
11758,MCF7
11759,U-251 MG
11760,U-251 MG
11761,RT4
11762,U-2 OS
11763,HeLa
11764,U-251 MG
11765,A549
11766,HeLa
11767,U-251 MG
11768,U-2 OS
11769,RT4
11770,HeLa
11771,A549
11772,CACO-2
11773,CACO-2
11774,MCF7
11775,U-2 OS
11776,RT4
11777,CACO-2
11778,MCF7
11779,CACO-2
11780,MCF7
11781,CACO-2
11782,RT4
11783,HEK 293
11784,RT4
11785,HEK 293
11786,CACO-2
11787,RT4
11788,RT4
11789,PC-3
11790,A549
11791,U-251 MG
11792,RT4
11793,HEK 293
11794,CACO-2
11795,RT4
11796,MCF7
11797,RT4
11798,CACO-2
11799,U-251 MG
11800,MCF7
11801,MCF7
11802,CACO-2
11803,PC-3
11804,CACO-2
11805,RT4
11806,HEK 293
11807,RT4
11808,HEK 293
11809,RT4
11810,RT4
11811,RT4
11812,RT4
11813,RT4
11814,RT4
11815,MCF7
11816,CACO-2
11817,PC-3
11818,U-2 OS
11819,A549
11820,U-2 OS
11821,PC-3
11822,RT4
11823,U-251 MG
11824,HEK 293
11825,PC-3
11826,A549
11827,RT4
11828,HEK 293
11829,U-251 MG
11830,U-251 MG
11831,MCF7
11832,HEK 293
11833,A549
11834,RT4
11835,HEK 293
11836,CACO-2
11837,HEK 293
11838,MCF7
11839,HEK 293
11840,MCF7
11841,RT4
11842,CACO-2
11843,HeLa
11844,HEK 293
11845,RT4
11846,RT4
11847,U-2 OS
11848,RT4
11849,RT4
11850,MCF7
11851,RT4
11852,RT4
11853,RT4
11854,CACO-2
11855,MCF7
11856,MCF7
11857,MCF7
11858,U-2 OS
11859,RT4
11860,A549
11861,MCF7
11862,CACO-2
11863,MCF7
11864,CACO-2
11865,RT4
11866,RT4
11867,PC-3
11868,CACO-2
11869,RT4
11870,U-251 MG
11871,RT4
11872,MCF7
11873,U-251 MG
11874,CACO-2
11875,RT4
11876,PC-3
11877,RT4
11878,MCF7
11879,U-251 MG
11880,RT4
11881,PC-3
11882,A549
11883,MCF7
11884,U-251 MG
11885,RT4
11886,RT4
11887,PC-3
11888,HEK 293
11889,RT4
11890,CACO-2
11891,HEK 293
11892,MCF7
11893,CACO-2
11894,A549
11895,A549
11896,RT4
11897,U-251 MG
11898,CACO-2
11899,MCF7
11900,CACO-2
11901,CACO-2
11902,CACO-2
11903,MCF7
11904,RT4
11905,MCF7
11906,HEK 293
11907,MCF7
11908,RT4
11909,RT4
11910,PC-3
11911,HEK 293
11912,HeLa
11913,PC-3
11914,U-2 OS
11915,HEK 293
11916,CACO-2
11917,CACO-2
11918,MCF7
11919,CACO-2
11920,MCF7
11921,HEK 293
11922,HEK 293
11923,A549
11924,U-251 MG
11925,RT4
11926,MCF7
11927,HEK 293
11928,RT4
11929,RT4
11930,RT4
11931,RT4
11932,CACO-2
11933,RT4
11934,CACO-2
11935,MCF7
11936,MCF7
11937,HEK 293
11938,HEK 293
11939,CACO-2
11940,U-2 OS
11941,MCF7
11942,RT4
11943,HEK 293
11944,HEK 293
11945,PC-3
11946,RT4
11947,PC-3
11948,CACO-2
11949,MCF7
11950,MCF7
11951,HEK 293
11952,RT4
11953,CACO-2
11954,RT4
11955,MCF7
11956,RT4
11957,RT4
11958,U-251 MG
11959,HEK 293
11960,HEK 293
11961,U-251 MG
11962,MCF7
11963,CACO-2
11964,HEK 293
11965,U-251 MG
11966,HEK 293
11967,RT4
11968,CACO-2
11969,CACO-2
11970,CACO-2
11971,RT4
11972,MCF7
11973,MCF7
11974,CACO-2
11975,RT4
11976,U-2 OS
11977,CACO-2
11978,HEK 293
11979,U-251 MG
11980,U-2 OS
11981,U-2 OS
11982,HEK 293
11983,PC-3
11984,RT4
11985,HEK 293
11986,CACO-2
11987,RT4
11988,U-251 MG
11989,RT4
11990,PC-3
11991,PC-3
11992,HEK 293
11993,RT4
11994,RT4
11995,CACO-2
11996,HEK 293
11997,U-251 MG
11998,RT4
11999,CACO-2
12000,RT4
12001,RT4
12002,HEK 293
12003,RT4
12004,U-2 OS
12005,RT4
12006,HEK 293
12007,RT4
12008,U-251 MG
12009,RT4
12010,CACO-2
12011,HeLa
12012,RT4
12013,RT4
12014,U-251 MG
12015,CACO-2
12016,HeLa
12017,MCF7
12018,MCF7
12019,MCF7
12020,RT4
12021,RT4
12022,CACO-2
12023,RT4
12024,MCF7
12025,MCF7
12026,RT4
12027,RT4
12028,HeLa
12029,HEK 293
12030,RT4
12031,MCF7
12032,HEK 293
12033,U-251 MG
12034,U-251 MG
12035,U-251 MG
12036,MCF7
12037,RT4
12038,PC-3
12039,U-251 MG
12040,CACO-2
12041,RT4
12042,PC-3
12043,MCF7
12044,MCF7
12045,MCF7
12046,CACO-2
12047,PC-3
12048,RT4
12049,U-2 OS
12050,RT4
12051,RT4
12052,RT4
12053,HeLa
12054,HEK 293
12055,RT4
12056,CACO-2
12057,MCF7
12058,CACO-2
12059,MCF7
12060,U-2 OS
12061,MCF7
12062,CACO-2
12063,HEK 293
12064,U-2 OS
12065,RT4
12066,HEK 293
12067,U-251 MG
12068,U-251 MG
12069,RT4
12070,HEK 293
12071,HeLa
12072,PC-3
12073,MCF7
12074,CACO-2
12075,RT4
12076,MCF7
12077,RT4
12078,RT4
12079,HEK 293
12080,CACO-2
12081,HEK 293
12082,RT4
12083,HEK 293
12084,HeLa
12085,PC-3
12086,RT4
12087,RT4
12088,MCF7
12089,CACO-2
12090,U-2 OS
12091,U-2 OS
12092,CACO-2
12093,A549
12094,RT4
12095,CACO-2
12096,CACO-2
12097,CACO-2
12098,RT4
12099,MCF7
12100,CACO-2
12101,RT4
12102,RT4
12103,CACO-2
12104,HeLa
12105,RT4
12106,CACO-2
12107,RT4
12108,RT4
12109,U-251 MG
12110,RT4
12111,RT4
12112,MCF7
12113,U-251 MG
12114,PC-3
12115,MCF7
12116,MCF7
12117,PC-3
12118,A549
12119,CACO-2
12120,RT4
12121,HEK 293
12122,A549
12123,CACO-2
12124,RT4
12125,HeLa
12126,RT4
12127,RT4
12128,U-251 MG
12129,RT4
12130,RT4
12131,A549
12132,PC-3
12133,MCF7
12134,CACO-2
12135,A549
12136,U-2 OS
12137,HeLa
12138,CACO-2
12139,PC-3
12140,HEK 293
12141,HEK 293
12142,CACO-2
12143,U-251 MG
12144,HEK 293
12145,CACO-2
12146,U-251 MG
12147,MCF7
12148,HEK 293
12149,RT4
12150,CACO-2
12151,PC-3
12152,RT4
12153,MCF7
12154,HEK 293
12155,MCF7
12156,RT4
12157,U-251 MG
12158,RT4
12159,MCF7
12160,A549
12161,HEK 293
12162,RT4
12163,PC-3
12164,RT4
12165,PC-3
12166,MCF7
12167,U-251 MG
12168,A549
12169,HEK 293
12170,RT4
12171,RT4
12172,MCF7
12173,CACO-2
12174,U-2 OS
12175,MCF7
12176,RT4
12177,CACO-2
12178,HeLa
12179,RT4
12180,MCF7
12181,RT4
12182,U-251 MG
12183,CACO-2
12184,U-251 MG
12185,RT4
12186,RT4
12187,HEK 293
12188,CACO-2
12189,RT4
12190,RT4
12191,CACO-2
12192,HEK 293
12193,CACO-2
12194,RT4
12195,MCF7
12196,RT4
12197,MCF7
12198,CACO-2
12199,CACO-2
12200,RT4
12201,PC-3
12202,CACO-2
12203,U-251 MG
12204,HEK 293
12205,RT4
12206,U-2 OS
12207,MCF7
12208,RT4
12209,U-251 MG
12210,HEK 293
12211,U-251 MG
12212,MCF7
12213,CACO-2
12214,RT4
12215,MCF7
12216,RT4
12217,HeLa
12218,HEK 293
12219,PC-3
12220,MCF7
12221,U-2 OS
12222,CACO-2
12223,CACO-2
12224,RT4
12225,MCF7
12226,MCF7
12227,CACO-2
12228,MCF7
12229,U-251 MG
12230,CACO-2
12231,MCF7
12232,RT4
12233,CACO-2
12234,RT4
12235,CACO-2
12236,CACO-2
12237,U-251 MG
12238,RT4
12239,A549
12240,HEK 293
12241,RT4
12242,HEK 293
12243,A549
12244,RT4
12245,U-251 MG
12246,MCF7
12247,CACO-2
12248,MCF7
12249,PC-3
12250,RT4
12251,RT4
12252,HEK 293
12253,RT4
12254,HEK 293
12255,MCF7
12256,HEK 293
12257,CACO-2
12258,HEK 293
12259,CACO-2
12260,U-2 OS
12261,HeLa
12262,RT4
12263,PC-3
12264,A549
12265,HEK 293
12266,MCF7
12267,CACO-2
12268,MCF7
12269,RT4
12270,RT4
12271,CACO-2
12272,RT4
12273,RT4
12274,CACO-2
12275,MCF7
12276,CACO-2
12277,CACO-2
12278,MCF7
12279,RT4
12280,RT4
12281,RT4
12282,HeLa
12283,U-251 MG
12284,RT4
12285,PC-3
12286,RT4
12287,CACO-2
12288,RT4
12289,CACO-2
12290,PC-3
12291,RT4
12292,RT4
12293,MCF7
12294,MCF7
12295,RT4
12296,RT4
12297,U-251 MG
12298,HEK 293
12299,CACO-2
12300,HeLa
12301,HEK 293
12302,MCF7
12303,U-251 MG
12304,U-2 OS
12305,HeLa
12306,U-2 OS
12307,RT4
12308,U-251 MG
12309,MCF7
12310,RT4
12311,RT4
12312,RT4
12313,RT4
12314,RT4
12315,HEK 293
12316,HeLa
12317,PC-3
12318,U-2 OS
12319,MCF7
12320,MCF7
12321,RT4
12322,HEK 293
12323,CACO-2
12324,RT4
12325,CACO-2
12326,RT4
12327,CACO-2
12328,MCF7
12329,CACO-2
12330,MCF7
12331,PC-3
12332,U-251 MG
12333,CACO-2
12334,RT4
12335,A549
12336,CACO-2
12337,HeLa
12338,CACO-2
12339,MCF7
12340,RT4
12341,MCF7
12342,CACO-2
12343,A549
12344,A549
12345,CACO-2
12346,RT4
12347,CACO-2
12348,PC-3
12349,MCF7
12350,MCF7
12351,CACO-2
12352,RT4
12353,HEK 293
12354,HEK 293
12355,MCF7
12356,MCF7
12357,CACO-2
12358,A549
12359,HeLa
12360,RT4
12361,RT4
12362,U-2 OS
12363,CACO-2
12364,MCF7
12365,CACO-2
12366,RT4
12367,A549
12368,PC-3
12369,RT4
12370,HeLa
12371,CACO-2
12372,PC-3
12373,RT4
12374,RT4
12375,PC-3
12376,CACO-2
12377,RT4
12378,U-251 MG
12379,RT4
12380,U-2 OS
12381,CACO-2
12382,A549
12383,CACO-2
12384,RT4
12385,MCF7
12386,CACO-2
12387,A549
12388,A549
12389,RT4
12390,CACO-2
12391,CACO-2
12392,CACO-2
12393,RT4
12394,CACO-2
12395,PC-3
12396,MCF7
12397,RT4
12398,CACO-2
12399,HEK 293
12400,A549
12401,RT4
12402,MCF7
12403,MCF7
12404,HEK 293
12405,RT4
12406,MCF7
12407,U-2 OS
12408,RT4
12409,HEK 293
12410,CACO-2
12411,HEK 293
12412,HEK 293
12413,HeLa
12414,CACO-2
12415,RT4
12416,U-251 MG
12417,RT4
12418,U-2 OS
12419,U-2 OS
12420,MCF7
12421,RT4
12422,HEK 293
12423,RT4
12424,A549
12425,A549
12426,MCF7
12427,MCF7
12428,HeLa
12429,HeLa
12430,U-2 OS
12431,RT4
12432,PC-3
12433,U-2 OS
12434,MCF7
12435,RT4
12436,RT4
12437,RT4
12438,A549
12439,A549
12440,RT4
12441,RT4
12442,CACO-2
12443,CACO-2
12444,CACO-2
12445,HEK 293
12446,PC-3
12447,HEK 293
12448,MCF7
12449,HEK 293
12450,CACO-2
12451,PC-3
12452,HEK 293
12453,RT4
12454,A549
12455,PC-3
12456,PC-3
12457,U-2 OS
12458,U-251 MG
12459,HeLa
12460,PC-3
12461,HEK 293
12462,HEK 293
12463,U-2 OS
12464,MCF7
12465,CACO-2
12466,CACO-2
12467,RT4
12468,A549
12469,CACO-2
12470,HEK 293
12471,RT4
12472,U-251 MG
12473,PC-3
12474,MCF7
12475,CACO-2
12476,CACO-2
12477,HEK 293
12478,RT4
12479,HEK 293
12480,MCF7
12481,U-251 MG
12482,RT4
12483,MCF7
12484,U-2 OS
12485,HEK 293
12486,CACO-2
12487,RT4
12488,CACO-2
12489,PC-3
12490,A549
12491,U-2 OS
12492,CACO-2
12493,RT4
12494,MCF7
12495,CACO-2
12496,MCF7
12497,CACO-2
12498,A549
12499,PC-3
12500,MCF7
12501,RT4
12502,RT4
12503,CACO-2
12504,A549
12505,CACO-2
12506,U-2 OS
12507,U-2 OS
12508,RT4
12509,RT4
12510,MCF7
12511,U-251 MG
12512,RT4
12513,MCF7
12514,RT4
12515,A549
12516,MCF7
12517,HEK 293
12518,CACO-2
12519,MCF7
12520,MCF7
12521,RT4
12522,HEK 293
12523,MCF7
12524,U-251 MG
12525,RT4
12526,HEK 293
12527,CACO-2
12528,CACO-2
12529,U-251 MG
12530,RT4
12531,PC-3
12532,U-251 MG
12533,HEK 293
12534,PC-3
12535,MCF7
12536,U-251 MG
12537,U-2 OS
12538,MCF7
12539,HeLa
12540,RT4
12541,A549
12542,MCF7
12543,RT4
12544,A549
12545,MCF7
12546,HEK 293
12547,PC-3
12548,U-2 OS
12549,RT4
12550,CACO-2
12551,RT4
12552,U-2 OS
12553,U-2 OS
12554,CACO-2
12555,RT4
12556,PC-3
12557,RT4
12558,CACO-2
12559,HEK 293
12560,RT4
12561,RT4
12562,CACO-2
12563,PC-3
12564,CACO-2
12565,CACO-2
12566,MCF7
12567,MCF7
12568,CACO-2
12569,MCF7
12570,CACO-2
12571,RT4
12572,U-2 OS
12573,RT4
12574,HEK 293
12575,RT4
12576,CACO-2
12577,PC-3
12578,HeLa
12579,HEK 293
12580,MCF7
12581,CACO-2
12582,MCF7
12583,MCF7
12584,A549
12585,U-2 OS
12586,HeLa
12587,U-251 MG
12588,U-2 OS
12589,RT4
12590,CACO-2
12591,RT4
12592,RT4
12593,A549
12594,U-2 OS
12595,MCF7
12596,RT4
12597,HEK 293
12598,CACO-2
12599,PC-3
12600,PC-3
12601,MCF7
12602,CACO-2
12603,CACO-2
12604,MCF7
12605,RT4
12606,RT4
12607,HeLa
12608,HEK 293
12609,CACO-2
12610,CACO-2
12611,HEK 293
12612,RT4
12613,CACO-2
12614,RT4
12615,HEK 293
12616,U-2 OS
12617,RT4
12618,CACO-2
12619,HEK 293
12620,RT4
12621,HEK 293
12622,RT4
12623,RT4
12624,MCF7
12625,PC-3
12626,U-251 MG
12627,HeLa
12628,U-251 MG
12629,A549
12630,PC-3
12631,RT4
12632,CACO-2
12633,RT4
12634,CACO-2
12635,HEK 293
12636,PC-3
12637,HEK 293
12638,RT4
12639,CACO-2
12640,U-251 MG
12641,CACO-2
12642,RT4
12643,RT4
12644,A549
12645,CACO-2
12646,U-251 MG
12647,RT4
12648,PC-3
12649,U-251 MG
12650,MCF7
12651,CACO-2
12652,HEK 293
12653,U-2 OS
12654,U-251 MG
12655,A549
12656,RT4
12657,PC-3
12658,RT4
12659,HEK 293
12660,RT4
12661,CACO-2
12662,MCF7
12663,RT4
12664,CACO-2
12665,RT4
12666,RT4
12667,MCF7
12668,RT4
12669,MCF7
12670,CACO-2
12671,U-251 MG
12672,PC-3
12673,CACO-2
12674,A549
12675,A549
12676,MCF7
12677,RT4
12678,CACO-2
12679,HEK 293
12680,CACO-2
12681,CACO-2
12682,RT4
12683,RT4
12684,CACO-2
12685,RT4
12686,MCF7
12687,RT4
12688,RT4
12689,CACO-2
12690,HEK 293
12691,PC-3
12692,MCF7
12693,RT4
12694,A549
12695,RT4
12696,HEK 293
12697,MCF7
12698,RT4
12699,MCF7
12700,RT4
12701,CACO-2
12702,RT4
12703,RT4
12704,RT4
12705,RT4
12706,U-2 OS
12707,RT4
12708,RT4
12709,RT4
12710,U-2 OS
12711,CACO-2
12712,HEK 293
12713,HEK 293
12714,HEK 293
12715,PC-3
12716,CACO-2
12717,HEK 293
12718,CACO-2
12719,MCF7
12720,CACO-2
12721,CACO-2
12722,A549
12723,CACO-2
12724,RT4
12725,RT4
12726,CACO-2
12727,RT4
12728,RT4
12729,U-251 MG
12730,MCF7
12731,HEK 293
12732,MCF7
12733,RT4
12734,PC-3
12735,HEK 293
12736,HEK 293
12737,U-251 MG
12738,MCF7
12739,HEK 293
12740,U-2 OS
12741,RT4
12742,RT4
12743,U-2 OS
12744,CACO-2
12745,RT4
12746,RT4
12747,MCF7
12748,RT4
12749,RT4
12750,U-2 OS
12751,CACO-2
12752,MCF7
12753,HEK 293
12754,RT4
12755,U-251 MG
12756,CACO-2
12757,A549
12758,RT4
12759,RT4
12760,MCF7
12761,CACO-2
12762,HEK 293
12763,U-2 OS
12764,RT4
12765,HEK 293
12766,HEK 293
12767,RT4
12768,RT4
12769,HEK 293
12770,RT4
12771,CACO-2
12772,PC-3
12773,MCF7
12774,HEK 293
12775,U-2 OS
12776,RT4
12777,MCF7
12778,HEK 293
12779,MCF7
12780,CACO-2
12781,RT4
12782,CACO-2
12783,HeLa
12784,HeLa
12785,CACO-2
12786,CACO-2
12787,PC-3
12788,HEK 293
12789,CACO-2
12790,PC-3
12791,A549
12792,CACO-2
12793,U-251 MG
12794,U-251 MG
12795,RT4
12796,CACO-2
12797,MCF7
12798,CACO-2
12799,U-2 OS
12800,MCF7
12801,CACO-2
12802,RT4
12803,MCF7
12804,U-2 OS
12805,A549
12806,A549
12807,CACO-2
12808,CACO-2
12809,RT4
12810,CACO-2
12811,CACO-2
12812,MCF7
12813,RT4
12814,CACO-2
12815,CACO-2
12816,MCF7
12817,MCF7
12818,MCF7
12819,MCF7
12820,CACO-2
12821,PC-3
12822,MCF7
12823,CACO-2
12824,CACO-2
12825,RT4
12826,CACO-2
12827,HEK 293
12828,MCF7
12829,PC-3
12830,RT4
12831,RT4
12832,RT4
12833,PC-3
12834,CACO-2
12835,MCF7
12836,A549
12837,PC-3
12838,RT4
12839,HEK 293
12840,HEK 293
12841,U-251 MG
12842,U-251 MG
12843,MCF7
12844,RT4
12845,HEK 293
12846,CACO-2
12847,A549
12848,RT4
12849,MCF7
12850,HEK 293
12851,CACO-2
12852,MCF7
12853,A549
12854,RT4
12855,HEK 293
12856,CACO-2
12857,U-251 MG
12858,HEK 293
12859,RT4
12860,RT4
12861,HeLa
12862,HEK 293
12863,U-251 MG
12864,RT4
12865,MCF7
12866,MCF7
12867,RT4
12868,CACO-2
12869,U-2 OS
12870,MCF7
12871,U-251 MG
12872,RT4
12873,CACO-2
12874,CACO-2
12875,RT4
12876,RT4
12877,MCF7
12878,RT4
12879,RT4
12880,HEK 293
12881,CACO-2
12882,HEK 293
12883,CACO-2
12884,CACO-2
12885,CACO-2
12886,RT4
12887,CACO-2
12888,CACO-2
12889,CACO-2
12890,RT4
12891,HEK 293
12892,MCF7
12893,PC-3
12894,PC-3
12895,HEK 293
12896,HEK 293
12897,MCF7
12898,MCF7
12899,PC-3
12900,PC-3
12901,HEK 293
12902,CACO-2
12903,HEK 293
12904,A549
12905,RT4
12906,HEK 293
12907,RT4
12908,U-251 MG
12909,A549
12910,RT4
12911,CACO-2
12912,RT4
12913,CACO-2
12914,RT4
12915,U-251 MG
12916,MCF7
12917,A549
12918,PC-3
12919,U-251 MG
12920,MCF7
12921,RT4
12922,RT4
12923,MCF7
12924,RT4
12925,MCF7
12926,U-2 OS
12927,CACO-2
12928,MCF7
12929,U-2 OS
12930,U-251 MG
12931,RT4
12932,HEK 293
12933,RT4
12934,RT4
12935,CACO-2
12936,MCF7
12937,U-2 OS
12938,PC-3
12939,RT4
12940,MCF7
12941,RT4
12942,CACO-2
12943,RT4
12944,MCF7
12945,U-251 MG
12946,CACO-2
12947,RT4
12948,HEK 293
12949,CACO-2
12950,RT4
12951,RT4
12952,CACO-2
12953,RT4
12954,RT4
12955,HEK 293
12956,CACO-2
12957,MCF7
12958,U-251 MG
12959,HEK 293
12960,RT4
12961,PC-3
12962,CACO-2
12963,RT4
12964,RT4
12965,MCF7
12966,RT4
12967,RT4
12968,PC-3
12969,MCF7
12970,RT4
12971,RT4
12972,U-251 MG
12973,U-251 MG
12974,RT4
12975,MCF7
12976,MCF7
12977,RT4
12978,U-251 MG
12979,RT4
12980,RT4
12981,CACO-2
12982,RT4
12983,CACO-2
12984,RT4
12985,CACO-2
12986,U-2 OS
12987,RT4
12988,U-2 OS
12989,MCF7
12990,HEK 293
12991,PC-3
12992,PC-3
12993,HEK 293
12994,HEK 293
12995,CACO-2
12996,RT4
12997,CACO-2
12998,RT4
12999,CACO-2
13000,HeLa
13001,RT4
13002,CACO-2
13003,HEK 293
13004,CACO-2
13005,RT4
13006,RT4
13007,PC-3
13008,MCF7
13009,HEK 293
13010,CACO-2
13011,A549
13012,RT4
13013,U-2 OS
13014,RT4
13015,CACO-2
13016,RT4
13017,RT4
13018,HEK 293
13019,MCF7
13020,MCF7
13021,CACO-2
13022,RT4
13023,RT4
13024,CACO-2
13025,U-2 OS
13026,U-251 MG
13027,RT4
13028,U-2 OS
13029,PC-3
13030,HEK 293
13031,RT4
13032,RT4
13033,RT4
13034,HEK 293
13035,U-2 OS
13036,MCF7
13037,MCF7
13038,U-2 OS
13039,HEK 293
13040,RT4
13041,RT4
13042,U-2 OS
13043,MCF7
13044,MCF7
13045,U-2 OS
13046,RT4
13047,CACO-2
13048,RT4
13049,RT4
13050,RT4
13051,MCF7
13052,MCF7
13053,CACO-2
13054,MCF7
13055,HeLa
13056,MCF7
13057,U-251 MG
13058,RT4
13059,U-251 MG
13060,RT4
